Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0331,2026-08-08 19:02:00,3,4672.662335303212,5199.206300749925,lockbox
AP0331,2026-08-08 19:45:00,4,4666.771060260377,5982.134869992839,lockbox
AP0331,2026-08-08 20:33:00,5,10576.262053599818,7730.434574498745,lockbox
AP0331,2026-08-08 21:26:00,6,9518.200691922708,11095.58836869207,lockbox
AP0332,2026-08-09 01:35:00,1,2728.123011486491,3257.1930921378844,lockbox
AP0332,2026-08-09 02:08:00,2,2674.7854189192594,3395.4677333535046,lockbox
AP0332,2026-08-09 02:46:00,3,5302.228911296196,5271.158541530931,lockbox
AP0332,2026-08-09 03:29:00,4,5853.238540739774,5920.502807982039,lockbox
AP0332,2026-08-09 04:17:00,5,7619.706195309063,7466.855977321818,lockbox
AP0332,2026-08-09 05:10:00,6,13055.935181417419,15824.867082528466,lockbox
AP0333,2026-08-09 09:33:00,1,2927.0307959732027,4155.298933464617,lockbox
AP0333,2026-08-09 10:06:00,2,4845.06668753587,5167.248095313064,lockbox
AP0333,2026-08-09 10:44:00,3,4146.173340073309,5649.6096395734,lockbox
AP0333,2026-08-09 11:27:00,4,6786.447020046287,7202.089470108296,lockbox
AP0334,2026-08-09 17:28:00,1,2415.8034389896115,4346.527285597863,lockbox
AP0334,2026-08-09 18:01:00,2,3919.7160826828413,4508.935437493352,lockbox
AP0334,2026-08-09 18:39:00,3,4521.477051370823,4872.176583537974,lockbox
AP0334,2026-08-09 19:22:00,4,5095.607548583972,5326.538440329068,lockbox
AP0334,2026-08-09 20:10:00,5,7055.005277155335,6999.35866533276,lockbox
AP0334,2026-08-09 21:03:00,6,18721.081234114907,14129.313189098059,lockbox
AP0335,2026-08-10 01:27:00,1,3176.3017417925394,4341.800403929818,lockbox
AP0335,2026-08-10 02:00:00,2,4939.767035033616,5168.380008041894,lockbox
AP0335,2026-08-10 02:38:00,3,7574.251207564612,5623.662999307629,lockbox
AP0335,2026-08-10 03:21:00,4,910.941010812086,2477.9470330052777,lockbox
AP0335,2026-08-10 04:09:00,5,7513.019863137595,6547.146634635249,lockbox
AP0335,2026-08-10 05:02:00,6,13164.763136497693,15029.60395397412,lockbox
AP0336,2026-08-10 10:42:00,1,3955.146611506183,3842.475762741882,lockbox
AP0336,2026-08-10 11:34:00,2,4633.726707180122,4810.923602505814,lockbox
AP0336,2026-08-10 12:31:00,3,6741.645505349003,5337.981799408911,lockbox
AP0336,2026-08-10 13:33:00,4,7557.894406392836,6584.017937664356,lockbox
AP0336,2026-08-10 14:40:00,5,7927.331304435856,7253.205541279705,lockbox
AP0336,2026-08-10 15:52:00,6,9313.945647609253,9667.156254669782,lockbox
AP0337,2026-08-10 19:57:00,1,3877.724992373685,4349.770979084952,lockbox
AP0337,2026-08-10 20:30:00,2,4765.139417675811,5093.358563800191,lockbox
AP0337,2026-08-10 21:08:00,3,5323.760053245923,5266.048499389388,lockbox
AP0337,2026-08-10 21:51:00,4,5094.4988181697245,6682.9122140778345,lockbox
AP0337,2026-08-10 22:39:00,5,9885.388567394722,7807.566756293691,lockbox
AP0337,2026-08-10 23:32:00,6,10899.010137647094,12851.208101430024,lockbox
AP0338,2026-08-11 03:54:00,1,3618.172176363618,4315.703487646485,lockbox
AP0338,2026-08-11 04:27:00,2,4643.364503266243,5148.959222335145,lockbox
AP0338,2026-08-11 05:05:00,3,5012.530728304822,5281.573486306399,lockbox
AP0338,2026-08-11 05:48:00,4,7523.525036256228,6128.944733456212,lockbox
AP0338,2026-08-11 06:36:00,5,3460.263815947641,8295.496903862186,lockbox
AP0338,2026-08-11 07:29:00,6,12169.181455752927,14030.059529932034,lockbox
AP0339,2026-08-11 11:58:00,1,3803.0217067410404,4228.585110975374,lockbox
AP0339,2026-08-11 12:31:00,2,5314.371747117366,5200.142734528729,lockbox
AP0339,2026-08-11 13:09:00,3,5251.262911900877,5605.603451534379,lockbox
AP0339,2026-08-11 13:52:00,4,7016.366340606672,6220.4284435115505,lockbox
AP0339,2026-08-11 14:40:00,5,6168.829217879898,6102.95629146545,lockbox
AP0339,2026-08-11 15:33:00,6,13630.873166042653,15076.08685883438,lockbox
AP0340,2026-08-11 19:43:00,1,4305.795589664206,4318.08854078745,lockbox
AP0340,2026-08-11 20:16:00,2,4451.865184486896,4930.101605916513,lockbox
AP0340,2026-08-11 20:54:00,3,2579.133050728932,5731.185279747557,lockbox
AP0340,2026-08-11 21:37:00,4,8761.040655296014,6668.534544858906,lockbox
AP0340,2026-08-11 22:25:00,5,7322.8410972921665,7056.9350019937665,lockbox
AP0340,2026-08-11 23:18:00,6,11830.168344863529,11187.997165660268,lockbox
AP0341,2026-08-12 03:51:00,1,4565.358591820981,4386.584698928663,lockbox
AP0341,2026-08-12 04:24:00,2,4608.893809165328,5277.660218209806,lockbox
AP0341,2026-08-12 05:02:00,3,6043.7597135856295,5334.499663180125,lockbox
AP0341,2026-08-12 05:45:00,4,6785.32900282933,6708.683620992136,lockbox
AP0341,2026-08-12 06:33:00,5,7988.003567730939,7453.581145823246,lockbox
AP0341,2026-08-12 07:26:00,6,15019.719540239515,9212.83203654514,lockbox
AP0342,2026-08-12 11:35:00,1,3382.57168803064,4433.516891775169,lockbox
AP0342,2026-08-12 12:08:00,2,4821.2184464178345,5021.550972026646,lockbox
AP0342,2026-08-12 12:46:00,3,5279.601199755463,5244.650564546537,lockbox
AP0342,2026-08-12 13:29:00,4,8221.227137256454,6557.020803962498,lockbox
AP0342,2026-08-12 14:17:00,5,7646.411889899497,6817.986760610658,lockbox
AP0342,2026-08-12 15:10:00,6,11445.71285289622,10276.553471951269,lockbox
AP0343,2026-08-12 19:04:00,1,3824.1280032551826,4330.814974867484,lockbox
AP0343,2026-08-12 19:37:00,2,5128.411289451943,5333.9603893367075,lockbox
AP0343,2026-08-12 20:15:00,3,6363.9253974195335,5315.672960231364,lockbox
AP0343,2026-08-12 20:58:00,4,5295.025842070288,6201.991536189682,lockbox
AP0343,2026-08-12 21:46:00,5,7670.082349684984,7590.365988036705,lockbox
AP0343,2026-08-12 22:39:00,6,8706.094419398689,10497.646004903674,lockbox
AP0344,2026-08-13 03:03:00,2,4556.6064731289625,4985.8722817680755,lockbox
AP0344,2026-08-13 03:41:00,3,5239.633924673277,5163.785603476602,lockbox
AP0344,2026-08-13 04:24:00,4,5640.6307789669045,6180.202478277447,lockbox
AP0344,2026-08-13 05:12:00,5,6106.374398218071,4748.811646183486,lockbox
AP0344,2026-08-13 06:05:00,6,12627.029154691127,13651.848298598828,lockbox
AP0345,2026-08-13 10:54:00,1,3611.0579581515603,4251.734686048829,lockbox
AP0345,2026-08-13 11:27:00,2,4096.940325513108,5279.812424701625,lockbox
AP0345,2026-08-13 12:05:00,3,6325.037602292584,5337.785522381628,lockbox
AP0345,2026-08-13 12:48:00,4,6481.396718091662,6630.484848095241,lockbox
AP0345,2026-08-13 13:36:00,5,7222.017391799389,7287.594151649074,lockbox
AP0345,2026-08-13 14:29:00,6,9559.146870325721,12646.710587688185,lockbox
AP0346,2026-08-13 18:37:00,1,2073.317336094892,3114.431192286748,lockbox
AP0346,2026-08-13 19:10:00,2,4651.500912661572,5174.074546032653,lockbox
AP0346,2026-08-13 19:48:00,3,5403.952506528259,5183.797015636936,lockbox
AP0346,2026-08-13 20:31:00,4,6729.825426639839,5966.228485341951,lockbox
AP0346,2026-08-13 21:19:00,5,7201.296380746222,7652.1206505366645,lockbox
AP0346,2026-08-13 22:12:00,6,10602.325406975915,12094.635584358772,lockbox
AP0347,2026-08-14 02:26:00,1,3317.4542472441863,4287.491841045346,lockbox
AP0347,2026-08-14 02:59:00,2,4237.867729779098,5435.492664942165,lockbox
AP0347,2026-08-14 03:37:00,3,7020.64534188292,5537.471082566144,lockbox
AP0347,2026-08-14 04:20:00,4,6673.457318596197,6718.907277031326,lockbox
AP0347,2026-08-14 05:08:00,5,6857.504621982827,7769.095405386504,lockbox
AP0347,2026-08-14 06:01:00,6,7997.423761211434,10700.928403432536,lockbox
AP0348,2026-08-14 10:18:00,1,3403.833908572739,4598.506496063279,lockbox
AP0348,2026-08-14 10:51:00,2,4663.587142661148,4937.178621581693,lockbox
AP0348,2026-08-14 11:29:00,3,6198.426834475359,4685.064481106956,lockbox
AP0348,2026-08-14 12:12:00,4,5062.250960598987,5659.328386995363,lockbox
AP0348,2026-08-14 13:00:00,5,5670.940665185037,6506.885758927704,lockbox
AP0348,2026-08-14 13:53:00,6,12970.223269019047,13705.555336798738,lockbox
AP0349,2026-08-14 18:08:00,1,3536.7784805153815,4174.107379390032,lockbox
AP0349,2026-08-14 18:41:00,2,4098.369567530789,5019.964404400126,lockbox
AP0349,2026-08-14 19:19:00,3,5087.704216536619,5388.138831305259,lockbox
AP0349,2026-08-14 20:02:00,4,5371.501351716204,6177.844386205679,lockbox
AP0349,2026-08-14 20:50:00,5,6420.534588678238,7734.770678522231,lockbox
AP0349,2026-08-14 21:43:00,6,14097.129657234736,11241.971318762879,lockbox
AP0350,2026-08-15 01:44:00,1,2630.6475894135147,3936.5391157557196,lockbox
AP0350,2026-08-15 02:17:00,2,4081.8229353079237,5094.7279585540655,lockbox
AP0350,2026-08-15 02:55:00,3,6690.8320097965025,5214.53424422147,lockbox
AP0350,2026-08-15 03:38:00,4,2551.761109510071,6231.855737704761,lockbox
AP0350,2026-08-15 04:26:00,5,9306.862085062055,7741.467193986728,lockbox
AP0350,2026-08-15 05:19:00,6,12359.329114243652,12262.342829790856,lockbox
AP0351,2026-08-15 10:05:00,1,2637.4629861848484,4365.781776608503,lockbox
AP0351,2026-08-15 10:38:00,2,4124.152610307135,5002.249797814999,lockbox
AP0351,2026-08-15 11:16:00,3,9409.490321452286,5463.287055606285,lockbox
AP0351,2026-08-15 11:59:00,4,101.27581967873903,2325.1256175088006,lockbox
AP0351,2026-08-15 12:47:00,5,5009.618925417199,7019.30925573394,lockbox
AP0351,2026-08-15 13:40:00,6,12576.94596507226,14513.439588556797,lockbox
AP0352,2026-08-15 18:27:00,1,3212.5461903413725,4315.5202199615405,lockbox
AP0352,2026-08-15 19:01:00,2,6370.487958313011,5161.955908916531,lockbox
AP0352,2026-08-15 19:40:00,3,3796.7186804389275,5504.663884310202,lockbox
AP0352,2026-08-15 20:24:00,4,5886.00897373427,6527.6948147619405,lockbox
AP0352,2026-08-15 21:13:00,5,7172.312277858626,7020.7543001051245,lockbox
AP0352,2026-08-15 22:07:00,6,7602.876386421711,9846.284182634274,lockbox
AP0353,2026-08-16 02:04:00,1,3429.529963079224,4429.1070908989395,lockbox
AP0353,2026-08-16 02:38:00,2,4183.866126601009,5462.23243411926,lockbox
AP0353,2026-08-16 03:17:00,3,4619.288885473066,5664.284705456423,lockbox
AP0353,2026-08-16 04:01:00,4,5839.114399511209,7363.86494815503,lockbox
AP0353,2026-08-16 04:50:00,5,6791.89975589526,7990.629243775259,lockbox
AP0354,2026-08-16 09:47:00,1,3661.1750786196876,4374.983394169292,lockbox
AP0354,2026-08-16 10:21:00,2,4180.536505145048,5340.3711781098,lockbox
AP0354,2026-08-16 11:00:00,3,6269.639917313382,6280.605033986901,lockbox
AP0354,2026-08-16 11:44:00,4,4979.658013241382,6428.715771015909,lockbox
AP0354,2026-08-16 12:33:00,5,8360.506571789958,7627.582185170396,lockbox
AP0354,2026-08-16 13:27:00,6,11093.843059216322,12881.216708411577,lockbox
AP0355,2026-08-16 17:51:00,1,3663.6739623595463,4448.784146461334,lockbox
AP0355,2026-08-16 18:25:00,2,4085.1505502853724,5239.355055113388,lockbox
AP0355,2026-08-16 19:04:00,3,6065.307881005789,4825.406473450781,lockbox
AP0355,2026-08-16 19:48:00,4,3579.993081340872,5075.564658679648,lockbox
AP0355,2026-08-16 20:37:00,5,11151.914023821273,6933.669217666903,lockbox
AP0355,2026-08-16 21:31:00,6,11474.137402453369,13888.429444645992,lockbox
AP0356,2026-08-17 02:00:00,1,2972.413867005005,4008.6059164763287,lockbox
AP0356,2026-08-17 02:34:00,2,5071.787528829438,5373.1087524840805,lockbox
AP0356,2026-08-17 03:13:00,3,4359.576229967107,5460.637207015056,lockbox
AP0356,2026-08-17 03:57:00,4,6205.250757687936,7519.208949757523,lockbox
AP0356,2026-08-17 04:46:00,5,8117.893152242372,8607.006880025136,lockbox
AP0356,2026-08-17 05:40:00,6,13011.987161567477,12873.340267528127,lockbox
AP0357,2026-08-17 10:00:00,1,3578.234211524587,4307.925891554824,lockbox
AP0357,2026-08-17 10:34:00,2,3865.669830575564,5635.919606303895,lockbox
AP0357,2026-08-17 11:13:00,3,6382.242486073094,6133.580255312654,lockbox
AP0357,2026-08-17 11:57:00,4,7395.512605173409,8007.877467284735,lockbox
AP0357,2026-08-17 12:46:00,5,10358.225927792228,8470.537097486695,lockbox
AP0357,2026-08-17 13:40:00,6,11004.410593029243,11470.558261393948,lockbox
AP0358,2026-08-17 17:51:00,1,4228.211906349848,4228.9193886477815,lockbox
AP0358,2026-08-17 18:25:00,2,4975.8377776026055,5554.684030151541,lockbox
AP0358,2026-08-17 19:04:00,3,5859.4219891760495,5801.4409648642495,lockbox
AP0358,2026-08-17 19:48:00,4,8592.175735679113,6661.0441538774885,lockbox
AP0358,2026-08-17 20:37:00,5,7288.072052667094,4692.900153058612,lockbox
AP0358,2026-08-17 21:31:00,6,6406.627563137741,11459.338535634293,lockbox
AP0359,2026-08-18 02:07:00,1,3240.067434535543,4186.209227446307,lockbox
AP0359,2026-08-18 02:41:00,2,5172.463617920421,5469.4544559544975,lockbox
AP0359,2026-08-18 03:20:00,3,6665.654650132754,5694.528140738983,lockbox
AP0359,2026-08-18 04:04:00,4,5252.63707291487,6604.568772259888,lockbox
AP0359,2026-08-18 04:53:00,5,8481.112692352384,7772.925792424939,lockbox
AP0359,2026-08-18 05:47:00,6,12347.376036558615,14600.015293981915,lockbox
AP0360,2026-08-18 09:56:00,1,3585.8443658075053,4440.794395295117,lockbox
AP0360,2026-08-18 10:30:00,2,5079.0625247406115,5559.17520849771,lockbox
AP0360,2026-08-18 11:09:00,3,5839.8927313630475,6186.834589180424,lockbox
AP0360,2026-08-18 11:53:00,4,7608.348725021368,7692.476964121117,lockbox
AP0360,2026-08-18 12:42:00,5,7864.752076437682,8915.109600527987,lockbox
AP0360,2026-08-18 13:36:00,6,12108.240728740031,10861.533904335367,lockbox
AP0361,2026-08-18 17:45:00,1,4144.559270183721,4261.872457725154,lockbox
AP0361,2026-08-18 18:19:00,2,4451.930207119451,5367.980426827617,lockbox
AP0361,2026-08-18 18:58:00,3,5945.289896518872,5991.753825820665,lockbox
AP0361,2026-08-18 19:42:00,4,8806.641474797281,7577.478848442595,lockbox
AP0361,2026-08-18 20:31:00,5,8486.24369322317,7529.577603151385,lockbox
AP0361,2026-08-18 21:25:00,6,12405.510074878528,10914.772494153649,lockbox
AP0362,2026-08-19 01:23:00,1,3656.5273787884944,4290.6865515845775,lockbox
AP0362,2026-08-19 01:57:00,2,5321.0355990785665,5252.787090321045,lockbox
AP0362,2026-08-19 02:36:00,3,5779.3843855981695,5838.998092097976,lockbox
AP0362,2026-08-19 03:20:00,4,7081.202248161892,6604.583988585457,lockbox
AP0362,2026-08-19 04:09:00,5,8561.384056197428,7376.0999978460595,lockbox
AP0362,2026-08-19 05:03:00,6,13964.035151078313,13455.235969359412,lockbox
