Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,clave,forma
AP0045,2026-05-06 15:55:00,1,-0.008321483614374717,-0.04798217940593156,OOF_dev,feo_ret,loglineal
AP0045,2026-05-06 16:20:00,2,0.03852672619020368,-0.06251951357022935,OOF_dev,feo_ret,loglineal
AP0045,2026-05-06 16:40:00,3,-0.08104441005951428,-0.08466820972816795,OOF_dev,feo_ret,loglineal
AP0046,2026-05-06 22:55:00,0,-0.1287238172367219,-0.13169200259961095,OOF_dev,feo_ret,loglineal
AP0046,2026-05-06 23:25:00,1,-0.14726848287405095,-0.03715899667999577,OOF_dev,feo_ret,loglineal
AP0046,2026-05-06 23:50:00,2,-0.1406073071194409,-0.0397510615030405,OOF_dev,feo_ret,loglineal
AP0046,2026-05-07 00:10:00,3,-0.022248810864144496,-0.04151455992164845,OOF_dev,feo_ret,loglineal
AP0047,2026-05-07 06:37:00,0,-0.2019156747571085,-0.16749898544404418,OOF_dev,feo_ret,loglineal
AP0047,2026-05-07 07:07:00,1,-0.1320340214304912,-0.0326158720721981,OOF_dev,feo_ret,loglineal
AP0047,2026-05-07 07:32:00,2,-0.08177546034089979,-0.03953047967774372,OOF_dev,feo_ret,loglineal
AP0047,2026-05-07 07:52:00,3,-0.16613320721316646,-0.04248794928675937,OOF_dev,feo_ret,loglineal
AP0048,2026-05-07 14:46:00,0,-0.2219803032913043,-0.18582638980772703,OOF_dev,feo_ret,loglineal
AP0048,2026-05-07 15:16:00,1,-0.19867557365035804,-0.04334234246712167,OOF_dev,feo_ret,loglineal
AP0048,2026-05-07 15:41:00,2,0.05652536893417454,-0.055199541301149735,OOF_dev,feo_ret,loglineal
AP0048,2026-05-07 16:01:00,3,-0.022530705148367587,-0.04857037299273631,OOF_dev,feo_ret,loglineal
AP0049,2026-05-07 22:30:00,0,-0.17491226856756795,-0.12954881387203102,OOF_dev,feo_ret,loglineal
AP0049,2026-05-07 23:00:00,1,-0.09359302335594993,-0.0274877018474942,OOF_dev,feo_ret,loglineal
AP0049,2026-05-07 23:25:00,2,0.009007902192298068,-0.04149213295711011,OOF_dev,feo_ret,loglineal
AP0049,2026-05-07 23:45:00,3,-0.1192265402254849,-0.04531393893590823,OOF_dev,feo_ret,loglineal
AP0050,2026-05-08 06:19:00,0,-0.112218127474754,-0.12325167961827764,OOF_dev,feo_ret,loglineal
AP0050,2026-05-08 06:49:00,1,-0.12511725092487827,-0.03799694417599586,OOF_dev,feo_ret,loglineal
AP0050,2026-05-08 07:14:00,2,-0.1640049449201864,-0.03588635021731221,OOF_dev,feo_ret,loglineal
AP0051,2026-05-08 14:35:00,0,-0.30589057771762346,-0.18363331570380761,OOF_dev,feo_ret,loglineal
AP0051,2026-05-08 15:05:00,1,-0.14005557707873567,-0.029869364864559364,OOF_dev,feo_ret,loglineal
AP0051,2026-05-08 15:30:00,2,0.0820483824856536,-0.06674731643063316,OOF_dev,feo_ret,loglineal
AP0051,2026-05-08 15:50:00,3,0.06419155195577812,-0.058433287767478415,OOF_dev,feo_ret,loglineal
AP0052,2026-05-08 22:34:00,0,-0.16852896852896707,-0.17902680080806,OOF_dev,feo_ret,loglineal
AP0052,2026-05-08 23:04:00,1,-0.057473547962098116,-0.03652584755004436,OOF_dev,feo_ret,loglineal
AP0052,2026-05-08 23:29:00,2,-0.1032525017366625,-0.025723193992348434,OOF_dev,feo_ret,loglineal
AP0053,2026-05-09 06:37:00,0,-0.17857912281188557,-0.1489142868504147,OOF_dev,feo_ret,loglineal
AP0053,2026-05-09 07:07:00,1,-0.043855496140433485,-0.02917913710216952,OOF_dev,feo_ret,loglineal
AP0053,2026-05-09 07:32:00,2,-0.11620957717421625,-0.04719453414487677,OOF_dev,feo_ret,loglineal
AP0053,2026-05-09 07:52:00,3,-0.1215452349893015,-0.039143271629043554,OOF_dev,feo_ret,loglineal
AP0054,2026-05-09 14:44:00,0,-0.3381973703964747,-0.1521570141901133,OOF_dev,feo_ret,loglineal
AP0054,2026-05-09 15:14:00,1,-0.03720549860314689,-0.021165935115783602,OOF_dev,feo_ret,loglineal
AP0054,2026-05-09 15:39:00,2,-0.1439224583912218,-0.04086974713591803,OOF_dev,feo_ret,loglineal
AP0054,2026-05-09 15:59:00,3,-0.048904535038131365,-0.03823962113236621,OOF_dev,feo_ret,loglineal
AP0055,2026-05-09 22:16:00,0,-0.21499646483983834,-0.059633179222505994,OOF_dev,feo_ret,loglineal
AP0055,2026-05-09 22:46:00,1,0.03184421443169058,-0.022839748604614945,OOF_dev,feo_ret,loglineal
AP0055,2026-05-09 23:11:00,2,-0.09407450649208335,-0.049549719956192326,OOF_dev,feo_ret,loglineal
AP0055,2026-05-09 23:31:00,3,-0.039720874021351264,-0.03761829020579145,OOF_dev,feo_ret,loglineal
AP0056,2026-05-10 06:10:00,0,-0.12739092364355994,-0.09151563102620372,OOF_dev,feo_ret,loglineal
AP0056,2026-05-10 06:40:00,1,0.021545059074946145,-0.028819751020776423,OOF_dev,feo_ret,loglineal
AP0056,2026-05-10 07:05:00,2,-0.1466452998294844,-0.044699953094961886,OOF_dev,feo_ret,loglineal
AP0057,2026-05-10 14:15:00,0,-0.18864374578210039,-0.08550913450568699,OOF_dev,feo_ret,loglineal
AP0057,2026-05-10 14:45:00,1,0.07347035464398437,-0.027327547680760927,OOF_dev,feo_ret,loglineal
AP0057,2026-05-10 15:10:00,2,-0.09761710537338845,-0.04719445079059433,OOF_dev,feo_ret,loglineal
AP0058,2026-05-10 21:48:00,0,-0.12090833234447414,-0.050081212555985355,OOF_dev,feo_ret,loglineal
AP0058,2026-05-10 22:18:00,1,-0.03620666475372999,-0.04404638469896215,OOF_dev,feo_ret,loglineal
AP0058,2026-05-10 22:43:00,2,0.007912279455357784,-0.05238356219419806,OOF_dev,feo_ret,loglineal
AP0058,2026-05-10 23:03:00,3,-0.09131132019039363,-0.06917210710964948,OOF_dev,feo_ret,loglineal
AP0059,2026-05-11 05:54:00,0,-0.2869996599243258,-0.13483391605408868,OOF_dev,feo_ret,loglineal
AP0059,2026-05-11 06:24:00,1,0.05238551732475091,-0.022396601743479173,OOF_dev,feo_ret,loglineal
AP0059,2026-05-11 06:49:00,2,-0.11231017380219246,-0.04548281070682964,OOF_dev,feo_ret,loglineal
AP0059,2026-05-11 07:09:00,3,-0.09336370182052887,-0.0367931103152325,OOF_dev,feo_ret,loglineal
AP0060,2026-05-11 13:48:00,0,-0.18048994447568448,-0.19456247617170772,OOF_dev,feo_ret,loglineal
AP0060,2026-05-11 14:18:00,1,-0.06490153611948431,-0.06301138007984566,OOF_dev,feo_ret,loglineal
AP0060,2026-05-11 15:03:00,3,-0.035743748134616796,-0.06819924284981045,OOF_dev,feo_ret,loglineal
AP0061,2026-05-11 23:11:00,0,-0.11353186437556173,-0.12351631912069706,OOF_dev,feo_ret,loglineal
AP0061,2026-05-11 23:41:00,1,-0.07320455668714528,-0.034364741696751126,OOF_dev,feo_ret,loglineal
AP0061,2026-05-12 00:06:00,2,-0.0634692141186647,-0.04323192097779497,OOF_dev,feo_ret,loglineal
AP0061,2026-05-12 00:26:00,3,-0.07936669146871585,-0.04684780551322725,OOF_dev,feo_ret,loglineal
AP0062,2026-05-12 07:42:00,0,-0.2448370873550218,-0.16409096760429104,OOF_dev,feo_ret,loglineal
AP0062,2026-05-12 08:12:00,1,-0.10912829284669251,-0.026943170207159403,OOF_dev,feo_ret,loglineal
AP0062,2026-05-12 08:37:00,2,-0.029944957279204275,-0.04623183914610143,OOF_dev,feo_ret,loglineal
AP0062,2026-05-12 08:57:00,3,-0.034024384792170626,-0.03779536546160271,OOF_dev,feo_ret,loglineal
AP0063,2026-05-12 15:57:00,0,-0.21132387863477323,-0.16119859844143689,OOF_dev,feo_ret,loglineal
AP0063,2026-05-12 16:27:00,1,0.01272790114124643,-0.03177961129702649,OOF_dev,feo_ret,loglineal
AP0063,2026-05-12 16:52:00,2,-0.08568499864431937,-0.04647677708667827,OOF_dev,feo_ret,loglineal
AP0063,2026-05-12 17:12:00,3,-0.026215074881360115,-0.052075078535800894,OOF_dev,feo_ret,loglineal
AP0064,2026-05-13 00:05:00,0,-0.15078585896858354,-0.17976621408914537,OOF_dev,feo_ret,loglineal
AP0064,2026-05-13 00:35:00,1,-0.15319800822497973,-0.03070927757272195,OOF_dev,feo_ret,loglineal
AP0064,2026-05-13 01:00:00,2,-0.08285297495874794,-0.04024982883706674,OOF_dev,feo_ret,loglineal
AP0065,2026-05-13 07:53:00,0,-0.20146394004564736,-0.08167670229563007,OOF_dev,feo_ret,loglineal
AP0065,2026-05-13 08:23:00,1,0.0023575060694775106,-0.014827130051367432,OOF_dev,feo_ret,loglineal
AP0065,2026-05-13 08:48:00,2,-0.0741088056743973,-0.027387557941613908,OOF_dev,feo_ret,loglineal
AP0066,2026-05-13 15:40:00,0,-0.09894230184267702,-0.10936076673385357,OOF_dev,feo_ret,loglineal
AP0066,2026-05-13 16:10:00,1,-0.01969295539768645,-0.0302450077201538,OOF_dev,feo_ret,loglineal
AP0066,2026-05-13 16:35:00,2,-0.06276952479860666,-0.04283303144092434,OOF_dev,feo_ret,loglineal
AP0067,2026-05-13 23:36:00,0,-0.09307389748701289,-0.10283284528305121,OOF_dev,feo_ret,loglineal
AP0067,2026-05-14 00:06:00,1,-0.1443440575264787,-0.02592619717195642,OOF_dev,feo_ret,loglineal
AP0068,2026-05-14 06:57:00,0,-0.12941845888932457,-0.13284326098379,OOF_dev,feo_ret,loglineal
AP0068,2026-05-14 07:27:00,1,-0.014428156470344882,-0.030909664226618987,OOF_dev,feo_ret,loglineal
AP0068,2026-05-14 07:52:00,2,-0.16698709540636994,-0.06465487686822936,OOF_dev,feo_ret,loglineal
AP0068,2026-05-14 08:12:00,3,-0.109572236334614,-0.03771874121955364,OOF_dev,feo_ret,loglineal
AP0069,2026-05-14 14:51:00,0,-0.12429023664757319,-0.10523273285619529,OOF_dev,feo_ret,loglineal
AP0069,2026-05-14 15:21:00,1,-0.041938831720104194,-0.030362289591187055,OOF_dev,feo_ret,loglineal
AP0069,2026-05-14 15:46:00,2,-0.04346196235531438,-0.04045883449561406,OOF_dev,feo_ret,loglineal
AP0070,2026-05-14 22:34:00,0,-0.10661757085448992,-0.14357460303253897,OOF_dev,feo_ret,loglineal
AP0070,2026-05-14 23:04:00,1,-0.11520242858485509,-0.04264741208835614,OOF_dev,feo_ret,loglineal
AP0070,2026-05-14 23:29:00,2,-0.08277696603326168,-0.05275103141975963,OOF_dev,feo_ret,loglineal
AP0071,2026-05-15 06:18:00,0,-0.22439813451383347,-0.17569844566893347,OOF_dev,feo_ret,loglineal
AP0071,2026-05-15 06:48:00,1,-0.03341964444132324,-0.030316436762937292,OOF_dev,feo_ret,loglineal
AP0071,2026-05-15 07:13:00,2,-0.0950339649536073,-0.049081569676496344,OOF_dev,feo_ret,loglineal
AP0071,2026-05-15 07:33:00,3,0.05195926147689951,-0.04983519553474975,OOF_dev,feo_ret,loglineal
AP0072,2026-05-15 14:31:00,0,-0.141977891384533,-0.14987380034869832,OOF_dev,feo_ret,loglineal
AP0072,2026-05-15 15:01:00,1,-0.016274745976218277,-0.0405045017755105,OOF_dev,feo_ret,loglineal
AP0072,2026-05-15 15:26:00,2,-0.03343855997952221,-0.061243613491829406,OOF_dev,feo_ret,loglineal
AP0072,2026-05-15 15:46:00,3,-0.08978735710805846,-0.0587587650017619,OOF_dev,feo_ret,loglineal
AP0073,2026-05-15 22:40:00,0,-0.15691270872061816,-0.10767806434783711,OOF_dev,feo_ret,loglineal
AP0073,2026-05-15 23:10:00,1,-0.0380903182593583,-0.027428304641482586,OOF_dev,feo_ret,loglineal
AP0073,2026-05-15 23:35:00,2,-0.08351784684433974,-0.044644245841419634,OOF_dev,feo_ret,loglineal
AP0073,2026-05-15 23:55:00,3,-0.10873939846181022,-0.03479206087248909,OOF_dev,feo_ret,loglineal
AP0074,2026-05-16 06:26:00,0,-0.20662871027707214,-0.1457758503100262,OOF_dev,feo_ret,loglineal
AP0074,2026-05-16 06:56:00,1,-0.058167663958706387,-0.025746150510755045,OOF_dev,feo_ret,loglineal
AP0074,2026-05-16 07:21:00,2,-0.08083047206658912,-0.04857362262867231,OOF_dev,feo_ret,loglineal
AP0074,2026-05-16 07:41:00,3,-0.03464416182908668,-0.0404643984313296,OOF_dev,feo_ret,loglineal
AP0075,2026-05-16 14:21:00,0,-0.14874449423481467,-0.11256503907971367,OOF_dev,feo_ret,loglineal
AP0075,2026-05-16 14:51:00,1,-0.09308198651984506,-0.023212864730667457,OOF_dev,feo_ret,loglineal
AP0075,2026-05-16 15:16:00,2,-0.06153099621622046,-0.048386286198603176,OOF_dev,feo_ret,loglineal
AP0076,2026-05-16 22:05:00,0,-0.15685657055739183,-0.15012986243259174,OOF_dev,feo_ret,loglineal
AP0076,2026-05-16 22:35:00,1,-0.005052162482855589,-0.03187550709625764,OOF_dev,feo_ret,loglineal
AP0076,2026-05-16 23:00:00,2,-0.13012630655159657,-0.053446368285177896,OOF_dev,feo_ret,loglineal
AP0077,2026-05-17 05:42:00,0,-0.22265996574054164,-0.13968891996791608,OOF_dev,feo_ret,loglineal
AP0077,2026-05-17 06:12:00,1,-0.0030386507156211265,-0.023029820851919607,OOF_dev,feo_ret,loglineal
AP0077,2026-05-17 06:37:00,2,-0.04759783106522458,-0.04205686783948027,OOF_dev,feo_ret,loglineal
AP0077,2026-05-17 06:57:00,3,-0.09466539697346407,-0.03869715320991036,OOF_dev,feo_ret,loglineal
AP0078,2026-05-17 13:51:00,0,-0.0823314063128887,-0.12986017190900181,OOF_dev,feo_ret,loglineal
AP0078,2026-05-17 14:21:00,1,-0.10722405255547,-0.0367833926339639,OOF_dev,feo_ret,loglineal
AP0078,2026-05-17 14:46:00,2,-0.027397878865073947,-0.04008522020850473,OOF_dev,feo_ret,loglineal
AP0079,2026-05-17 21:39:00,0,-0.231771668491088,-0.15911112371651123,OOF_dev,feo_ret,loglineal
AP0079,2026-05-17 22:09:00,1,0.04836100057996347,-0.03983971854194365,OOF_dev,feo_ret,loglineal
AP0079,2026-05-17 22:34:00,2,-0.04278194917632294,-0.0570482615072281,OOF_dev,feo_ret,loglineal
AP0079,2026-05-17 22:54:00,3,-0.05666929556095408,-0.052733067963049315,OOF_dev,feo_ret,loglineal
AP0080,2026-05-18 05:39:00,0,-0.2830188344770363,-0.17409887756763998,OOF_dev,feo_ret,loglineal
AP0080,2026-05-18 06:09:00,1,0.009414014745887569,-0.03029823507826846,OOF_dev,feo_ret,loglineal
AP0080,2026-05-18 06:34:00,2,-0.12469904317891556,-0.05546020759442225,OOF_dev,feo_ret,loglineal
AP0080,2026-05-18 06:54:00,3,-0.056710198245844404,-0.04736423179240755,OOF_dev,feo_ret,loglineal
AP0081,2026-05-18 13:46:00,0,-0.14218555359689125,-0.17779942628888762,OOF_dev,feo_ret,loglineal
AP0081,2026-05-18 14:16:00,1,-0.11421706235374528,-0.059150069527178724,OOF_dev,feo_ret,loglineal
AP0081,2026-05-18 14:41:00,2,-0.062416889519490884,-0.05051556501722229,OOF_dev,feo_ret,loglineal
AP0081,2026-05-18 15:01:00,3,-0.059662873214027794,-0.04762585205648465,OOF_dev,feo_ret,loglineal
AP0082,2026-05-18 21:42:00,0,-0.16899146588387523,-0.16787748956147183,OOF_dev,feo_ret,loglineal
AP0082,2026-05-18 22:12:00,1,-0.05333041590858235,-0.03437414716987321,OOF_dev,feo_ret,loglineal
AP0082,2026-05-18 22:37:00,2,-0.052326798075277306,-0.05547169878890867,OOF_dev,feo_ret,loglineal
AP0082,2026-05-18 22:57:00,3,-0.11677138006797175,-0.036758749915916586,OOF_dev,feo_ret,loglineal
AP0083,2026-05-19 05:35:00,0,-0.07197252469957259,-0.19171450154444047,OOF_dev,feo_ret,loglineal
AP0083,2026-05-19 06:05:00,1,-0.1615973168014034,-0.06800151306237094,OOF_dev,feo_ret,loglineal
AP0083,2026-05-19 06:30:00,2,-0.2530380255016095,-0.04607466911813512,OOF_dev,feo_ret,loglineal
AP0083,2026-05-19 06:50:00,3,0.066175221040456,-0.02660443521040354,OOF_dev,feo_ret,loglineal
AP0084,2026-05-19 14:04:00,0,-0.16973675958400725,-0.15540133243525642,OOF_dev,feo_ret,loglineal
AP0084,2026-05-19 14:34:00,1,-0.12651481153349556,-0.0265361104471102,OOF_dev,feo_ret,loglineal
AP0084,2026-05-19 14:59:00,2,-0.08675516698685828,-0.03221899033044496,OOF_dev,feo_ret,loglineal
AP0085,2026-05-19 21:35:00,0,-0.18379842004201724,-0.19706061040122608,OOF_dev,feo_ret,loglineal
AP0085,2026-05-19 22:05:00,1,-0.04623082573918669,-0.04411465279934023,OOF_dev,feo_ret,loglineal
AP0085,2026-05-19 22:30:00,2,-0.07322143966434627,-0.054469522007746476,OOF_dev,feo_ret,loglineal
AP0085,2026-05-19 22:50:00,3,-0.06605021706473724,-0.05347192132728645,OOF_dev,feo_ret,loglineal
AP0086,2026-05-20 05:05:00,0,-0.08800758263506224,-0.2259575154147297,OOF_dev,feo_ret,loglineal
AP0086,2026-05-20 05:35:00,1,-0.25591957273850835,-0.0735381664685555,OOF_dev,feo_ret,loglineal
AP0086,2026-05-20 06:00:00,2,-0.10548735055562733,-0.04016054465311493,OOF_dev,feo_ret,loglineal
AP0087,2026-05-20 14:10:00,0,-0.1508583177884657,-0.14770689242001234,OOF_dev,feo_ret,loglineal
AP0087,2026-05-20 14:40:00,1,-0.0698007402542067,-0.022162080757611332,OOF_dev,feo_ret,loglineal
AP0087,2026-05-20 15:05:00,2,-0.06406301634299025,-0.03329779822547475,OOF_dev,feo_ret,loglineal
AP0088,2026-05-20 21:42:00,0,-0.23422974047531228,-0.16043471305631765,OOF_dev,feo_ret,loglineal
AP0088,2026-05-20 22:12:00,1,-0.11336514659201585,-0.031800249141801726,OOF_dev,feo_ret,loglineal
AP0088,2026-05-20 22:37:00,2,0.06730093376751883,-0.037748764602434356,OOF_dev,feo_ret,loglineal
AP0088,2026-05-20 22:57:00,3,-0.004104480775887139,-0.05844766518827043,OOF_dev,feo_ret,loglineal
AP0089,2026-05-21 06:01:00,0,-0.15829010777898891,-0.14728584399341244,OOF_dev,feo_ret,loglineal
AP0089,2026-05-21 06:31:00,1,-0.04064746239306286,-0.024719239413618845,OOF_dev,feo_ret,loglineal
AP0089,2026-05-21 06:56:00,2,-0.07970277146794678,-0.037804478621903066,OOF_dev,feo_ret,loglineal
AP0089,2026-05-21 07:16:00,3,-0.029497529009606834,-0.04164027954542151,OOF_dev,feo_ret,loglineal
AP0090,2026-05-21 14:11:00,0,-0.2578418441575443,-0.17855072926872634,OOF_dev,feo_ret,loglineal
AP0090,2026-05-21 14:41:00,1,0.03835895942245354,-0.02570690070888702,OOF_dev,feo_ret,loglineal
AP0090,2026-05-21 15:06:00,2,-0.013377528637880859,-0.041590768409891496,OOF_dev,feo_ret,loglineal
AP0090,2026-05-21 15:26:00,3,-0.01940138595812969,-0.040495779467103234,OOF_dev,feo_ret,loglineal
AP0091,2026-05-21 21:43:00,0,-0.1332447839863321,-0.15376094081314415,OOF_dev,feo_ret,loglineal
AP0091,2026-05-21 22:13:00,1,-0.09674282955345151,-0.04230817178349784,OOF_dev,feo_ret,loglineal
AP0091,2026-05-21 22:38:00,2,-0.10161431163171362,-0.039335036616901686,OOF_dev,feo_ret,loglineal
AP0091,2026-05-21 22:58:00,3,-0.13215675158748239,-0.04712322849242718,OOF_dev,feo_ret,loglineal
AP0092,2026-05-22 05:46:00,0,-0.1905676318583083,-0.10290749089656913,OOF_dev,feo_ret,loglineal
AP0092,2026-05-22 06:16:00,1,-0.05963228887255314,-0.017867954520286854,OOF_dev,feo_ret,loglineal
AP0092,2026-05-22 06:41:00,2,-0.08993287244407187,-0.04113855098086345,OOF_dev,feo_ret,loglineal
AP0093,2026-05-22 13:46:00,0,-0.16319173332472517,-0.14637591898512922,OOF_dev,feo_ret,loglineal
AP0093,2026-05-22 14:16:00,1,0.011189920277280087,-0.029408515789287548,OOF_dev,feo_ret,loglineal
AP0093,2026-05-22 14:41:00,2,-0.06085853380240659,-0.04652402011928208,OOF_dev,feo_ret,loglineal
AP0093,2026-05-22 15:01:00,3,-0.05516411881901168,-0.056392146072896096,OOF_dev,feo_ret,loglineal
AP0094,2026-05-22 21:16:00,0,-0.0964264928020961,-0.15860341563231295,OOF_dev,feo_ret,loglineal
AP0094,2026-05-22 21:46:00,1,-0.11580427899583862,-0.05211012039941833,OOF_dev,feo_ret,loglineal
AP0094,2026-05-22 22:11:00,2,-0.17513508316442186,-0.042853937763497205,OOF_dev,feo_ret,loglineal
AP0094,2026-05-22 22:31:00,3,0.044781274896151135,-0.040325634945211346,OOF_dev,feo_ret,loglineal
AP0095,2026-05-23 04:44:00,0,-0.12152195112577663,-0.1363252266523024,OOF_dev,feo_ret,loglineal
AP0095,2026-05-23 05:14:00,1,-0.10157347763075968,-0.02896987767458336,OOF_dev,feo_ret,loglineal
AP0095,2026-05-23 05:39:00,2,-0.03147829501080846,-0.043185496989595354,OOF_dev,feo_ret,loglineal
AP0095,2026-05-23 05:59:00,3,-0.15310585747439584,-0.041498737388547015,OOF_dev,feo_ret,loglineal
AP0096,2026-05-23 12:41:00,0,-0.14410308327504678,-0.13202084980910705,OOF_dev,feo_ret,loglineal
AP0096,2026-05-23 13:11:00,1,-0.04662711232920608,-0.03242967122566141,OOF_dev,feo_ret,loglineal
AP0096,2026-05-23 13:36:00,2,0.023508359211475257,-0.0615227840962727,OOF_dev,feo_ret,loglineal
AP0096,2026-05-23 13:56:00,3,-0.15189429287027129,-0.06129030082713267,OOF_dev,feo_ret,loglineal
AP0097,2026-05-23 19:41:00,0,-0.17465249428594842,-0.19023552151600212,OOF_dev,feo_ret,loglineal
AP0097,2026-05-23 20:11:00,1,-0.14726220307900645,-0.038846394984142524,OOF_dev,feo_ret,loglineal
AP0097,2026-05-23 20:36:00,2,-0.06205270958413675,-0.03627525865036217,OOF_dev,feo_ret,loglineal
AP0097,2026-05-23 20:56:00,3,-0.08983248854306561,-0.04090022210087192,OOF_dev,feo_ret,loglineal
AP0098,2026-05-24 03:43:00,0,-0.33254386156295807,-0.14480160001576473,OOF_dev,feo_ret,loglineal
AP0098,2026-05-24 04:13:00,1,0.027659723856341623,-0.025044655843826178,OOF_dev,feo_ret,loglineal
AP0098,2026-05-24 04:38:00,2,-0.1334452396564,-0.04568369537901216,OOF_dev,feo_ret,loglineal
AP0098,2026-05-24 04:58:00,3,-0.0824651950449617,-0.04224343146026001,OOF_dev,feo_ret,loglineal
AP0099,2026-05-24 10:40:00,0,-0.15155156144190216,-0.12063527836660118,OOF_dev,feo_ret,loglineal
AP0099,2026-05-24 11:10:00,1,-0.15303088720321795,-0.03043351318665785,OOF_dev,feo_ret,loglineal
AP0099,2026-05-24 11:35:00,2,-0.09860673230301806,-0.03055822181536401,OOF_dev,feo_ret,loglineal
AP0100,2026-05-24 18:30:00,0,-0.0914142612573844,-0.11781921987004626,OOF_dev,feo_ret,loglineal
AP0100,2026-05-24 19:00:00,1,-0.05150111898796983,-0.024372710452328868,OOF_dev,feo_ret,loglineal
AP0100,2026-05-24 19:25:00,2,-0.09648905342191941,-0.04322675515242789,OOF_dev,feo_ret,loglineal
AP0100,2026-05-24 19:45:00,3,-0.05381398716815521,-0.04453125592718389,OOF_dev,feo_ret,loglineal
AP0101,2026-05-25 02:24:00,0,-0.16703882667100234,-0.12612984458425666,OOF_dev,feo_ret,loglineal
AP0101,2026-05-25 02:54:00,1,-0.04839876896151401,-0.023148700164572687,OOF_dev,feo_ret,loglineal
AP0101,2026-05-25 03:19:00,2,-0.09130864109380546,-0.04429592843139476,OOF_dev,feo_ret,loglineal
AP0101,2026-05-25 03:39:00,3,-0.072018275172569,-0.04565216285119696,OOF_dev,feo_ret,loglineal
AP0102,2026-05-25 09:53:00,0,-0.1368234720547021,-0.1619272251216686,OOF_dev,feo_ret,loglineal
AP0102,2026-05-25 10:23:00,1,-0.07316783911104484,-0.032884859403538816,OOF_dev,feo_ret,loglineal
AP0102,2026-05-25 10:48:00,2,-0.09256982562321604,-0.049261340856482365,OOF_dev,feo_ret,loglineal
AP0102,2026-05-25 11:08:00,3,-0.09157406170065845,-0.040011953995894446,OOF_dev,feo_ret,loglineal
AP0103,2026-05-25 17:50:00,0,-0.1196075387625803,-0.12438574427093162,OOF_dev,feo_ret,loglineal
AP0103,2026-05-25 18:20:00,1,-0.14030591489247457,-0.01999451139253388,OOF_dev,feo_ret,loglineal
AP0104,2026-05-26 01:22:00,0,-0.18993606980141692,-0.1413994929634834,OOF_dev,feo_ret,loglineal
AP0104,2026-05-26 01:52:00,1,-0.032710033859446014,-0.024591365168069392,OOF_dev,feo_ret,loglineal
AP0104,2026-05-26 02:17:00,2,-0.0680799529593417,-0.03732229792340573,OOF_dev,feo_ret,loglineal
AP0104,2026-05-26 02:37:00,3,-0.06450611113124513,-0.04535390094583882,OOF_dev,feo_ret,loglineal
AP0105,2026-05-26 08:35:00,0,-0.14912026067210096,-0.14351186105851252,OOF_dev,feo_ret,loglineal
AP0105,2026-05-26 09:05:00,1,-0.09862688908426767,-0.0313546420080288,OOF_dev,feo_ret,loglineal
AP0105,2026-05-26 09:30:00,2,-0.06704479640318105,-0.044578362374695396,OOF_dev,feo_ret,loglineal
AP0106,2026-05-26 17:00:00,0,-0.10549064126733923,-0.14554221870113848,OOF_dev,feo_ret,loglineal
