Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,clave,forma
AP0158,2026-06-12 15:09:00,1,-0.017864619550888992,-0.08320936654206094,OOF_dev,feo_ret,estructural
AP0158,2026-06-12 15:34:00,2,-0.0396617822196073,-0.06715152228193448,OOF_dev,feo_ret,estructural
AP0158,2026-06-12 15:54:00,3,-0.03915256943973696,-0.05838251131072118,OOF_dev,feo_ret,estructural
AP0159,2026-06-12 22:17:00,0,-0.08974123287269324,-0.13334877989056326,OOF_dev,feo_ret,estructural
AP0159,2026-06-12 22:47:00,1,-0.04218548174198487,-0.08434719296688462,OOF_dev,feo_ret,estructural
AP0159,2026-06-12 23:12:00,2,-0.0878404490033921,-0.061669892984584425,OOF_dev,feo_ret,estructural
AP0160,2026-06-13 05:38:00,0,-0.2777321758727979,-0.12765639521595545,OOF_dev,feo_ret,estructural
AP0160,2026-06-13 06:08:00,1,0.02695530745086335,-0.08776641286286478,OOF_dev,feo_ret,estructural
AP0160,2026-06-13 06:33:00,2,-0.013081581118443455,-0.06285606741102824,OOF_dev,feo_ret,estructural
AP0161,2026-06-13 13:38:00,0,-0.17953577242729732,-0.1190306649299285,OOF_dev,feo_ret,estructural
AP0161,2026-06-13 14:08:00,1,0.007548172144417339,-0.08448191256196526,OOF_dev,feo_ret,estructural
AP0161,2026-06-13 14:33:00,2,-0.04626289183380236,-0.07158862061473159,OOF_dev,feo_ret,estructural
AP0161,2026-06-13 14:53:00,3,-0.02538167439796187,-0.06512912695593116,OOF_dev,feo_ret,estructural
AP0162,2026-06-13 21:16:00,0,-0.08286870646356069,-0.12597273169021475,OOF_dev,feo_ret,estructural
AP0162,2026-06-13 21:46:00,1,-0.09730551856489317,-0.08274043953466462,OOF_dev,feo_ret,estructural
AP0162,2026-06-13 22:11:00,2,-0.028736184029195245,-0.06348671569693916,OOF_dev,feo_ret,estructural
AP0162,2026-06-13 22:31:00,3,-0.05059497468649232,-0.055793344642942166,OOF_dev,feo_ret,estructural
AP0163,2026-06-14 05:08:00,0,-0.20476266796956485,-0.11786659179611103,OOF_dev,feo_ret,estructural
AP0163,2026-06-14 05:38:00,1,-0.18607041359239468,-0.09201874326956358,OOF_dev,feo_ret,estructural
AP0163,2026-06-14 06:03:00,2,0.026246913972257743,-0.06739402318151888,OOF_dev,feo_ret,estructural
AP0164,2026-06-14 12:50:00,0,-0.1423217423048526,-0.12908362003719687,OOF_dev,feo_ret,estructural
AP0164,2026-06-14 14:05:00,3,-0.031794146969160254,-0.06227068882605274,OOF_dev,feo_ret,estructural
AP0165,2026-06-14 20:40:00,0,-0.14764271621889977,-0.12239170569768158,OOF_dev,feo_ret,estructural
AP0165,2026-06-14 21:10:00,1,-0.0951610489058129,-0.08313951804053417,OOF_dev,feo_ret,estructural
AP0165,2026-06-14 21:35:00,2,0.0022942209089048204,-0.06612778157869033,OOF_dev,feo_ret,estructural
AP0165,2026-06-14 21:55:00,3,-0.06167226577215584,-0.055033595795190585,OOF_dev,feo_ret,estructural
AP0166,2026-06-15 04:33:00,0,-0.22972625005253114,-0.11711850417957528,OOF_dev,feo_ret,estructural
AP0166,2026-06-15 05:03:00,1,0.04112651857277265,-0.09152421711263654,OOF_dev,feo_ret,estructural
AP0166,2026-06-15 05:28:00,2,-0.01838413215732713,-0.06409235626434287,OOF_dev,feo_ret,estructural
AP0166,2026-06-15 05:48:00,3,-0.09023327666745877,-0.05820005027951579,OOF_dev,feo_ret,estructural
AP0167,2026-06-15 12:15:00,0,-0.08233269370581649,-0.1306227286157586,OOF_dev,feo_ret,estructural
AP0167,2026-06-15 12:45:00,1,-0.08469226383525083,-0.0769456848018775,OOF_dev,feo_ret,estructural
AP0167,2026-06-15 13:10:00,2,-0.010105633346128112,-0.06963163310579708,OOF_dev,feo_ret,estructural
AP0167,2026-06-15 13:30:00,3,-0.056869224351174794,-0.060155748787396456,OOF_dev,feo_ret,estructural
AP0168,2026-06-15 20:04:00,0,-0.2234610739480524,-0.12667772344562703,OOF_dev,feo_ret,estructural
AP0168,2026-06-15 20:34:00,1,-0.13039302093695437,-0.09025407175329749,OOF_dev,feo_ret,estructural
AP0168,2026-06-15 20:59:00,2,-0.12593135362386199,-0.07064641135136979,OOF_dev,feo_ret,estructural
AP0168,2026-06-15 21:19:00,3,-0.06373673288996724,-0.05952632144280936,OOF_dev,feo_ret,estructural
AP0169,2026-06-16 04:15:00,0,-0.08190212365792783,-0.11557868797419502,OOF_dev,feo_ret,estructural
AP0169,2026-06-16 04:45:00,1,-0.1267326839245912,-0.08190342708797677,OOF_dev,feo_ret,estructural
AP0169,2026-06-16 05:10:00,2,0.032578282985653656,-0.05585403019435677,OOF_dev,feo_ret,estructural
AP0169,2026-06-16 05:30:00,3,-0.013058357748502121,-0.054998334225592554,OOF_dev,feo_ret,estructural
AP0170,2026-06-16 12:18:00,0,-0.100519674332456,-0.1268864246705752,OOF_dev,feo_ret,estructural
AP0170,2026-06-16 12:48:00,1,-0.14024506213720112,-0.08847931641856999,OOF_dev,feo_ret,estructural
AP0170,2026-06-16 13:13:00,2,-0.06384114872342486,-0.060057477845923024,OOF_dev,feo_ret,estructural
AP0170,2026-06-16 13:33:00,3,-0.13450178848576957,-0.05209618630317796,OOF_dev,feo_ret,estructural
AP0171,2026-06-16 20:45:00,0,0.0154793064383648,-0.11490037622514368,OOF_dev,feo_ret,estructural
AP0171,2026-06-16 21:15:00,1,0.001568430411021526,-0.09347596766216011,OOF_dev,feo_ret,estructural
AP0171,2026-06-16 21:40:00,2,-0.04345456709496243,-0.06625801970206753,OOF_dev,feo_ret,estructural
AP0171,2026-06-16 22:00:00,3,-0.15621572100997888,-0.060419712141309416,OOF_dev,feo_ret,estructural
AP0172,2026-06-17 04:53:00,0,-0.22091491476628508,-0.12690854207397892,OOF_dev,feo_ret,estructural
AP0172,2026-06-17 05:23:00,1,0.024612918405909155,-0.09329295411666773,OOF_dev,feo_ret,estructural
AP0172,2026-06-17 05:48:00,2,-0.16982054215216152,-0.06345314528223907,OOF_dev,feo_ret,estructural
AP0173,2026-06-17 12:40:00,0,-0.11169485344291276,-0.11567576840097663,OOF_dev,feo_ret,estructural
AP0173,2026-06-17 13:10:00,1,-0.04183613323968218,-0.08525650833065873,OOF_dev,feo_ret,estructural
AP0173,2026-06-17 13:35:00,2,-0.09143069818650644,-0.061107281586948274,OOF_dev,feo_ret,estructural
AP0173,2026-06-17 13:55:00,3,-0.09615282684533083,-0.05712880923810222,OOF_dev,feo_ret,estructural
AP0174,2026-06-17 20:11:00,0,-0.2396087131080137,-0.13149577759890227,OOF_dev,feo_ret,estructural
AP0174,2026-06-17 20:41:00,1,0.0039421253738672075,-0.09515389557281947,OOF_dev,feo_ret,estructural
AP0174,2026-06-17 21:06:00,2,-0.09604653622377314,-0.06701011915276832,OOF_dev,feo_ret,estructural
AP0175,2026-06-18 03:43:00,0,-0.1960335600115371,-0.1390371648243994,OOF_dev,feo_ret,estructural
AP0175,2026-06-18 04:13:00,1,-0.02846117195503169,-0.091580397254116,OOF_dev,feo_ret,estructural
AP0175,2026-06-18 04:38:00,2,-0.09842001302069321,-0.06155035285016803,OOF_dev,feo_ret,estructural
AP0175,2026-06-18 04:58:00,3,-0.04837240770033118,-0.05534243066557177,OOF_dev,feo_ret,estructural
AP0176,2026-06-18 11:40:00,0,-0.03170670957899274,-0.12563710681041163,OOF_dev,feo_ret,estructural
AP0176,2026-06-18 12:10:00,1,-0.11436077509899749,-0.08270046734489711,OOF_dev,feo_ret,estructural
AP0176,2026-06-18 12:35:00,2,-0.0809891705148594,-0.06473726140409139,OOF_dev,feo_ret,estructural
AP0176,2026-06-18 12:55:00,3,-0.06836548223320983,-0.058471283980452746,OOF_dev,feo_ret,estructural
AP0177,2026-06-18 19:35:00,0,-0.06012163462262207,-0.12846506195975335,OOF_dev,feo_ret,estructural
AP0177,2026-06-18 20:05:00,1,-0.0719723825902757,-0.09098054115338362,OOF_dev,feo_ret,estructural
AP0177,2026-06-18 20:30:00,2,-0.06560735597874627,-0.06560804341595179,OOF_dev,feo_ret,estructural
AP0177,2026-06-18 20:50:00,3,-0.1342480460058391,-0.058422611902792354,OOF_dev,feo_ret,estructural
AP0178,2026-06-19 03:44:00,0,-0.22588477199094414,-0.12163030998851239,OOF_dev,feo_ret,estructural
AP0178,2026-06-19 04:14:00,1,0.04161838290947621,-0.09364207985211863,OOF_dev,feo_ret,estructural
AP0178,2026-06-19 04:39:00,2,-0.15264309066544005,-0.06504699942406421,OOF_dev,feo_ret,estructural
AP0178,2026-06-19 04:59:00,3,-0.08084480997253798,-0.05917219448330226,OOF_dev,feo_ret,estructural
AP0179,2026-06-19 11:49:00,0,-0.17637092033663157,-0.11958726772989392,OOF_dev,feo_ret,estructural
AP0179,2026-06-19 12:19:00,1,-0.05493110962918984,-0.08406431891981543,OOF_dev,feo_ret,estructural
AP0179,2026-06-19 12:44:00,2,-0.004747117803116436,-0.060579241699355024,OOF_dev,feo_ret,estructural
AP0179,2026-06-19 13:04:00,3,-0.028559059814883672,-0.054063865682896464,OOF_dev,feo_ret,estructural
AP0180,2026-06-19 19:50:00,0,-0.15812413302308956,-0.12565462800402796,OOF_dev,feo_ret,estructural
AP0180,2026-06-19 20:20:00,1,-0.15823240368841368,-0.08661234715111493,OOF_dev,feo_ret,estructural
AP0180,2026-06-19 20:45:00,2,-0.1262275398899224,-0.061362250093786604,OOF_dev,feo_ret,estructural
AP0181,2026-06-20 03:43:00,0,-0.13353489469352517,-0.10293703675735459,OOF_dev,feo_ret,estructural
AP0181,2026-06-20 04:13:00,1,-0.15278483055426917,-0.1096251659880681,OOF_dev,feo_ret,estructural
AP0181,2026-06-20 04:38:00,2,-0.03689077154602804,-0.07513225946710798,OOF_dev,feo_ret,estructural
AP0181,2026-06-20 04:58:00,3,-0.07435814634425428,-0.06664561506268693,OOF_dev,feo_ret,estructural
AP0182,2026-06-20 12:23:00,0,-0.1104770474576824,-0.09608422715870309,OOF_dev,feo_ret,estructural
AP0182,2026-06-20 12:53:00,1,-0.03333976807321368,-0.07510361239926612,OOF_dev,feo_ret,estructural
AP0182,2026-06-20 13:18:00,2,-0.0607905109545215,-0.060672790955439586,OOF_dev,feo_ret,estructural
AP0182,2026-06-20 13:38:00,3,-0.03388101769463236,-0.05886363462148657,OOF_dev,feo_ret,estructural
AP0183,2026-06-20 20:50:00,0,-0.10733289711715394,-0.11760701928460301,OOF_dev,feo_ret,estructural
AP0183,2026-06-20 21:20:00,1,-0.12286653211660614,-0.08686328306521314,OOF_dev,feo_ret,estructural
AP0183,2026-06-20 21:45:00,2,-0.04776008535295479,-0.06669527752220926,OOF_dev,feo_ret,estructural
AP0183,2026-06-20 22:05:00,3,-0.13371667763705872,-0.05802630337832195,OOF_dev,feo_ret,estructural
AP0184,2026-06-21 06:33:00,0,-0.13596699648446947,-0.12794551912679866,OOF_dev,feo_ret,estructural
AP0184,2026-06-21 07:03:00,1,-0.09925522896853539,-0.0882512382247726,OOF_dev,feo_ret,estructural
AP0184,2026-06-21 07:28:00,2,-0.0491764563051874,-0.06017857518755922,OOF_dev,feo_ret,estructural
AP0184,2026-06-21 07:48:00,3,-0.06552943216905792,-0.053666019887671466,OOF_dev,feo_ret,estructural
AP0185,2026-06-21 14:46:00,0,-0.23170252219758666,-0.13032282268046488,OOF_dev,feo_ret,estructural
AP0185,2026-06-21 15:16:00,1,-0.13954470929608095,-0.09605495984044465,OOF_dev,feo_ret,estructural
AP0185,2026-06-21 15:41:00,2,0.052082235140612,-0.05920570235529539,OOF_dev,feo_ret,estructural
AP0185,2026-06-21 16:01:00,3,-0.07831269309014427,-0.053130070093431535,OOF_dev,feo_ret,estructural
AP0186,2026-06-21 22:26:00,0,-0.08377808925269854,-0.136335242687163,OOF_dev,feo_ret,estructural
AP0186,2026-06-21 22:56:00,1,-0.10840710750112928,-0.08994455523376353,OOF_dev,feo_ret,estructural
AP0186,2026-06-21 23:21:00,2,-0.07814053894936489,-0.061687149874807196,OOF_dev,feo_ret,estructural
AP0186,2026-06-21 23:41:00,3,-0.09482564238049039,-0.057775211118191616,OOF_dev,feo_ret,estructural
AP0187,2026-06-22 06:33:00,0,-0.18878820533278068,-0.12082680290857437,OOF_dev,feo_ret,estructural
AP0187,2026-06-22 07:03:00,1,-0.044441296289011875,-0.09368293295526132,OOF_dev,feo_ret,estructural
AP0187,2026-06-22 07:28:00,2,-0.07306707162584132,-0.05798567408215472,OOF_dev,feo_ret,estructural
AP0187,2026-06-22 07:48:00,3,-0.07611234247520607,-0.056382616239484505,OOF_dev,feo_ret,estructural
AP0188,2026-06-22 14:45:00,0,-0.2220666375377208,-0.13654531830406172,OOF_dev,feo_ret,estructural
AP0188,2026-06-22 15:15:00,1,-0.024040414144202334,-0.09924304750175947,OOF_dev,feo_ret,estructural
AP0188,2026-06-22 15:40:00,2,-0.03984969582571361,-0.066124124082334,OOF_dev,feo_ret,estructural
AP0188,2026-06-22 16:00:00,3,-0.11733048265388933,-0.058004939932891485,OOF_dev,feo_ret,estructural
AP0189,2026-06-22 22:35:00,0,-0.11611672751396537,-0.14522388644500472,OOF_dev,feo_ret,estructural
AP0189,2026-06-22 23:05:00,1,0.016876812276693083,-0.0885136103644382,OOF_dev,feo_ret,estructural
AP0189,2026-06-22 23:30:00,2,-0.05117986068414406,-0.0579599281191464,OOF_dev,feo_ret,estructural
AP0189,2026-06-22 23:50:00,3,-0.11083440499820855,-0.05419809443183217,OOF_dev,feo_ret,estructural
AP0190,2026-06-23 06:31:00,0,-0.1503386153456592,-0.1275250253389498,OOF_dev,feo_ret,estructural
AP0190,2026-06-23 07:01:00,1,-0.10549361889904715,-0.08658625037756412,OOF_dev,feo_ret,estructural
AP0190,2026-06-23 07:26:00,2,-0.1097667333085586,-0.06199640331545186,OOF_dev,feo_ret,estructural
AP0191,2026-06-23 15:01:00,0,-0.18993029539512188,-0.12079028722251776,OOF_dev,feo_ret,estructural
AP0191,2026-06-23 15:31:00,1,0.029519635741909227,-0.08874986970177107,OOF_dev,feo_ret,estructural
AP0191,2026-06-23 15:56:00,2,-0.13098078319645368,-0.06240156639876531,OOF_dev,feo_ret,estructural
AP0191,2026-06-23 16:16:00,3,-0.13423262497878444,-0.057461168334342054,OOF_dev,feo_ret,estructural
AP0192,2026-06-23 22:25:00,0,-0.11450725582819457,-0.13437289354934998,OOF_dev,feo_ret,estructural
AP0192,2026-06-23 22:55:00,1,-0.06763228196980738,-0.09079868799488461,OOF_dev,feo_ret,estructural
AP0192,2026-06-23 23:20:00,2,0.009897075835902488,-0.05899131961229247,OOF_dev,feo_ret,estructural
AP0192,2026-06-23 23:40:00,3,-0.060317937519828065,-0.05794767397968946,OOF_dev,feo_ret,estructural
AP0193,2026-06-24 06:31:00,0,-0.1832599216478759,-0.13183726257146677,OOF_dev,feo_ret,estructural
AP0193,2026-06-24 07:01:00,1,-0.17837134414266653,-0.08977943670707916,OOF_dev,feo_ret,estructural
AP0193,2026-06-24 07:26:00,2,-0.025678725530036393,-0.06574571314121883,OOF_dev,feo_ret,estructural
AP0194,2026-06-24 14:44:00,0,-0.12711936904100027,-0.14226347104140386,OOF_dev,feo_ret,estructural
AP0194,2026-06-24 15:14:00,1,-0.1896476952466194,-0.09302925821830758,OOF_dev,feo_ret,estructural
AP0194,2026-06-24 15:39:00,2,0.011981581922436169,-0.06376000284959259,OOF_dev,feo_ret,estructural
AP0194,2026-06-24 15:59:00,3,-0.028977270236472744,-0.053674436819260506,OOF_dev,feo_ret,estructural
AP0195,2026-06-24 22:22:00,0,-0.13765527415463147,-0.13060061904325745,OOF_dev,feo_ret,estructural
AP0195,2026-06-24 22:52:00,1,-0.11377416796399012,-0.09722549180595046,OOF_dev,feo_ret,estructural
AP0195,2026-06-24 23:17:00,2,-0.08490492610193973,-0.05941133822376389,OOF_dev,feo_ret,estructural
AP0195,2026-06-24 23:37:00,3,-0.11776912698316415,-0.05181028675617526,OOF_dev,feo_ret,estructural
AP0196,2026-06-25 06:26:00,0,-0.18376449957613636,-0.14108192507501247,OOF_dev,feo_ret,estructural
AP0196,2026-06-25 06:56:00,1,-0.024759224873704716,-0.09466692224108843,OOF_dev,feo_ret,estructural
AP0196,2026-06-25 07:21:00,2,-0.09353565585135494,-0.06221778930061924,OOF_dev,feo_ret,estructural
AP0197,2026-06-25 22:43:00,0,-0.20478064183027556,-0.12533497923443546,OOF_dev,feo_ret,estructural
AP0197,2026-06-25 23:13:00,1,0.016228751298100075,-0.08676486286348403,OOF_dev,feo_ret,estructural
AP0197,2026-06-25 23:38:00,2,-0.05299635853458802,-0.06594102895047933,OOF_dev,feo_ret,estructural
AP0197,2026-06-25 23:58:00,3,-0.05833374543306518,-0.05689145983339439,OOF_dev,feo_ret,estructural
AP0198,2026-06-26 07:00:00,0,-0.12012430826813872,-0.1378376748321036,OOF_dev,feo_ret,estructural
AP0198,2026-06-26 07:30:00,1,-0.09665298487135078,-0.0939296244158848,OOF_dev,feo_ret,estructural
AP0198,2026-06-26 07:55:00,2,-0.08425078443596565,-0.06592632491581768,OOF_dev,feo_ret,estructural
AP0199,2026-06-26 14:56:00,0,-0.25278657906046004,-0.1373877853589493,OOF_dev,feo_ret,estructural
AP0199,2026-06-26 15:26:00,1,0.09741002860748095,-0.09389100219223082,OOF_dev,feo_ret,estructural
AP0199,2026-06-26 15:51:00,2,-0.08416972572593749,-0.06573156019414567,OOF_dev,feo_ret,estructural
AP0199,2026-06-26 16:11:00,3,-0.028647907952165697,-0.055879462153121784,OOF_dev,feo_ret,estructural
AP0200,2026-06-26 22:44:00,0,-0.1442469411329986,-0.11792667459581337,OOF_dev,feo_ret,estructural
AP0200,2026-06-26 23:14:00,1,-0.16816807871586695,-0.08096731065624864,OOF_dev,feo_ret,estructural
AP0200,2026-06-26 23:39:00,2,-0.058671995464580864,-0.0627942518457133,OOF_dev,feo_ret,estructural
AP0200,2026-06-26 23:59:00,3,-0.09879529888871702,-0.051774430568178945,OOF_dev,feo_ret,estructural
AP0201,2026-06-27 06:40:00,0,-0.1267556395028221,-0.1269745313443138,OOF_dev,feo_ret,estructural
AP0201,2026-06-27 07:10:00,1,-0.125943482814252,-0.09386404602096478,OOF_dev,feo_ret,estructural
AP0201,2026-06-27 07:35:00,2,-0.18928238835454606,-0.07190170993349908,OOF_dev,feo_ret,estructural
AP0202,2026-06-27 14:22:00,0,-0.0826730922491262,-0.147142556096854,OOF_dev,feo_ret,estructural
AP0202,2026-06-27 14:52:00,1,-0.1559864396111321,-0.09974974130622288,OOF_dev,feo_ret,estructural
AP0202,2026-06-27 15:17:00,2,-0.10164560747494207,-0.07199985276061033,OOF_dev,feo_ret,estructural
AP0203,2026-06-27 23:15:00,0,-0.11765532718224944,-0.13101344607650084,OOF_dev,feo_ret,estructural
AP0203,2026-06-27 23:45:00,1,-0.017726677056389674,-0.08930287289200409,OOF_dev,feo_ret,estructural
AP0203,2026-06-28 00:10:00,2,-0.022123650902064914,-0.06652822095582586,OOF_dev,feo_ret,estructural
AP0203,2026-06-28 00:30:00,3,-0.030873500994024455,-0.05766324099255599,OOF_dev,feo_ret,estructural
AP0204,2026-06-28 06:49:00,0,-0.10772674318853488,-0.14113706425218767,OOF_dev,feo_ret,estructural
AP0204,2026-06-28 07:19:00,1,-0.15803604240957952,-0.09328210231780072,OOF_dev,feo_ret,estructural
AP0204,2026-06-28 07:44:00,2,-0.505741877551864,-0.07436080872545493,OOF_dev,feo_ret,estructural
AP0205,2026-06-28 15:24:00,0,-0.08252760054498885,-0.14911059602320884,OOF_dev,feo_ret,estructural
AP0205,2026-06-28 15:54:00,1,-0.1296521063889151,-0.09774193432021352,OOF_dev,feo_ret,estructural
AP0205,2026-06-28 16:19:00,2,-0.09457116537019676,-0.07222311761268302,OOF_dev,feo_ret,estructural
AP0205,2026-06-28 16:39:00,3,-0.2297129526119045,-0.052991685399274686,OOF_dev,feo_ret,estructural
AP0206,2026-06-29 00:16:00,0,-0.1771688877869664,-0.12082597737443243,OOF_dev,feo_ret,estructural
AP0206,2026-06-29 00:46:00,1,-0.12694443915788858,-0.0822926097360891,OOF_dev,feo_ret,estructural
AP0206,2026-06-29 01:11:00,2,-0.07809703826540618,-0.07213840032123173,OOF_dev,feo_ret,estructural
AP0206,2026-06-29 01:31:00,3,0.10692449439060872,-0.05942140583640276,OOF_dev,feo_ret,estructural
AP0207,2026-06-29 08:31:00,0,-0.1026649533433941,-0.1350749194571205,OOF_dev,feo_ret,estructural
AP0207,2026-06-29 09:01:00,1,-0.11672166217642696,-0.09022440642227651,OOF_dev,feo_ret,estructural
AP0207,2026-06-29 09:26:00,2,-0.09639404797130585,-0.0650577932613724,OOF_dev,feo_ret,estructural
AP0207,2026-06-29 09:46:00,3,-0.05911437111033512,-0.05451240273610821,OOF_dev,feo_ret,estructural
AP0208,2026-06-29 16:22:00,0,-0.19301968440164738,-0.12741130459509706,OOF_dev,feo_ret,estructural
AP0208,2026-06-29 16:52:00,1,-0.027770905113188287,-0.09618059512538536,OOF_dev,feo_ret,estructural
AP0208,2026-06-29 17:17:00,2,-0.06679293543622096,-0.07131963737664374,OOF_dev,feo_ret,estructural
AP0209,2026-06-30 00:10:00,0,-0.10940875022556502,-0.12325753780031938,OOF_dev,feo_ret,estructural
AP0209,2026-06-30 00:40:00,1,-0.03405653522342805,-0.09211981958004846,OOF_dev,feo_ret,estructural
AP0209,2026-06-30 01:05:00,2,-0.07500314885302085,-0.06259290984481677,OOF_dev,feo_ret,estructural
AP0209,2026-06-30 01:25:00,3,-0.04531758241656298,-0.055014076418303144,OOF_dev,feo_ret,estructural
AP0210,2026-06-30 08:04:00,0,-0.11647163234572351,-0.12794902254169166,OOF_dev,feo_ret,estructural
AP0210,2026-06-30 08:34:00,1,-0.1187418881206645,-0.08568916330945692,OOF_dev,feo_ret,estructural
AP0210,2026-06-30 08:59:00,2,-0.10428170858111224,-0.06136450541195718,OOF_dev,feo_ret,estructural
AP0210,2026-06-30 09:19:00,3,-0.08341745903551123,-0.05466535913596678,OOF_dev,feo_ret,estructural
AP0211,2026-06-30 16:15:00,0,-0.30459237044263787,-0.10772584272058255,OOF_dev,feo_ret,estructural
AP0211,2026-06-30 16:45:00,1,-0.01786865310740242,-0.09992991854777321,OOF_dev,feo_ret,estructural
AP0211,2026-06-30 17:10:00,2,-0.08138076333366179,-0.07269427946174972,OOF_dev,feo_ret,estructural
AP0212,2026-07-01 00:12:00,0,-0.038811066259667064,-0.09886257974484716,OOF_dev,feo_ret,estructural
AP0212,2026-07-01 00:42:00,1,-0.14528341965889033,-0.10728627701855196,OOF_dev,feo_ret,estructural
AP0212,2026-07-01 01:07:00,2,0.03066803979907359,-0.07870453429144961,OOF_dev,feo_ret,estructural
AP0212,2026-07-01 01:27:00,3,-0.09382479339175095,-0.06314402863210271,OOF_dev,feo_ret,estructural
AP0213,2026-07-01 08:30:00,0,-0.14325055372536344,-0.12846224046921054,OOF_dev,feo_ret,estructural
AP0213,2026-07-01 09:00:00,1,-0.09099812645010621,-0.09098495631818782,OOF_dev,feo_ret,estructural
AP0213,2026-07-01 09:25:00,2,-0.033602452815962865,-0.06577862358018675,OOF_dev,feo_ret,estructural
AP0213,2026-07-01 09:45:00,3,-0.02335618393982732,-0.05764427380123158,OOF_dev,feo_ret,estructural
AP0214,2026-07-01 16:50:00,0,-0.10802466185604889,-0.13991212209326132,OOF_dev,feo_ret,estructural
AP0214,2026-07-01 17:20:00,1,-0.11231184354473775,-0.09125730586933642,OOF_dev,feo_ret,estructural
AP0214,2026-07-01 17:45:00,2,-0.10946640419967024,-0.06255441883340025,OOF_dev,feo_ret,estructural
AP0215,2026-07-02 00:39:00,0,-0.13852717536336823,-0.11373144628127797,OOF_dev,feo_ret,estructural
AP0215,2026-07-02 01:09:00,1,-0.04397165518026139,-0.1241048851550378,OOF_dev,feo_ret,estructural
