Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0228,2026-07-06 07:22:00,5,0.7146818661673303,-7.689334543138784,-1.7507995859099519,OOF_dev
AP0228,2026-07-06 08:14:00,6,0.7613724239960796,12.20448079837206,-2.48009478634424,OOF_dev
AP0229,2026-07-06 12:33:00,1,0.7432644600576575,-33.911275724629945,-6.589431539229185,OOF_dev
AP0229,2026-07-06 13:05:00,2,0.6526133657691549,4.762873255960244,5.125584698868733,OOF_dev
AP0229,2026-07-06 13:42:00,3,0.6152251101853967,15.575970590712473,4.218197966868856,OOF_dev
AP0229,2026-07-06 14:24:00,4,0.589803748691585,-5.326086246340651,11.685255888650836,OOF_dev
AP0229,2026-07-06 15:11:00,5,0.6073465404415488,4.310452283546965,5.680736652523052,OOF_dev
AP0229,2026-07-06 16:03:00,6,0.6415392536349501,18.152895492456082,2.9462793062351116,OOF_dev
AP0230,2026-07-06 19:53:00,1,0.8338428653248852,-4.995584643278562,-0.30286038807406757,OOF_dev
AP0230,2026-07-06 20:25:00,2,0.604163897422566,14.690708714510151,9.562823922540202,OOF_dev
AP0230,2026-07-06 21:02:00,3,0.5664571435344103,4.321251510904062,4.651090440661769,OOF_dev
AP0230,2026-07-06 21:44:00,4,0.6204587650057516,5.999207487840408,4.456422361991782,OOF_dev
AP0230,2026-07-06 22:31:00,5,0.6797962150745585,5.45970812956682,4.264688444940626,OOF_dev
AP0230,2026-07-06 23:23:00,6,0.7141868788937952,31.019301869491528,8.977979584745919,OOF_dev
AP0231,2026-07-07 03:42:00,1,0.828529833886047,-20.163889895679063,-9.643510871995959,OOF_dev
AP0231,2026-07-07 04:14:00,2,0.6569056270764226,11.566631416983682,2.67055599568641,OOF_dev
AP0231,2026-07-07 04:51:00,3,0.6169844838943146,1.2620853925909614,3.8322394639330803,OOF_dev
AP0231,2026-07-07 05:33:00,4,0.608823032389936,-0.7940962645404852,0.7086717443716635,OOF_dev
AP0231,2026-07-07 06:20:00,5,0.6578223660771318,-4.908030328083669,-4.6960005364225355,OOF_dev
AP0231,2026-07-07 07:12:00,6,0.848794082570916,4.893153295087927,-2.3466958293524893,OOF_dev
AP0232,2026-07-07 11:49:00,1,0.5762701240397519,-28.131438907454935,-8.84024998318378,OOF_dev
AP0232,2026-07-07 12:21:00,2,0.6111041492726117,15.825906094925472,3.467944266733915,OOF_dev
AP0232,2026-07-07 12:58:00,3,0.6288484975556736,14.59631113070077,5.583101426836224,OOF_dev
AP0232,2026-07-07 13:40:00,4,0.6373410103661754,5.675957703365384,5.483497282893388,OOF_dev
AP0232,2026-07-07 14:27:00,5,0.6102447652806392,-4.58440926640526,5.4010327376147345,OOF_dev
AP0232,2026-07-07 15:19:00,6,0.628061494547743,-9.37986732857155,-6.354368064308903,OOF_dev
AP0233,2026-07-07 19:39:00,1,0.8626795502733157,1.6533206037941,-0.4306475807732355,OOF_dev
AP0233,2026-07-07 20:11:00,2,0.6592644034439605,9.62360128006435,6.129049489646397,OOF_dev
AP0233,2026-07-07 20:48:00,3,0.6123318914157243,-3.4307344807346,5.989153721571139,OOF_dev
AP0233,2026-07-07 21:30:00,4,0.6253760182227441,2.725549669623888,0.3169279878790779,OOF_dev
AP0233,2026-07-07 22:17:00,5,0.7426017699950769,5.825089714296041,4.189065439019299,OOF_dev
AP0233,2026-07-07 23:09:00,6,0.7643275943316276,8.9241487589087,4.929619601938996,OOF_dev
AP0234,2026-07-08 03:44:00,1,0.6149503055451107,-4.554692440344752,-7.565787219127616,OOF_dev
AP0234,2026-07-08 04:16:00,2,0.6232086778610602,-3.171172183804174,6.773150701301581,OOF_dev
AP0234,2026-07-08 04:53:00,3,0.614568270394769,-0.14576452864571365,0.30915351335613844,OOF_dev
AP0234,2026-07-08 05:35:00,4,0.6041667253625023,1.4292181160341215,1.028863149159645,OOF_dev
AP0234,2026-07-08 06:22:00,5,0.6568965942594116,-0.3364834340146672,1.1057873691355127,OOF_dev
AP0234,2026-07-08 07:14:00,6,0.6647192370795999,0.15798082254195833,-1.2068747008176128,OOF_dev
AP0235,2026-07-08 11:30:00,1,0.8064652998544949,-11.156777471154442,-5.518988716323661,OOF_dev
AP0235,2026-07-08 12:02:00,2,0.662919589819195,6.5029418487921475,5.706482783679763,OOF_dev
AP0235,2026-07-08 12:39:00,3,0.6608029990899682,2.2020056490789557,5.09882442217613,OOF_dev
AP0235,2026-07-08 13:21:00,4,0.654956508861295,1.0854855396182757,2.9608128389940704,OOF_dev
AP0235,2026-07-08 14:08:00,5,0.6648914342106264,6.672434955445283,2.117256220276657,OOF_dev
AP0235,2026-07-08 15:00:00,6,0.7641564900966844,-11.920022626321156,6.198342708335864,OOF_dev
AP0236,2026-07-08 19:27:00,1,0.9050118463347029,5.636953165023215,-3.3583712209767107,OOF_dev
AP0236,2026-07-08 19:59:00,2,0.7133622387077853,14.429520754467148,9.246613325225358,OOF_dev
AP0236,2026-07-08 20:36:00,3,0.6996629506714649,9.243623761491563,3.4005917664650487,OOF_dev
AP0236,2026-07-08 21:18:00,4,0.8497050276047365,6.734370429311866,4.351141900995195,OOF_dev
AP0236,2026-07-08 22:05:00,5,0.8456825601121045,17.471106769727385,3.51767100720734,OOF_dev
AP0236,2026-07-08 22:57:00,6,0.8532609357158029,24.076028620665056,3.5052669854943765,OOF_dev
AP0237,2026-07-09 03:24:00,1,0.9076203662435719,1.3038558713393513,1.4866640133199116,OOF_dev
AP0237,2026-07-09 03:56:00,2,0.6593185675954756,-1.1739011034879923,4.95375250632563,OOF_dev
AP0237,2026-07-09 04:33:00,3,0.6351453951104784,-6.899089090725056,-2.820982491247333,OOF_dev
AP0237,2026-07-09 05:15:00,4,0.7012168409998782,-9.856782586603572,-3.0609911148947755,OOF_dev
AP0237,2026-07-09 06:02:00,5,0.7359531143994916,1.155115047750769,-3.0507560442743373,OOF_dev
AP0237,2026-07-09 06:54:00,6,0.7343028849108001,-6.503692243158866,2.1740129512102677,OOF_dev
AP0238,2026-07-09 11:24:00,1,0.674456169622734,-12.866139309044456,-9.636756855042718,OOF_dev
AP0238,2026-07-09 11:56:00,2,0.6212907561817,-3.9524947497993708,2.286124402606095,OOF_dev
AP0238,2026-07-09 12:33:00,3,0.6371379424801104,-2.6050732021614067,-2.2759865138729847,OOF_dev
AP0238,2026-07-09 13:15:00,4,0.6332091314497119,-1.348827945487642,-1.8153030930963954,OOF_dev
AP0238,2026-07-09 14:02:00,5,0.6565084934627172,3.6020549734930682,-1.3915887951819772,OOF_dev
AP0238,2026-07-09 14:54:00,6,0.7000493729682634,-8.003340512088016,-3.6109761094399935,OOF_dev
AP0239,2026-07-09 19:21:00,1,0.797304406461748,-24.722723309842763,-6.131921495075152,OOF_dev
AP0239,2026-07-09 19:53:00,2,0.7941181855195961,-2.89899363951497,-1.8135836840088662,OOF_dev
AP0239,2026-07-09 20:30:00,3,0.6169205901365901,2.5073508997209046,-0.22249110983423584,OOF_dev
AP0239,2026-07-09 21:12:00,4,0.6298757461673214,5.243085684517723,1.9353594061153667,OOF_dev
AP0239,2026-07-09 21:59:00,5,0.6745353356675027,18.849817687628843,3.979288688032131,OOF_dev
AP0239,2026-07-09 22:51:00,6,0.7803855366117469,11.148856909434244,6.542288148900583,OOF_dev
AP0240,2026-07-10 03:11:00,1,0.9117075059646567,-18.94901433465452,-2.8396832164008665,OOF_dev
AP0240,2026-07-10 03:43:00,2,0.7650434797754647,-2.278352323935678,5.986955451991496,OOF_dev
AP0240,2026-07-10 04:20:00,3,0.6802908192792605,-4.124041899190388,0.8928561565856198,OOF_dev
AP0240,2026-07-10 05:02:00,4,0.7125174961718421,0.31266965998236174,-2.100821369022032,OOF_dev
AP0240,2026-07-10 05:49:00,5,0.7593094925440567,-8.040865927588243,0.9292633624445965,OOF_dev
AP0240,2026-07-10 06:41:00,6,0.7951245789161572,-15.756830253575231,1.12657914623789,OOF_dev
AP0241,2026-07-10 11:58:00,1,0.7926251712672296,10.350275188806108,-8.54228952398668,OOF_dev
AP0241,2026-07-10 12:30:00,2,0.7721197712343295,5.446640758451508,11.527024074009065,OOF_dev
AP0241,2026-07-10 13:07:00,3,0.6634283662123414,1.8860659562079718,5.967417852677645,OOF_dev
AP0241,2026-07-10 13:49:00,4,0.6856362817184267,-5.211386485761977,4.026642672982847,OOF_dev
AP0241,2026-07-10 14:36:00,5,0.6567311118419894,-3.5724427184361502,1.6204045239500813,OOF_dev
AP0241,2026-07-10 15:28:00,6,0.6765359578198379,-3.562815294822485,1.578619038077138,OOF_dev
AP0242,2026-07-10 19:47:00,1,0.8750704106352825,1.1010164271863232,0.1272827600226527,OOF_dev
AP0242,2026-07-10 20:19:00,2,0.7563013130047231,14.060942394688482,9.019276259301904,OOF_dev
AP0242,2026-07-10 20:56:00,3,0.6902628115308159,4.939104031912052,7.808340118826544,OOF_dev
AP0242,2026-07-10 21:38:00,4,0.7627698561737999,15.035838611176928,5.773913796637144,OOF_dev
AP0242,2026-07-10 22:25:00,5,0.7627083131776419,27.262247808840925,7.679367960730754,OOF_dev
AP0242,2026-07-10 23:17:00,6,0.7950655373489283,1.5399856947746002,12.218267091562192,OOF_dev
AP0243,2026-07-11 03:39:00,1,0.9316129195465743,-12.223464831984757,-2.230544473704635,OOF_dev
AP0243,2026-07-11 04:11:00,2,0.7631532608093301,9.406189413862421,3.136398636297923,OOF_dev
AP0243,2026-07-11 04:48:00,3,0.7393166444160353,0.3140931793461732,4.353264879739514,OOF_dev
AP0243,2026-07-11 05:30:00,4,0.6933958992822066,-4.385297917464186,-0.7585881073154388,OOF_dev
AP0243,2026-07-11 06:17:00,5,0.7626034522580134,0.529158331595454,-1.8545354148233684,OOF_dev
AP0243,2026-07-11 07:09:00,6,0.7641829931100097,7.788627731034012,-0.01104195525037377,OOF_dev
AP0244,2026-07-11 11:48:00,1,0.8371325030718074,-11.601387310816335,-2.3659340626070744,OOF_dev
AP0244,2026-07-11 12:20:00,2,0.6173154638291831,3.277449150101006,7.246520444530115,OOF_dev
AP0244,2026-07-11 12:57:00,3,0.7049892065933637,-8.199894209523563,3.9744432275751564,OOF_dev
AP0244,2026-07-11 13:39:00,4,0.6566045081104155,2.304635452627508,1.5118534637488248,OOF_dev
AP0244,2026-07-11 14:26:00,5,0.6177287777572684,9.375620597144916,3.00818322314326,OOF_dev
AP0244,2026-07-11 15:18:00,6,0.6666853770234784,7.61381612724449,5.159571352779849,OOF_dev
AP0245,2026-07-11 19:42:00,1,0.7852242829804377,-9.468574299713964,-7.507649163181393,OOF_dev
AP0245,2026-07-11 20:14:00,2,0.6147253974436568,4.748134233132305,7.25784346895802,OOF_dev
AP0245,2026-07-11 20:51:00,3,0.5809274937623208,-0.027077716493977277,3.1596325168345385,OOF_dev
AP0245,2026-07-11 21:33:00,4,0.5601717040743868,-0.11676941022483334,-1.1181607433940124,OOF_dev
AP0245,2026-07-11 22:20:00,5,0.709754344336905,13.079698239450636,-1.003873086622,OOF_dev
AP0245,2026-07-11 23:12:00,6,0.7688530337621796,11.68425156770786,5.740331529740363,OOF_dev
AP0246,2026-07-12 03:34:00,1,0.7290676981882438,-11.916158705311545,-9.193124471490467,OOF_dev
AP0246,2026-07-12 04:06:00,2,0.6786149626534672,5.420206070965833,4.765284728137982,OOF_dev
AP0246,2026-07-12 04:43:00,3,0.6814659639918184,4.74197181790862,4.784620847791684,OOF_dev
AP0246,2026-07-12 05:25:00,4,0.5842656017232954,-0.0028333964114608534,3.342399983539048,OOF_dev
AP0246,2026-07-12 06:12:00,5,0.6756902475212772,-1.443311680082843,-1.347324225954702,OOF_dev
AP0246,2026-07-12 07:04:00,6,0.6901108084940737,2.4246059706979395,0.6604687301132501,OOF_dev
AP0247,2026-07-12 11:59:00,2,0.6103715678427977,4.316918101195597,4.157201758542276,OOF_dev
AP0247,2026-07-12 12:36:00,3,0.6573199561394261,8.074359640315379,5.384443366596301,OOF_dev
AP0247,2026-07-12 13:18:00,4,0.6601570795400842,7.317133171279465,5.078640974659641,OOF_dev
AP0247,2026-07-12 14:05:00,5,0.6789232075656503,2.1366971444190312,3.4146522163403796,OOF_dev
AP0248,2026-07-12 19:00:00,1,0.7866610488695613,-8.625506946973928,-8.428423776785344,OOF_dev
AP0248,2026-07-12 19:32:00,2,0.6354034893893966,10.00487363841637,3.7493622821567847,OOF_dev
AP0248,2026-07-12 20:09:00,3,0.6309998968325556,14.761994883719694,5.799681953987522,OOF_dev
AP0248,2026-07-12 20:51:00,4,0.7763235492983214,6.231016313268128,5.50475008600323,OOF_dev
AP0248,2026-07-12 21:38:00,5,0.729498646174009,-0.7267788801035522,4.729915726458376,OOF_dev
AP0248,2026-07-12 22:30:00,6,0.7371792099891594,27.43439967982647,-1.662445888326517,OOF_dev
AP0249,2026-07-13 02:54:00,1,0.880208628904022,-17.8818827319584,-9.550872010578493,OOF_dev
AP0249,2026-07-13 03:26:00,2,0.6574189981203082,11.080306205829288,2.756852567206775,OOF_dev
AP0249,2026-07-13 04:03:00,3,0.6488429333498795,8.205120569280439,7.468065526422158,OOF_dev
AP0249,2026-07-13 04:45:00,4,0.7128362968583404,0.3622620234208398,4.686714558576901,OOF_dev
AP0249,2026-07-13 05:32:00,5,0.6963377615156677,-5.2436272808436115,-0.49030486788801875,OOF_dev
AP0249,2026-07-13 06:24:00,6,0.6877106835047053,2.709394482717812,-2.785902913067923,OOF_dev
AP0250,2026-07-13 10:28:00,1,0.8912550812575659,-19.59775451838641,-4.808400201494228,OOF_dev
AP0250,2026-07-13 11:00:00,2,0.6811679911456812,-4.598869652930944,8.148429748379247,OOF_dev
AP0250,2026-07-13 11:37:00,3,0.5957019232477319,2.8532814468889,2.482383012449902,OOF_dev
AP0250,2026-07-13 12:19:00,4,0.6362315948243101,9.839820052008122,2.639396919772655,OOF_dev
AP0250,2026-07-13 13:06:00,5,0.6673873361536291,13.756466973894476,4.496903691078386,OOF_dev
AP0250,2026-07-13 13:58:00,6,0.7067799646101421,3.825467314590014,7.290259810986427,OOF_dev
AP0251,2026-07-13 18:13:00,1,0.7983916433686316,-1.8044988349863615,-8.624618570043792,OOF_dev
AP0251,2026-07-13 18:45:00,2,0.7195004528348083,8.308549464001999,5.726116720285842,OOF_dev
AP0251,2026-07-13 19:22:00,3,0.6313238756714388,1.9870246430693896,3.93246194704472,OOF_dev
AP0251,2026-07-13 20:04:00,4,0.6918964056587176,4.237089267629017,0.5049462074141973,OOF_dev
AP0251,2026-07-13 20:51:00,5,0.7241551869458718,7.128805968300526,4.963469518248046,OOF_dev
AP0251,2026-07-13 21:43:00,6,0.7363058631900682,-3.0392600411904596,5.276899860826527,OOF_dev
AP0252,2026-07-14 02:10:00,1,0.8689097713412529,-3.186260606308906,-9.633073110489438,OOF_dev
AP0252,2026-07-14 02:42:00,2,0.7647649817490378,9.78833889209261,3.064178932795342,OOF_dev
AP0252,2026-07-14 03:19:00,3,0.7121394817330553,5.223774771330909,4.8543636931800345,OOF_dev
AP0252,2026-07-14 04:01:00,4,0.7123650570387188,-0.697220602205789,2.796787034478619,OOF_dev
AP0252,2026-07-14 04:48:00,5,0.7797805797556239,-6.438157785874637,-4.648574616243993,OOF_dev
AP0252,2026-07-14 05:40:00,6,0.8447135315462376,10.43864992766089,-1.3210343978937047,OOF_dev
AP0253,2026-07-14 09:45:00,1,0.7660833025158316,-18.407315113505547,-7.641352662421968,OOF_dev
AP0253,2026-07-14 10:17:00,2,0.5991253854824806,-8.720132741286989,2.641064121600186,OOF_dev
AP0253,2026-07-14 10:54:00,3,0.648534914416222,-0.9790441249742798,-4.550781880429149,OOF_dev
AP0253,2026-07-14 11:36:00,4,0.6352752629106635,-6.771770501814444,-1.7896369117099595,OOF_dev
AP0253,2026-07-14 12:23:00,5,0.6402053711191276,-6.416548961578769,-1.1311291646377974,OOF_dev
AP0253,2026-07-14 13:15:00,6,0.6281739756027926,7.541562192828792,-4.050750709855443,OOF_dev
AP0254,2026-07-14 17:53:00,1,0.7498237413201685,1.066788661837336,-2.1740610968446448,OOF_dev
AP0254,2026-07-14 18:25:00,2,0.6148421038810536,11.560989625801653,5.592703557317145,OOF_dev
AP0254,2026-07-14 19:02:00,3,0.587548942728104,6.412928337174435,6.444445363433974,OOF_dev
AP0254,2026-07-14 19:44:00,4,0.6259132445228934,-2.363655357452899,5.476425040484372,OOF_dev
AP0254,2026-07-14 20:31:00,5,0.7013064913124499,-2.757199122591146,-1.4803607246980302,OOF_dev
AP0254,2026-07-14 21:23:00,6,0.7672451545017431,14.69185555461604,0.0378344009686698,OOF_dev
AP0255,2026-07-15 02:08:00,1,0.7093843523132203,-25.690912611797557,-7.316717718484763,OOF_dev
AP0255,2026-07-15 02:40:00,2,0.6315635449135859,1.7852994838824543,2.1914525709769257,OOF_dev
AP0255,2026-07-15 03:17:00,3,0.6533631216516703,0.46062951732074,-0.7014669688003862,OOF_dev
AP0255,2026-07-15 03:59:00,4,0.7442923146832064,-5.890832760710282,-0.24550421337410744,OOF_dev
AP0255,2026-07-15 04:46:00,5,0.7634076456652181,-1.718036093491719,-2.5574606829930033,OOF_dev
AP0255,2026-07-15 05:38:00,6,0.7342090008747758,4.707582740760358,-0.7375252163733994,OOF_dev
AP0256,2026-07-15 09:50:00,1,0.6868105381739457,-31.277556480492876,-6.5645984765962515,OOF_dev
AP0256,2026-07-15 10:22:00,2,0.5718394784823774,-3.631986864965029,1.8772389068268085,OOF_dev
AP0256,2026-07-15 10:59:00,3,0.6602266350998109,-3.2664608815711063,-2.5139709630072002,OOF_dev
AP0256,2026-07-15 11:41:00,4,0.6709937274468789,-9.339429424349191,-2.561996064966135,OOF_dev
AP0256,2026-07-15 12:28:00,5,0.6373993482525296,-5.813351985852819,0.6681379046534943,OOF_dev
AP0256,2026-07-15 13:20:00,6,0.666751568227634,7.952276175796328,1.931547030246649,OOF_dev
AP0257,2026-07-15 17:17:00,1,0.5991623885993685,9.197315572894013,-10.21019798029185,OOF_dev
AP0257,2026-07-15 17:49:00,2,0.5969540608890707,23.818734617862447,7.584124153654434,OOF_dev
AP0257,2026-07-15 18:26:00,3,0.6073691457132414,17.446418527622427,8.152175032618809,OOF_dev
AP0257,2026-07-15 19:08:00,4,0.6778245293179712,8.094178935901368,6.098400183136686,OOF_dev
AP0257,2026-07-15 19:55:00,5,0.7793790126831386,2.3692721998992283,-1.3972131808484503,OOF_dev
AP0257,2026-07-15 20:47:00,6,0.7188910093682477,9.559089536880151,-1.7460434622762988,OOF_dev
AP0258,2026-07-16 01:31:00,1,0.7909697282917734,-23.94269355421511,-5.555591129952162,OOF_dev
AP0258,2026-07-16 02:03:00,2,0.6609648687988444,-3.4852351958932104,4.91863386311357,OOF_dev
AP0258,2026-07-16 02:40:00,3,0.6649449032341647,-0.9873233359415963,-0.14113461374968808,OOF_dev
AP0258,2026-07-16 03:22:00,4,0.6879875462334903,-2.386827687840878,-0.6313232728182673,OOF_dev
AP0258,2026-07-16 04:09:00,5,0.7681858766361536,8.211583626203264,0.17621958342108696,OOF_dev
AP0258,2026-07-16 05:01:00,6,0.7701667796077368,2.756205725163227,7.259270878723138,OOF_dev
AP0259,2026-07-16 09:15:00,1,0.7388814549053208,-24.848468920211644,-9.068498998283758,OOF_dev
AP0259,2026-07-16 09:47:00,2,0.6559598384094931,10.287442061379124,3.9411913146984445,OOF_dev
AP0259,2026-07-16 10:24:00,3,0.6108321717483294,5.317510666225758,5.8194727156505515,OOF_dev
AP0259,2026-07-16 11:06:00,4,0.6359184973497353,1.6008772839862786,4.654690049143283,OOF_dev
AP0259,2026-07-16 11:53:00,5,0.6213075767065028,0.8941350195427731,0.8843646788842221,OOF_dev
AP0259,2026-07-16 12:45:00,6,0.6512562282122378,1.249113060059699,-0.4046654310886353,OOF_dev
AP0260,2026-07-16 17:26:00,1,0.6213483754194641,2.6527866148783232,-6.831734470931743,OOF_dev
AP0260,2026-07-16 17:58:00,2,0.696774450944792,20.70657687716482,4.901499428334176,OOF_dev
AP0260,2026-07-16 18:35:00,3,0.7053761673212917,4.931817857378746,7.860771577978179,OOF_dev
AP0260,2026-07-16 19:17:00,4,0.6314134684522992,4.380372842039719,1.9799993936237303,OOF_dev
AP0260,2026-07-16 20:04:00,5,0.7039084002254854,19.565368074746516,-2.741520055765058,OOF_dev
AP0260,2026-07-16 20:56:00,6,0.7744666581528868,-2.5982014712341197,3.8841737579711046,OOF_dev
AP0261,2026-07-17 01:14:00,1,0.7233799704570711,-4.090327637114456,-8.672035075094904,OOF_dev
AP0261,2026-07-17 01:46:00,2,0.6566994921033438,3.0711134560755227,3.89769880696594,OOF_dev
AP0261,2026-07-17 02:23:00,3,0.6353246781346904,0.8011978223339611,4.08305101294625,OOF_dev
AP0261,2026-07-17 03:05:00,4,0.7042834852621682,-2.029731092684983,1.0041464081214093,OOF_dev
AP0261,2026-07-17 03:52:00,5,0.7814002944926899,3.1799986749459777,-1.287142836448909,OOF_dev
AP0261,2026-07-17 04:44:00,6,0.7929002359343413,-10.908742806868759,-0.21439460410519523,OOF_dev
AP0262,2026-07-17 09:26:00,1,0.7829672005141842,-18.907852595356417,-7.156022529424955,OOF_dev
AP0262,2026-07-17 09:58:00,2,0.5648168171178133,-4.815507026551131,3.498603789619399,OOF_dev
AP0262,2026-07-17 10:35:00,3,0.5893851508008038,-11.669049568837863,-2.1844025451025697,OOF_dev
AP0262,2026-07-17 11:17:00,4,0.6713896297352253,-5.797470294637833,-9.350426534289024,OOF_dev
AP0262,2026-07-17 12:04:00,5,0.8305953057381272,-0.6092193806651949,-2.6493889030390236,OOF_dev
AP0263,2026-07-17 17:09:00,1,0.7409640649550541,1.6344093698547795,-7.333782393660754,OOF_dev
AP0263,2026-07-17 17:41:00,2,0.554697728814215,18.032206827538857,8.549343406347674,OOF_dev
AP0263,2026-07-17 18:18:00,3,0.5845028411429977,5.301037817504039,6.4663782701064,OOF_dev
AP0263,2026-07-17 19:00:00,4,,7.852057197379736,0.9006894489811726,OOF_dev
AP0263,2026-07-17 19:47:00,5,0.6877901801986628,7.278292909122229,-0.7169068259811026,OOF_dev
AP0263,2026-07-17 20:39:00,6,0.6497590593689532,10.891068467969262,-3.83123476556852,OOF_dev
AP0264,2026-07-18 01:45:00,1,0.730013010761299,-7.014964084845587,-8.06993479651725,OOF_dev
AP0264,2026-07-18 02:17:00,2,0.7128208233886875,1.2385542620683054,3.2742931364439993,OOF_dev
AP0264,2026-07-18 02:54:00,3,0.6917242250253834,-8.602638032643995,-1.09709837622018,OOF_dev
AP0264,2026-07-18 03:36:00,4,0.6274204473763878,-3.3253321552472244,-5.057145375945949,OOF_dev
AP0264,2026-07-18 04:23:00,5,0.5876963834281712,-13.52588873394734,-2.6695134300547925,OOF_dev
AP0264,2026-07-18 05:15:00,6,0.613318810689603,-9.484640884831833,-2.8902121840032113,OOF_dev
AP0265,2026-07-18 10:09:00,1,0.5723194924095504,-4.80384146550216,-8.319289918242267,OOF_dev
AP0265,2026-07-18 10:41:00,2,0.5785813950732763,-6.541702159608803,3.411870961141317,OOF_dev
AP0265,2026-07-18 11:18:00,3,0.5664608502438946,-3.888911064772401,-2.3360723329415003,OOF_dev
AP0265,2026-07-18 12:00:00,4,0.5609155150691523,-1.1977342791180945,-2.2869022843142943,OOF_dev
AP0265,2026-07-18 12:47:00,5,0.5939769955513895,-12.854769496694303,-1.8720084229872846,OOF_dev
