Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0224,2026-07-05 00:59:00,6,0.6015677091111984,0.5479938246421368,0.6451466866895564,OOF_dev
AP0225,2026-07-05 05:17:00,1,0.7293376844455226,0.6956889490709374,0.5738313848574608,OOF_dev
AP0225,2026-07-05 05:49:00,2,0.6601628205334853,0.5126405128832218,0.43807469567784824,OOF_dev
AP0225,2026-07-05 06:26:00,3,0.6401190478568575,0.5092112570781606,0.46904995608333505,OOF_dev
AP0225,2026-07-05 07:08:00,4,0.666069995244282,0.6536945174945824,0.5228101779251836,OOF_dev
AP0225,2026-07-05 07:55:00,5,0.7431106946016373,0.5902953408859453,0.5194161206093714,OOF_dev
AP0225,2026-07-05 08:47:00,6,0.7644864493823607,0.5947137272618908,0.5892225914351622,OOF_dev
AP0226,2026-07-05 13:32:00,1,0.740706340193967,0.48689581270369386,0.5670207921681697,OOF_dev
AP0226,2026-07-05 14:04:00,2,0.5922391244319085,0.5596831189288299,0.5120213728764931,OOF_dev
AP0226,2026-07-05 14:41:00,3,0.6363098966595877,0.3953414021112054,0.4568496098140062,OOF_dev
AP0226,2026-07-05 15:23:00,4,0.630375168992584,0.3488870814459245,0.4369264387822334,OOF_dev
AP0226,2026-07-05 16:10:00,5,0.624109968053995,0.3580362125506485,0.44875641292985935,OOF_dev
AP0226,2026-07-05 17:02:00,6,0.6391255987596511,0.272814793998016,0.6067529481440356,OOF_dev
AP0227,2026-07-05 21:13:00,1,0.8580562668869072,0.5114076235000253,0.4987484759042819,OOF_dev
AP0227,2026-07-05 21:45:00,2,0.6333084947630708,0.41937800332194886,0.4204897341458647,OOF_dev
AP0227,2026-07-05 22:22:00,3,0.5980164209002898,0.4698985952756226,0.48607915279221214,OOF_dev
AP0227,2026-07-05 23:04:00,4,0.6406676131819621,0.2939913928866646,0.4699923624566058,OOF_dev
AP0227,2026-07-05 23:51:00,5,0.6083702592363756,0.38553214896843035,0.4906348084171656,OOF_dev
AP0227,2026-07-06 00:43:00,6,0.6437108251398536,1.981335045838596,0.8132761268205847,OOF_dev
AP0228,2026-07-06 04:44:00,1,0.6744925167654682,0.5655990525313089,0.5559281870371101,OOF_dev
AP0228,2026-07-06 05:16:00,2,0.6003029723900798,0.5284723960142167,0.48848489192309624,OOF_dev
AP0228,2026-07-06 05:53:00,3,0.6253146824280751,0.6021678852895047,0.48840663784603416,OOF_dev
AP0228,2026-07-06 06:35:00,4,0.689232048382209,0.5357905287644095,0.5500868908610709,OOF_dev
AP0228,2026-07-06 07:22:00,5,0.7146818661673303,0.6073643011348177,0.5021708098850339,OOF_dev
AP0228,2026-07-06 08:14:00,6,0.7613724239960796,0.5047486229331902,0.755230669331535,OOF_dev
AP0229,2026-07-06 12:33:00,1,0.7432644600576575,0.655364769297105,0.5997030732705625,OOF_dev
AP0229,2026-07-06 13:05:00,2,0.6526133657691549,0.44843598420714925,0.5548931656163293,OOF_dev
AP0229,2026-07-06 13:42:00,3,0.6152251101853967,0.33497434527676667,0.5427200983139768,OOF_dev
AP0229,2026-07-06 14:24:00,4,0.589803748691585,0.3562299958812325,0.524651347011982,OOF_dev
AP0229,2026-07-06 15:11:00,5,0.6073465404415488,0.38696412360640386,0.49970161715411116,OOF_dev
AP0229,2026-07-06 16:03:00,6,0.6415392536349501,0.2596321461029993,0.75198472285053,OOF_dev
AP0230,2026-07-06 19:53:00,1,0.8338428653248852,0.45932626948455263,0.6044819017439239,OOF_dev
AP0230,2026-07-06 20:25:00,2,0.604163897422566,0.37588732830722205,0.47993397984167463,OOF_dev
AP0230,2026-07-06 21:02:00,3,0.5664571435344103,0.460955123411021,0.40723385816317154,OOF_dev
AP0230,2026-07-06 21:44:00,4,0.6204587650057516,0.49171939242916635,0.4554567830322152,OOF_dev
AP0230,2026-07-06 22:31:00,5,0.6797962150745585,0.4606535592952058,0.46307031933042275,OOF_dev
AP0230,2026-07-06 23:23:00,6,0.7141868788937952,0.744310149257847,0.7540493550131189,OOF_dev
AP0231,2026-07-07 03:42:00,1,0.828529833886047,0.5978142126654716,0.5900243118969681,OOF_dev
AP0231,2026-07-07 04:14:00,2,0.6569056270764226,0.4443909794446702,0.5241283583144479,OOF_dev
AP0231,2026-07-07 04:51:00,3,0.6169844838943146,0.378520764990953,0.48144412422165356,OOF_dev
AP0231,2026-07-07 05:33:00,4,0.608823032389936,0.46746206370486015,0.48040509082206906,OOF_dev
AP0231,2026-07-07 06:20:00,5,0.6578223660771318,1.1227515048690702,0.5834043699540034,OOF_dev
AP0231,2026-07-07 07:12:00,6,0.848794082570916,0.540074848096324,0.8295412529137463,OOF_dev
AP0232,2026-07-07 11:49:00,1,0.5762701240397519,0.6438048293284766,0.5465398997750743,OOF_dev
AP0232,2026-07-07 12:21:00,2,0.6111041492726117,0.522870128759815,0.4736765299165449,OOF_dev
AP0232,2026-07-07 12:58:00,3,0.6288484975556736,0.43585380621093767,0.5235347821782688,OOF_dev
AP0232,2026-07-07 13:40:00,4,0.6373410103661754,0.29674647735825044,0.5425332111810249,OOF_dev
AP0232,2026-07-07 14:27:00,5,0.6102447652806392,0.3391442952205134,0.500928933423818,OOF_dev
AP0232,2026-07-07 15:19:00,6,0.628061494547743,0.953732763781168,0.8554349816850316,OOF_dev
AP0233,2026-07-07 19:39:00,1,0.8626795502733157,0.5864112872023991,0.4970316622943172,OOF_dev
AP0233,2026-07-07 20:11:00,2,0.6592644034439605,0.4319713350113885,0.5001805044895855,OOF_dev
AP0233,2026-07-07 20:48:00,3,0.6123318914157243,0.4281148592043894,0.506055071653468,OOF_dev
AP0233,2026-07-07 21:30:00,4,0.6253760182227441,0.7131239949015935,0.4862171101419985,OOF_dev
AP0233,2026-07-07 22:17:00,5,0.7426017699950769,0.5756904563303027,0.5761172134902631,OOF_dev
AP0233,2026-07-07 23:09:00,6,0.7643275943316276,0.7360743423011766,0.9513695840026669,OOF_dev
AP0234,2026-07-08 03:44:00,1,0.6149503055451107,0.65029825881418,0.5778864621326995,OOF_dev
AP0234,2026-07-08 04:16:00,2,0.6232086778610602,0.4727540733412631,0.5121091538029665,OOF_dev
AP0234,2026-07-08 04:53:00,3,0.614568270394769,0.3702241880211108,0.47417638608911,OOF_dev
AP0234,2026-07-08 05:35:00,4,0.6041667253625023,0.46383219467674425,0.5019610336920165,OOF_dev
AP0234,2026-07-08 06:22:00,5,0.6568965942594116,0.3671733633396126,0.5196008052528286,OOF_dev
AP0234,2026-07-08 07:14:00,6,0.6647192370795999,0.441100202984783,0.6689264720936368,OOF_dev
AP0235,2026-07-08 11:30:00,1,0.8064652998544949,0.6354095144779477,0.6605896747047519,OOF_dev
AP0235,2026-07-08 12:02:00,2,0.662919589819195,0.5615282077191246,0.5117402230181216,OOF_dev
AP0235,2026-07-08 12:39:00,3,0.6608029990899682,0.450601953485104,0.49546610890697396,OOF_dev
AP0235,2026-07-08 13:21:00,4,0.654956508861295,0.4245940935553255,0.4603350632069662,OOF_dev
AP0235,2026-07-08 14:08:00,5,0.6648914342106264,0.7098721210253649,0.507300683554705,OOF_dev
AP0235,2026-07-08 15:00:00,6,0.7641564900966844,0.6566353692070322,0.6825330628909243,OOF_dev
AP0236,2026-07-08 19:27:00,1,0.9050118463347029,0.7345908910010764,0.7339677341793472,OOF_dev
AP0236,2026-07-08 19:59:00,2,0.7133622387077853,0.6332713019659817,0.4849059794572529,OOF_dev
AP0236,2026-07-08 20:36:00,3,0.6996629506714649,1.2323841038498076,0.45551034035198573,OOF_dev
AP0236,2026-07-08 21:18:00,4,0.8497050276047365,0.7068921425256245,0.39046291872933064,OOF_dev
AP0236,2026-07-08 22:05:00,5,0.8456825601121045,0.8518317906497036,0.5509431595208953,OOF_dev
AP0236,2026-07-08 22:57:00,6,0.8532609357158029,0.5880272939623046,0.8875403758175407,OOF_dev
AP0237,2026-07-09 03:24:00,1,0.9076203662435719,0.5545340169175592,0.6438569324948152,OOF_dev
AP0237,2026-07-09 03:56:00,2,0.6593185675954756,0.4861083530651347,0.5361946863568604,OOF_dev
AP0237,2026-07-09 04:33:00,3,0.6351453951104784,0.5963781987075312,0.4502749794204607,OOF_dev
AP0237,2026-07-09 05:15:00,4,0.7012168409998782,0.5896230508259055,0.547698626549423,OOF_dev
AP0237,2026-07-09 06:02:00,5,0.7359531143994916,0.48684930176406405,0.5445873242221575,OOF_dev
AP0237,2026-07-09 06:54:00,6,0.7343028849108001,1.1435504404473467,0.6573112192002394,OOF_dev
AP0238,2026-07-09 11:24:00,1,0.674456169622734,0.6077240309254762,0.6081242377783541,OOF_dev
AP0238,2026-07-09 11:56:00,2,0.6212907561817,0.5326070616236539,0.46474469771470206,OOF_dev
AP0238,2026-07-09 12:33:00,3,0.6371379424801104,0.4050814198631797,0.4939450234185082,OOF_dev
AP0238,2026-07-09 13:15:00,4,0.6332091314497119,0.43450110483487503,0.48475012791611116,OOF_dev
AP0238,2026-07-09 14:02:00,5,0.6565084934627172,0.4905978959904412,0.47719773261840653,OOF_dev
AP0238,2026-07-09 14:54:00,6,0.7000493729682634,0.8376762081559319,1.0461125865441532,OOF_dev
AP0239,2026-07-09 19:21:00,1,0.797304406461748,1.1423060069439608,0.7246671325102121,OOF_dev
AP0239,2026-07-09 19:53:00,2,0.7941181855195961,0.29824851798507945,0.5500702302877976,OOF_dev
AP0239,2026-07-09 20:30:00,3,0.6169205901365901,0.43659306637558026,0.457241048866353,OOF_dev
AP0239,2026-07-09 21:12:00,4,0.6298757461673214,0.48647945216243543,0.4780818171173464,OOF_dev
AP0239,2026-07-09 21:59:00,5,0.6745353356675027,0.7662274354370401,0.47848404878634443,OOF_dev
AP0239,2026-07-09 22:51:00,6,0.7803855366117469,1.439446726161193,0.776972215816578,OOF_dev
AP0240,2026-07-10 03:11:00,1,0.9117075059646567,0.925634328144825,0.7108658206252446,OOF_dev
AP0240,2026-07-10 03:43:00,2,0.7650434797754647,0.5120711539553422,0.5321036155528939,OOF_dev
AP0240,2026-07-10 04:20:00,3,0.6802908192792605,0.6081272146851827,0.5295843751493043,OOF_dev
AP0240,2026-07-10 05:02:00,4,0.7125174961718421,0.661561660129368,0.5502809165066015,OOF_dev
AP0240,2026-07-10 05:49:00,5,0.7593094925440567,0.6861386755373818,0.5298059623554673,OOF_dev
AP0240,2026-07-10 06:41:00,6,0.7951245789161572,1.0203949071458898,0.5802140111098789,OOF_dev
AP0241,2026-07-10 11:58:00,1,0.7926251712672296,1.0350389604315073,0.5188105933566747,OOF_dev
AP0241,2026-07-10 12:30:00,2,0.7721197712343295,0.40108013063228964,0.4992111694988192,OOF_dev
AP0241,2026-07-10 13:07:00,3,0.6634283662123414,0.551709187620488,0.510696208414594,OOF_dev
AP0241,2026-07-10 13:49:00,4,0.6856362817184267,0.3627711721252287,0.5186641287703168,OOF_dev
AP0241,2026-07-10 14:36:00,5,0.6567311118419894,0.4158117573843807,0.48305688999715735,OOF_dev
AP0241,2026-07-10 15:28:00,6,0.6765359578198379,1.018232301631961,0.7803028388513956,OOF_dev
AP0242,2026-07-10 19:47:00,1,0.8750704106352825,0.9104388758458747,0.571468970376892,OOF_dev
AP0242,2026-07-10 20:19:00,2,0.7563013130047231,0.5505225208636014,0.5330855798930199,OOF_dev
AP0242,2026-07-10 20:56:00,3,0.6902628115308159,0.7862033523428924,0.5047699907663447,OOF_dev
AP0242,2026-07-10 21:38:00,4,0.7627698561737999,0.5914894277104866,0.5475684898008459,OOF_dev
AP0242,2026-07-10 22:25:00,5,0.7627083131776419,0.6843561389794613,0.5615372016071589,OOF_dev
AP0242,2026-07-10 23:17:00,6,0.7950655373489283,1.0300055297580077,1.0092500963059068,OOF_dev
AP0243,2026-07-11 03:39:00,1,0.9316129195465743,0.9100764201753463,0.7363882215814737,OOF_dev
AP0243,2026-07-11 04:11:00,2,0.7631532608093301,0.7204040173078492,0.5778126000560921,OOF_dev
AP0243,2026-07-11 04:48:00,3,0.7393166444160353,0.46455023331867373,0.5939765201293811,OOF_dev
AP0243,2026-07-11 05:30:00,4,0.6933958992822066,0.7071586941524917,0.606077519160171,OOF_dev
AP0243,2026-07-11 06:17:00,5,0.7626034522580134,0.5421062576202066,0.587504243136548,OOF_dev
AP0243,2026-07-11 07:09:00,6,0.7641829931100097,0.5155204216508322,0.8250453681667761,OOF_dev
AP0244,2026-07-11 11:48:00,1,0.8371325030718074,0.48831948820556986,0.5799954026496852,OOF_dev
AP0244,2026-07-11 12:20:00,2,0.6173154638291831,0.7476069585820015,0.475548124050268,OOF_dev
AP0244,2026-07-11 12:57:00,3,0.7049892065933637,0.31155511266183283,0.4486855634574817,OOF_dev
AP0244,2026-07-11 13:39:00,4,0.6566045081104155,0.3083936907843373,0.47215595020677925,OOF_dev
AP0244,2026-07-11 14:26:00,5,0.6177287777572684,0.44412802982449656,0.5696952008989772,OOF_dev
AP0244,2026-07-11 15:18:00,6,0.6666853770234784,0.7961620041744494,0.6759152351312517,OOF_dev
AP0245,2026-07-11 19:42:00,1,0.7852242829804377,0.511775487632856,0.681061634825735,OOF_dev
AP0245,2026-07-11 20:14:00,2,0.6147253974436568,0.3949843098788797,0.5332025886157128,OOF_dev
AP0245,2026-07-11 20:51:00,3,0.5809274937623208,0.3016978089641312,0.504675243564377,OOF_dev
AP0245,2026-07-11 21:33:00,4,0.5601717040743868,0.6818567277708538,0.58644563920202,OOF_dev
AP0245,2026-07-11 22:20:00,5,0.709754344336905,0.6565759629688988,0.5336840452922093,OOF_dev
AP0245,2026-07-11 23:12:00,6,0.7688530337621796,1.0958991606656305,0.9028180279489916,OOF_dev
AP0246,2026-07-12 03:34:00,1,0.7290676981882438,0.7398337354334696,0.5755761495987383,OOF_dev
AP0246,2026-07-12 04:06:00,2,0.6786149626534672,0.6097092423235686,0.5577973115911963,OOF_dev
AP0246,2026-07-12 04:43:00,3,0.6814659639918184,0.2363551468200324,0.5398576281528225,OOF_dev
AP0246,2026-07-12 05:25:00,4,0.5842656017232954,0.5532577734366579,0.589818393591801,OOF_dev
AP0246,2026-07-12 06:12:00,5,0.6756902475212772,0.41983431821828854,0.5504078263262161,OOF_dev
AP0246,2026-07-12 07:04:00,6,0.6901108084940737,0.32343302472406965,0.7264712501986837,OOF_dev
AP0247,2026-07-12 11:59:00,2,0.6103715678427977,0.6018574235467081,0.49786454018600157,OOF_dev
AP0247,2026-07-12 12:36:00,3,0.6573199561394261,0.46891550823256595,0.4967963422752219,OOF_dev
AP0247,2026-07-12 13:18:00,4,0.6601570795400842,0.4507238862001943,0.5172677725850479,OOF_dev
AP0248,2026-07-12 19:00:00,1,0.7866610488695613,0.5958801233087225,0.76932295381391,OOF_dev
AP0248,2026-07-12 19:32:00,2,0.6354034893893966,0.5047403213223891,0.5080261130638839,OOF_dev
AP0248,2026-07-12 20:09:00,3,0.6309998968325556,0.9291181294644169,0.5190223369821417,OOF_dev
AP0248,2026-07-12 20:51:00,4,0.7763235492983214,0.43574078797479165,0.5941702463469358,OOF_dev
AP0248,2026-07-12 21:38:00,5,0.729498646174009,0.5007831118164751,0.5545646629299497,OOF_dev
AP0248,2026-07-12 22:30:00,6,0.7371792099891594,1.0721034798694888,0.6133772189824734,OOF_dev
AP0249,2026-07-13 02:54:00,1,0.880208628904022,0.5623555513036578,0.7403708394474722,OOF_dev
AP0249,2026-07-13 03:26:00,2,0.6574189981203082,0.5308732009305105,0.6090949852660845,OOF_dev
AP0249,2026-07-13 04:03:00,3,0.6488429333498795,0.648886396069955,0.5401413247983974,OOF_dev
AP0249,2026-07-13 04:45:00,4,0.7128362968583404,0.4327679560717823,0.5791091298041894,OOF_dev
AP0249,2026-07-13 05:32:00,5,0.6963377615156677,0.3757670301286239,0.5708453201211923,OOF_dev
AP0249,2026-07-13 06:24:00,6,0.6877106835047053,0.5768574206542101,0.7135264737825582,OOF_dev
AP0250,2026-07-13 10:28:00,1,0.8912550812575659,0.6236679804444999,0.7257637366128059,OOF_dev
AP0250,2026-07-13 11:00:00,2,0.6811679911456812,0.36502462368250954,0.5736176586634283,OOF_dev
AP0250,2026-07-13 11:37:00,3,0.5957019232477319,0.4769245915651835,0.49232610900785834,OOF_dev
AP0250,2026-07-13 12:19:00,4,0.6362315948243101,0.4556485707635364,0.5088659974314944,OOF_dev
AP0250,2026-07-13 13:06:00,5,0.6673873361536291,0.42928579592723975,0.605041307975202,OOF_dev
AP0250,2026-07-13 13:58:00,6,0.7067799646101421,0.6872004338081282,0.7288618775036363,OOF_dev
AP0251,2026-07-13 18:13:00,1,0.7983916433686316,0.8226653802121079,0.6500381317841749,OOF_dev
AP0251,2026-07-13 18:45:00,2,0.7195004528348083,0.41398259011433075,0.5530273819686805,OOF_dev
AP0251,2026-07-13 19:22:00,3,0.6313238756714388,0.5955370666323535,0.4764390285832214,OOF_dev
AP0251,2026-07-13 20:04:00,4,0.6918964056587176,0.5636686180764917,0.4943587228316531,OOF_dev
AP0251,2026-07-13 20:51:00,5,0.7241551869458718,0.4963412130917684,0.4897999484504805,OOF_dev
AP0251,2026-07-13 21:43:00,6,0.7363058631900682,1.5215852939948933,0.6291372279457279,OOF_dev
AP0252,2026-07-14 02:10:00,1,0.8689097713412529,0.953240058554622,0.6684122500584263,OOF_dev
AP0252,2026-07-14 02:42:00,2,0.7647649817490378,0.6158861256747269,0.5358650197587893,OOF_dev
AP0252,2026-07-14 03:19:00,3,0.7121394817330553,0.5645901452431076,0.5119292870061946,OOF_dev
AP0252,2026-07-14 04:01:00,4,0.7123650570387188,0.7474841800891421,0.527165805604243,OOF_dev
AP0252,2026-07-14 04:48:00,5,0.7797805797556239,0.9009731848952311,0.5577744092753647,OOF_dev
AP0252,2026-07-14 05:40:00,6,0.8447135315462376,0.18119915553099153,0.8630693492054647,OOF_dev
AP0253,2026-07-14 09:45:00,1,0.7660833025158316,0.4847576594576594,0.6302902159824539,OOF_dev
AP0253,2026-07-14 10:17:00,2,0.5991253854824806,0.5854885872349228,0.49759088699304443,OOF_dev
AP0253,2026-07-14 10:54:00,3,0.648534914416222,0.4037064792126591,0.4777492423828682,OOF_dev
AP0253,2026-07-14 11:36:00,4,0.6352752629106635,0.3800762532019765,0.475193569282546,OOF_dev
AP0253,2026-07-14 12:23:00,5,0.6402053711191276,0.29144167198964255,0.4644338717965656,OOF_dev
AP0253,2026-07-14 13:15:00,6,0.6281739756027926,1.2848945860335481,0.7003235227934124,OOF_dev
AP0254,2026-07-14 17:53:00,1,0.7498237413201685,0.5523545855548654,0.560583468023292,OOF_dev
AP0254,2026-07-14 18:25:00,2,0.6148421038810536,0.4165496839932355,0.49517854504707165,OOF_dev
AP0254,2026-07-14 19:02:00,3,0.587548942728104,0.4549144764948813,0.4909127126871638,OOF_dev
AP0254,2026-07-14 19:44:00,4,0.6259132445228934,0.574702046795179,0.5274641025942645,OOF_dev
AP0254,2026-07-14 20:31:00,5,0.7013064913124499,0.6173846230408709,0.6217985260645451,OOF_dev
AP0254,2026-07-14 21:23:00,6,0.7672451545017431,0.4195080018913192,0.8405700156344843,OOF_dev
AP0255,2026-07-15 02:08:00,1,0.7093843523132203,0.6134662582403567,0.5171261906927351,OOF_dev
AP0255,2026-07-15 02:40:00,2,0.6315635449135859,0.5518717066230597,0.6059672122339229,OOF_dev
AP0255,2026-07-15 03:17:00,3,0.6533631216516703,0.7630499175672294,0.520376101033291,OOF_dev
AP0255,2026-07-15 03:59:00,4,0.7442923146832064,0.6220066481210025,0.5774681338922815,OOF_dev
AP0255,2026-07-15 04:46:00,5,0.7634076456652181,0.4265788536181315,0.5569325819482994,OOF_dev
AP0255,2026-07-15 05:38:00,6,0.7342090008747758,0.8293646963299373,0.8470020481736066,OOF_dev
AP0256,2026-07-15 09:50:00,1,0.6868105381739457,0.4785068845038361,0.5454868284467391,OOF_dev
AP0256,2026-07-15 10:22:00,2,0.5718394784823774,0.6483646408401992,0.4871657923026116,OOF_dev
AP0256,2026-07-15 10:59:00,3,0.6602266350998109,0.4962631305984056,0.5114118351726373,OOF_dev
AP0256,2026-07-15 11:41:00,4,0.6709937274468789,0.3168359213967193,0.510721731196688,OOF_dev
AP0256,2026-07-15 12:28:00,5,0.6373993482525296,0.3978029266967653,0.4797696712262722,OOF_dev
AP0256,2026-07-15 13:20:00,6,0.666751568227634,0.7508831364536127,0.6566570342061956,OOF_dev
AP0257,2026-07-15 17:17:00,1,0.5991623885993685,0.7203632049172056,0.7106578780344822,OOF_dev
AP0257,2026-07-15 17:49:00,2,0.5969540608890707,0.5415271889849267,0.49872375929421847,OOF_dev
AP0257,2026-07-15 18:26:00,3,0.6073691457132414,0.6255031562217476,0.5289829496488974,OOF_dev
AP0257,2026-07-15 19:08:00,4,0.6778245293179712,0.8466905947952655,0.46929225381730916,OOF_dev
AP0257,2026-07-15 19:55:00,5,0.7793790126831386,0.29191656300380386,0.5085319391781884,OOF_dev
AP0257,2026-07-15 20:47:00,6,0.7188910093682477,0.5539570510632087,0.8041306636823667,OOF_dev
AP0258,2026-07-16 01:31:00,1,0.7909697282917734,0.6412050508485343,0.6431549414411926,OOF_dev
AP0258,2026-07-16 02:03:00,2,0.6609648687988444,0.5714873614824183,0.5747011759052979,OOF_dev
AP0258,2026-07-16 02:40:00,3,0.6649449032341647,0.5498637652626424,0.5733356740752542,OOF_dev
AP0258,2026-07-16 03:22:00,4,0.6879875462334903,0.733151211926063,0.6151075435934774,OOF_dev
AP0258,2026-07-16 04:09:00,5,0.7681858766361536,0.5648190722584262,0.5669299940738376,OOF_dev
AP0258,2026-07-16 05:01:00,6,0.7701667796077368,0.5339909464888934,0.6578873168670892,OOF_dev
AP0259,2026-07-16 09:15:00,1,0.7388814549053208,0.6700822769371501,0.576931544956254,OOF_dev
AP0259,2026-07-16 09:47:00,2,0.6559598384094931,0.4343129791380357,0.5223493881563882,OOF_dev
AP0259,2026-07-16 10:24:00,3,0.6108321717483294,0.45193780757322743,0.5365223230191487,OOF_dev
AP0259,2026-07-16 11:06:00,4,0.6359184973497353,0.323973156596563,0.5202180039175541,OOF_dev
AP0259,2026-07-16 11:53:00,5,0.6213075767065028,0.3788208874340246,0.5365476411782644,OOF_dev
AP0259,2026-07-16 12:45:00,6,0.6512562282122378,0.5638092468361717,0.787768379344236,OOF_dev
AP0260,2026-07-16 17:26:00,1,0.6213483754194641,0.8542596612904073,0.5333883871098914,OOF_dev
AP0260,2026-07-16 17:58:00,2,0.696774450944792,0.6538310637759198,0.5198043146427204,OOF_dev
AP0260,2026-07-16 18:35:00,3,0.7053761673212917,0.32216816786094066,0.4730115526627452,OOF_dev
AP0260,2026-07-16 19:17:00,4,0.6314134684522992,0.571496414568403,0.5005728798327305,OOF_dev
AP0260,2026-07-16 20:04:00,5,0.7039084002254854,0.643849110782215,0.47643377891218736,OOF_dev
AP0260,2026-07-16 20:56:00,6,0.7744666581528868,1.2540503960689489,0.6394060157008129,OOF_dev
AP0261,2026-07-17 01:14:00,1,0.7233799704570711,0.6805055408602352,0.5510166088880314,OOF_dev
AP0261,2026-07-17 01:46:00,2,0.6566994921033438,0.49783479490839144,0.5384099259961244,OOF_dev
AP0261,2026-07-17 02:23:00,3,0.6353246781346904,0.628796974293028,0.45616437092170875,OOF_dev
AP0261,2026-07-17 03:05:00,4,0.7042834852621682,0.7652426842474793,0.5310427453841424,OOF_dev
AP0261,2026-07-17 03:52:00,5,0.7814002944926899,0.6388179954044254,0.5674690943531607,OOF_dev
AP0262,2026-07-17 09:26:00,1,0.7829672005141842,0.39623912898921726,0.5609485979166839,OOF_dev
