Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,forma,clave,target
AP0046,2026-05-06 23:50:00,2,-0.1406073071194409,-0.0462433807839653,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0046,2026-05-07 00:10:00,3,-0.022248810864144496,-0.034961110227199894,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0047,2026-05-07 06:37:00,0,-0.2019156747571085,-0.1743525503725195,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0047,2026-05-07 07:07:00,1,-0.1320340214304912,-0.085366848418827,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0047,2026-05-07 07:32:00,2,-0.08177546034089979,-0.06090753705879135,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0047,2026-05-07 07:52:00,3,-0.16613320721316646,-0.02547719773379869,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0048,2026-05-07 14:46:00,0,-0.2219803032913043,-0.21523597730668367,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0048,2026-05-07 15:16:00,1,-0.19867557365035804,-0.139381067718035,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0048,2026-05-07 15:41:00,2,0.05652536893417454,-0.014537327985650038,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0048,2026-05-07 16:01:00,3,-0.022530705148367587,-0.0580490371820287,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0049,2026-05-07 22:30:00,0,-0.17491226856756795,-0.1371985675169138,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0049,2026-05-07 23:00:00,1,-0.09359302335594993,-0.015424886116028984,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0049,2026-05-07 23:25:00,2,0.009007902192298068,-0.00499935390625308,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0049,2026-05-07 23:45:00,3,-0.1192265402254849,-0.07236379410318704,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0050,2026-05-08 06:19:00,0,-0.112218127474754,-0.13016917000720862,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0050,2026-05-08 06:49:00,1,-0.12511725092487827,-0.13403168944041444,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0050,2026-05-08 07:14:00,2,-0.1640049449201864,-0.044091983416464926,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0051,2026-05-08 14:35:00,0,-0.30589057771762346,-0.18459438293660516,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0051,2026-05-08 15:05:00,1,-0.14005557707873567,-0.0635089475201263,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0051,2026-05-08 15:30:00,2,0.0820483824856536,-0.034236938007910334,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0051,2026-05-08 15:50:00,3,0.06419155195577812,-0.09352922978678613,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0052,2026-05-08 22:34:00,0,-0.16852896852896707,-0.230966207455606,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0052,2026-05-08 23:04:00,1,-0.057473547962098116,-0.088831718476841,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0052,2026-05-08 23:29:00,2,-0.1032525017366625,-0.04115559422154355,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0053,2026-05-09 06:37:00,0,-0.17857912281188557,-0.21363869906651647,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0053,2026-05-09 07:07:00,1,-0.043855496140433485,-0.04664565139391621,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0053,2026-05-09 07:32:00,2,-0.11620957717421625,-0.11981582114802178,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0053,2026-05-09 07:52:00,3,-0.1215452349893015,-0.08848216652878804,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0054,2026-05-09 14:44:00,0,-0.3381973703964747,-0.1953044323786156,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0054,2026-05-09 15:14:00,1,-0.03720549860314689,-0.08321069257861363,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0054,2026-05-09 15:39:00,2,-0.1439224583912218,-0.07998511636362816,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0054,2026-05-09 15:59:00,3,-0.048904535038131365,-0.03728676911842289,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0055,2026-05-09 22:16:00,0,-0.21499646483983834,-0.12639278702799783,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0055,2026-05-09 22:46:00,1,0.03184421443169058,-0.02357396658388773,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0055,2026-05-09 23:11:00,2,-0.09407450649208335,-0.07303076703826941,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0055,2026-05-09 23:31:00,3,-0.039720874021351264,-0.037086843801399594,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0056,2026-05-10 06:10:00,0,-0.12739092364355994,-0.13628445827699434,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0056,2026-05-10 06:40:00,1,0.021545059074946145,-0.02896807025839277,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0056,2026-05-10 07:05:00,2,-0.1466452998294844,-0.0910284654208389,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0057,2026-05-10 14:15:00,0,-0.18864374578210039,-0.17242249059258777,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0057,2026-05-10 14:45:00,1,0.07347035464398437,-0.03724121461939089,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0057,2026-05-10 15:10:00,2,-0.09761710537338845,-0.11605800623754299,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0058,2026-05-10 21:48:00,0,-0.12090833234447414,-0.0791647551786757,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0058,2026-05-10 22:18:00,1,-0.03620666475372999,-0.13258338753021254,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0058,2026-05-10 22:43:00,2,0.007912279455357784,-0.06949100662246693,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0058,2026-05-10 23:03:00,3,-0.09131132019039363,-0.09706616674799487,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0059,2026-05-11 05:54:00,0,-0.2869996599243258,-0.13736971018412622,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0059,2026-05-11 06:24:00,1,0.05238551732475091,-0.023197870281586964,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0059,2026-05-11 06:49:00,2,-0.11231017380219246,-0.1116764606370233,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0059,2026-05-11 07:09:00,3,-0.09336370182052887,-0.07361251772642591,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0060,2026-05-11 13:48:00,0,-0.18048994447568448,-0.15666236514549794,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0060,2026-05-11 14:18:00,1,-0.06490153611948431,-0.11244760903802645,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0060,2026-05-11 15:03:00,3,-0.035743748134616796,-0.05846915410011316,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0061,2026-05-11 23:11:00,0,-0.11353186437556173,-0.13220236887077377,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0061,2026-05-11 23:41:00,1,-0.07320455668714528,-0.10354758654696257,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0061,2026-05-12 00:06:00,2,-0.0634692141186647,-0.054733492252084945,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0061,2026-05-12 00:26:00,3,-0.07936669146871585,-0.09801203983063018,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0062,2026-05-12 07:42:00,0,-0.2448370873550218,-0.17645159737501356,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0062,2026-05-12 08:12:00,1,-0.10912829284669251,-0.08272916947955067,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0062,2026-05-12 08:37:00,2,-0.029944957279204275,-0.00794155224999495,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0062,2026-05-12 08:57:00,3,-0.034024384792170626,-0.02414239358317477,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0063,2026-05-12 15:57:00,0,-0.21132387863477323,-0.19020963162697324,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0063,2026-05-12 16:27:00,1,0.01272790114124643,-0.023833456982767412,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0063,2026-05-12 16:52:00,2,-0.08568499864431937,-0.05668355216559512,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0063,2026-05-12 17:12:00,3,-0.026215074881360115,-0.06938905964776344,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0064,2026-05-13 00:05:00,0,-0.15078585896858354,-0.18650610380729563,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0064,2026-05-13 00:35:00,1,-0.15319800822497973,-0.07222276672675895,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0064,2026-05-13 01:00:00,2,-0.08285297495874794,-0.059024015750423216,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0065,2026-05-13 07:53:00,0,-0.20146394004564736,-0.11002263721872024,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0065,2026-05-13 08:23:00,1,0.0023575060694775106,-0.08274930775351666,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0065,2026-05-13 08:48:00,2,-0.0741088056743973,-0.0820270399030283,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0066,2026-05-13 15:40:00,0,-0.09894230184267702,-0.13608449082090396,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0066,2026-05-13 16:10:00,1,-0.01969295539768645,-0.05609094939526755,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0066,2026-05-13 16:35:00,2,-0.06276952479860666,-0.06868612091720265,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0067,2026-05-13 23:36:00,0,-0.09307389748701289,-0.16147208572994098,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0067,2026-05-14 00:06:00,1,-0.1443440575264787,-0.08138960720121755,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0068,2026-05-14 06:57:00,0,-0.12941845888932457,-0.16980448934187642,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0068,2026-05-14 07:27:00,1,-0.014428156470344882,-0.047774860798918115,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0068,2026-05-14 07:52:00,2,-0.16698709540636994,-0.07078723907765921,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0068,2026-05-14 08:12:00,3,-0.109572236334614,-0.03272334187841,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0069,2026-05-14 14:51:00,0,-0.12429023664757319,-0.1363270914735041,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0069,2026-05-14 15:21:00,1,-0.041938831720104194,-0.04741291043960623,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0069,2026-05-14 15:46:00,2,-0.04346196235531438,-0.10334750288618369,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0070,2026-05-14 22:34:00,0,-0.10661757085448992,-0.14305864995994041,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0070,2026-05-14 23:04:00,1,-0.11520242858485509,-0.14563115064026,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0070,2026-05-14 23:29:00,2,-0.08277696603326168,-0.056047554951151185,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0071,2026-05-15 06:18:00,0,-0.22439813451383347,-0.18189835161200396,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0071,2026-05-15 06:48:00,1,-0.03341964444132324,-0.04928987700551296,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0071,2026-05-15 07:13:00,2,-0.0950339649536073,-0.1058120419746866,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0071,2026-05-15 07:33:00,3,0.05195926147689951,-0.045866819378389594,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0072,2026-05-15 14:31:00,0,-0.141977891384533,-0.21280072154308063,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0072,2026-05-15 15:01:00,1,-0.016274745976218277,-0.09791210597192997,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0072,2026-05-15 15:26:00,2,-0.03343855997952221,-0.08607493349898343,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0072,2026-05-15 15:46:00,3,-0.08978735710805846,-0.07556522644771714,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0073,2026-05-15 22:40:00,0,-0.15691270872061816,-0.16358252271189855,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0073,2026-05-15 23:10:00,1,-0.0380903182593583,-0.041036453904385005,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0073,2026-05-15 23:35:00,2,-0.08351784684433974,-0.04507568270781705,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0073,2026-05-15 23:55:00,3,-0.10873939846181022,-0.06587610338395691,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0074,2026-05-16 06:26:00,0,-0.20662871027707214,-0.1807980561421018,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0074,2026-05-16 06:56:00,1,-0.058167663958706387,-0.05181795490766875,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0074,2026-05-16 07:21:00,2,-0.08083047206658912,-0.10223925074059642,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0074,2026-05-16 07:41:00,3,-0.03464416182908668,-0.07067216592276074,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0075,2026-05-16 14:21:00,0,-0.14874449423481467,-0.14312865133528285,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0075,2026-05-16 14:51:00,1,-0.09308198651984506,-0.048733467594479475,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0075,2026-05-16 15:16:00,2,-0.06153099621622046,-0.10274152265549749,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0076,2026-05-16 22:05:00,0,-0.15685657055739183,-0.16300817763207162,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0076,2026-05-16 22:35:00,1,-0.005052162482855589,-0.05117647962765626,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0076,2026-05-16 23:00:00,2,-0.13012630655159657,-0.08429670713748148,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0077,2026-05-17 05:42:00,0,-0.22265996574054164,-0.16404345239973078,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0077,2026-05-17 06:12:00,1,-0.0030386507156211265,-0.04526488122944164,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0077,2026-05-17 06:37:00,2,-0.04759783106522458,-0.06832601163727707,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0077,2026-05-17 06:57:00,3,-0.09466539697346407,-0.040476069886828815,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0078,2026-05-17 13:51:00,0,-0.0823314063128887,-0.1599193020612027,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0078,2026-05-17 14:21:00,1,-0.10722405255547,-0.09458907373154841,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0078,2026-05-17 14:46:00,2,-0.027397878865073947,-0.08232446747133843,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0079,2026-05-17 21:39:00,0,-0.231771668491088,-0.1298497078312224,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0079,2026-05-17 22:09:00,1,0.04836100057996347,-0.026672424788599117,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0079,2026-05-17 22:34:00,2,-0.04278194917632294,-0.07328820522851558,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0079,2026-05-17 22:54:00,3,-0.05666929556095408,-0.06714842473881126,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0080,2026-05-18 05:39:00,0,-0.2830188344770363,-0.20116385009134896,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0080,2026-05-18 06:09:00,1,0.009414014745887569,-0.04757745451479498,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0080,2026-05-18 06:34:00,2,-0.12469904317891556,-0.08609245473945394,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0080,2026-05-18 06:54:00,3,-0.056710198245844404,-0.07359058984752541,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0081,2026-05-18 13:46:00,0,-0.14218555359689125,-0.1968178005422384,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0081,2026-05-18 14:16:00,1,-0.11421706235374528,-0.1433748815887239,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0081,2026-05-18 14:41:00,2,-0.062416889519490884,-0.047792842700508945,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0081,2026-05-18 15:01:00,3,-0.059662873214027794,-0.07971660388511254,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0082,2026-05-18 21:42:00,0,-0.16899146588387523,-0.16333255677453193,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0082,2026-05-18 22:12:00,1,-0.05333041590858235,-0.03825764032623101,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0082,2026-05-18 22:37:00,2,-0.052326798075277306,-0.0725411886569263,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0082,2026-05-18 22:57:00,3,-0.11677138006797175,-0.03999702785078347,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0083,2026-05-19 05:35:00,0,-0.07197252469957259,-0.18503211869274308,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0083,2026-05-19 06:05:00,1,-0.1615973168014034,-0.141795828811058,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0083,2026-05-19 06:30:00,2,-0.2530380255016095,-0.07744211342021935,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0083,2026-05-19 06:50:00,3,0.066175221040456,-0.017881472631125557,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0084,2026-05-19 14:04:00,0,-0.16973675958400725,-0.12411440802172703,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0084,2026-05-19 14:34:00,1,-0.12651481153349556,-0.01856872141534637,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0084,2026-05-19 14:59:00,2,-0.08675516698685828,-0.032196899303973965,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0085,2026-05-19 21:35:00,0,-0.18379842004201724,-0.17887576280735648,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0085,2026-05-19 22:05:00,1,-0.04623082573918669,-0.08856103463865658,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0085,2026-05-19 22:30:00,2,-0.07322143966434627,-0.10098152479906829,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0085,2026-05-19 22:50:00,3,-0.06605021706473724,-0.08509123006026711,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0086,2026-05-20 05:05:00,0,-0.08800758263506224,-0.1842156552217241,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0086,2026-05-20 05:35:00,1,-0.25591957273850835,-0.12342824278187381,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0086,2026-05-20 06:00:00,2,-0.10548735055562733,-0.07383870651044165,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0087,2026-05-20 14:10:00,0,-0.1508583177884657,-0.16354831166186468,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0087,2026-05-20 14:40:00,1,-0.0698007402542067,-0.0747952930686606,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0087,2026-05-20 15:05:00,2,-0.06406301634299025,-0.08142096741675832,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0088,2026-05-20 21:42:00,0,-0.23422974047531228,-0.19423339141621426,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0088,2026-05-20 22:12:00,1,-0.11336514659201585,-0.06868819236950496,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0088,2026-05-20 22:37:00,2,0.06730093376751883,-0.07711766195742793,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0088,2026-05-20 22:57:00,3,-0.004104480775887139,-0.07944844282596443,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0089,2026-05-21 06:01:00,0,-0.15829010777898891,-0.1430542096788441,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0089,2026-05-21 06:31:00,1,-0.04064746239306286,-0.05704872191956358,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0089,2026-05-21 06:56:00,2,-0.07970277146794678,-0.07729907115184768,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0089,2026-05-21 07:16:00,3,-0.029497529009606834,-0.08801034076635278,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0090,2026-05-21 14:11:00,0,-0.2578418441575443,-0.17551657920376726,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0090,2026-05-21 14:41:00,1,0.03835895942245354,-0.06257451388785996,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0090,2026-05-21 15:06:00,2,-0.013377528637880859,-0.06584734673912268,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0090,2026-05-21 15:26:00,3,-0.01940138595812969,-0.08098256298292814,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0091,2026-05-21 21:43:00,0,-0.1332447839863321,-0.16071327523150836,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0091,2026-05-21 22:13:00,1,-0.09674282955345151,-0.11648109684613145,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0091,2026-05-21 22:38:00,2,-0.10161431163171362,-0.03808129223289777,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0091,2026-05-21 22:58:00,3,-0.13215675158748239,-0.04445861972373763,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0092,2026-05-22 05:46:00,0,-0.1905676318583083,-0.1434712747806215,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0092,2026-05-22 06:16:00,1,-0.05963228887255314,-0.05089861892464569,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0092,2026-05-22 06:41:00,2,-0.08993287244407187,-0.08479919800190304,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0093,2026-05-22 13:46:00,0,-0.16319173332472517,-0.1362240788781666,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0093,2026-05-22 14:16:00,1,0.011189920277280087,-0.05964348011996211,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0093,2026-05-22 14:41:00,2,-0.06085853380240659,-0.06931768059946966,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0093,2026-05-22 15:01:00,3,-0.05516411881901168,-0.06689134345773189,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0094,2026-05-22 21:16:00,0,-0.0964264928020961,-0.14175617189003994,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0094,2026-05-22 21:46:00,1,-0.11580427899583862,-0.16047644649684462,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0094,2026-05-22 22:11:00,2,-0.17513508316442186,-0.07030127370692894,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0094,2026-05-22 22:31:00,3,0.044781274896151135,-0.08275562438207651,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0095,2026-05-23 04:44:00,0,-0.12152195112577663,-0.14863898640200146,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0095,2026-05-23 05:14:00,1,-0.10157347763075968,-0.08334044599104332,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0095,2026-05-23 05:39:00,2,-0.03147829501080846,-0.08491199201245503,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0095,2026-05-23 05:59:00,3,-0.15310585747439584,-0.08387133697983773,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0096,2026-05-23 12:41:00,0,-0.14410308327504678,-0.13968641412844768,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0096,2026-05-23 13:11:00,1,-0.04662711232920608,-0.09146631942705752,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0096,2026-05-23 13:36:00,2,0.023508359211475257,-0.06804844155407877,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0096,2026-05-23 13:56:00,3,-0.15189429287027129,-0.09335584105149836,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0097,2026-05-23 19:41:00,0,-0.17465249428594842,-0.17723971038586242,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0097,2026-05-23 20:11:00,1,-0.14726220307900645,-0.15999766414536976,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0097,2026-05-23 20:36:00,2,-0.06205270958413675,-0.02071480717935323,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0097,2026-05-23 20:56:00,3,-0.08983248854306561,-0.05957790637008226,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0098,2026-05-24 03:43:00,0,-0.33254386156295807,-0.16435550222137504,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0098,2026-05-24 04:13:00,1,0.027659723856341623,-0.05630281585304129,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0098,2026-05-24 04:38:00,2,-0.1334452396564,-0.06188701004517342,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0098,2026-05-24 04:58:00,3,-0.0824651950449617,-0.04017328596068732,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0099,2026-05-24 10:40:00,0,-0.15155156144190216,-0.158539343024615,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0099,2026-05-24 11:10:00,1,-0.15303088720321795,-0.06890109293472885,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0099,2026-05-24 11:35:00,2,-0.09860673230301806,-0.05483016749166676,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0100,2026-05-24 18:30:00,0,-0.0914142612573844,-0.15132494262988,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0100,2026-05-24 19:00:00,1,-0.05150111898796983,-0.058352475162772234,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0100,2026-05-24 19:25:00,2,-0.09648905342191941,-0.05970132243003863,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0100,2026-05-24 19:45:00,3,-0.05381398716815521,-0.07544127541540109,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0101,2026-05-25 02:24:00,0,-0.16703882667100234,-0.15350452359773079,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0101,2026-05-25 02:54:00,1,-0.04839876896151401,-0.05406827535834164,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0101,2026-05-25 03:19:00,2,-0.09130864109380546,-0.07020081953326443,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0101,2026-05-25 03:39:00,3,-0.072018275172569,-0.053133646410316815,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0102,2026-05-25 09:53:00,0,-0.1368234720547021,-0.17491473207000766,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0102,2026-05-25 10:23:00,1,-0.07316783911104484,-0.10706199609103532,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0102,2026-05-25 10:48:00,2,-0.09256982562321604,-0.05590830821461381,OOF_dev,ref,feo_ret,m6_ln_feo_ret
