Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,duracion_plan_min,real_orig,pred_orig,forma,clave,target
AP0020,2026-04-28 14:56:00,2,-0.0014872738594098674,-0.002779643394034694,OOF_dev,20.0,-0.029745477188197346,-0.055592867880693876,tasa,feo_ret,m6_ln_feo_ret
AP0020,2026-04-28 15:16:00,3,-0.0021700594953203327,-0.002584939707172807,OOF_dev,15.0,-0.03255089242980499,-0.0387740956075921,tasa,feo_ret,m6_ln_feo_ret
AP0021,2026-04-28 21:56:00,0,-0.005712838547212862,-0.0063076210708307755,OOF_dev,30.0,-0.17138515641638588,-0.18922863212492327,tasa,feo_ret,m6_ln_feo_ret
AP0021,2026-04-28 22:26:00,1,-0.005134558594963597,-0.003701167251025554,OOF_dev,25.0,-0.1283639648740899,-0.09252918127563885,tasa,feo_ret,m6_ln_feo_ret
AP0021,2026-04-28 22:51:00,2,0.0029767865938067285,-0.0032390702752551816,OOF_dev,20.0,0.05953573187613457,-0.06478140550510364,tasa,feo_ret,m6_ln_feo_ret
AP0021,2026-04-28 23:11:00,3,-0.0020450698717099443,-0.004933145848579386,OOF_dev,15.0,-0.030676048075649165,-0.0739971877286908,tasa,feo_ret,m6_ln_feo_ret
AP0022,2026-04-29 06:05:00,0,-0.007038375843488196,-0.004286978541844356,OOF_dev,30.0,-0.2111512753046459,-0.12860935625533068,tasa,feo_ret,m6_ln_feo_ret
AP0022,2026-04-29 06:35:00,1,-8.206645110564272e-05,-0.0016040220236455216,OOF_dev,25.0,-0.002051661277641068,-0.04010055059113804,tasa,feo_ret,m6_ln_feo_ret
AP0022,2026-04-29 07:00:00,2,-0.0011629573110538648,-0.003924235897625299,OOF_dev,20.0,-0.023259146221077297,-0.07848471795250597,tasa,feo_ret,m6_ln_feo_ret
AP0022,2026-04-29 07:20:00,3,-0.005603704927621805,-0.002456148402417997,OOF_dev,15.0,-0.08405557391432708,-0.03684222603626995,tasa,feo_ret,m6_ln_feo_ret
AP0023,2026-04-29 14:35:00,0,-0.0025507659139895056,-0.0037478559231519104,OOF_dev,30.0,-0.07652297741968517,-0.11243567769455731,tasa,feo_ret,m6_ln_feo_ret
AP0023,2026-04-29 15:05:00,1,-0.003540816320991357,-0.0012847203711356865,OOF_dev,25.0,-0.08852040802478393,-0.03211800927839216,tasa,feo_ret,m6_ln_feo_ret
AP0023,2026-04-29 15:30:00,2,-0.0030214561293812094,-0.002124064932008842,OOF_dev,20.0,-0.06042912258762419,-0.042481298640176836,tasa,feo_ret,m6_ln_feo_ret
AP0023,2026-04-29 15:50:00,3,0.0007712997807835274,-0.0038705610365648434,OOF_dev,15.0,0.01156949671175291,-0.05805841554847265,tasa,feo_ret,m6_ln_feo_ret
AP0024,2026-04-29 22:19:00,0,-0.006962639760707067,-0.005206595147458214,OOF_dev,30.0,-0.208879192821212,-0.1561978544237464,tasa,feo_ret,m6_ln_feo_ret
AP0024,2026-04-29 22:49:00,1,0.0009210169647319965,-0.0038442062453407037,OOF_dev,25.0,0.023025424118299914,-0.0961051561335176,tasa,feo_ret,m6_ln_feo_ret
AP0024,2026-04-29 23:14:00,2,-0.0027023188697327754,-0.005508125364065315,OOF_dev,20.0,-0.05404637739465551,-0.1101625072813063,tasa,feo_ret,m6_ln_feo_ret
AP0024,2026-04-29 23:34:00,3,-0.0017499541732639335,-0.004306553572500384,OOF_dev,15.0,-0.026249312598959004,-0.06459830358750576,tasa,feo_ret,m6_ln_feo_ret
AP0025,2026-04-30 06:11:00,0,-0.003983635425154947,-0.006075017406662339,OOF_dev,30.0,-0.11950906275464841,-0.18225052219987015,tasa,feo_ret,m6_ln_feo_ret
AP0025,2026-04-30 06:41:00,1,-0.00011359716877319708,-0.0022661457048095334,OOF_dev,25.0,-0.002839929219329927,-0.05665364262023834,tasa,feo_ret,m6_ln_feo_ret
AP0025,2026-04-30 07:06:00,2,-0.002271068138618586,-0.004853639998522347,OOF_dev,20.0,-0.04542136277237172,-0.09707279997044695,tasa,feo_ret,m6_ln_feo_ret
AP0025,2026-04-30 07:26:00,3,-0.001062391395542685,-0.003089214218590555,OOF_dev,15.0,-0.015935870933140275,-0.04633821327885832,tasa,feo_ret,m6_ln_feo_ret
AP0026,2026-04-30 13:48:00,0,-0.004144257381653844,-0.005670348346943651,OOF_dev,30.0,-0.12432772144961532,-0.17011045040830955,tasa,feo_ret,m6_ln_feo_ret
AP0026,2026-04-30 14:18:00,1,-0.002329606875350966,-0.0031518061595831167,OOF_dev,25.0,-0.058240171883774144,-0.07879515398957791,tasa,feo_ret,m6_ln_feo_ret
AP0026,2026-04-30 14:43:00,2,-0.004795964500095917,-0.0029748329692124422,OOF_dev,20.0,-0.09591929000191833,-0.05949665938424885,tasa,feo_ret,m6_ln_feo_ret
AP0027,2026-04-30 22:02:00,0,-0.006514002149107181,-0.004713338901808257,OOF_dev,30.0,-0.19542006447321544,-0.1414001670542477,tasa,feo_ret,m6_ln_feo_ret
AP0027,2026-04-30 22:32:00,1,-0.002203748458891279,-0.0034863039809411088,OOF_dev,25.0,-0.055093711472281974,-0.08715759952352772,tasa,feo_ret,m6_ln_feo_ret
AP0027,2026-04-30 22:57:00,2,-0.002132475626209814,-0.002922397785202896,OOF_dev,20.0,-0.042649512524196284,-0.05844795570405792,tasa,feo_ret,m6_ln_feo_ret
AP0027,2026-04-30 23:17:00,3,-0.005339787295719139,-0.0029050039977136545,OOF_dev,15.0,-0.08009680943578708,-0.04357505996570482,tasa,feo_ret,m6_ln_feo_ret
AP0028,2026-05-01 05:40:00,0,-0.00575596426560764,-0.004659606022418001,OOF_dev,30.0,-0.1726789279682292,-0.13978818067254004,tasa,feo_ret,m6_ln_feo_ret
AP0028,2026-05-01 06:10:00,1,-0.003679095011475059,-0.003648049602125549,OOF_dev,25.0,-0.09197737528687648,-0.09120124005313873,tasa,feo_ret,m6_ln_feo_ret
AP0028,2026-05-01 06:35:00,2,-0.0012908309994569146,-0.004322841554457886,OOF_dev,20.0,-0.02581661998913829,-0.08645683108915772,tasa,feo_ret,m6_ln_feo_ret
AP0029,2026-05-01 13:16:00,0,-0.00227381525927782,-0.0057682372931007085,OOF_dev,30.0,-0.0682144577783346,-0.17304711879302126,tasa,feo_ret,m6_ln_feo_ret
AP0029,2026-05-01 13:46:00,1,-0.006980937450593801,-0.005291552780781249,OOF_dev,25.0,-0.17452343626484504,-0.13228881951953123,tasa,feo_ret,m6_ln_feo_ret
AP0029,2026-05-01 14:11:00,2,-0.0048722074676635875,-0.0022327091753517026,OOF_dev,20.0,-0.09744414935327175,-0.044654183507034054,tasa,feo_ret,m6_ln_feo_ret
AP0030,2026-05-01 21:50:00,0,0.0006814819407853702,-0.0038140827447954925,OOF_dev,30.0,0.020444458223561106,-0.11442248234386478,tasa,feo_ret,m6_ln_feo_ret
AP0030,2026-05-01 22:20:00,1,-0.008543322476743744,-0.00626577940424393,OOF_dev,25.0,-0.2135830619185936,-0.15664448510609824,tasa,feo_ret,m6_ln_feo_ret
AP0030,2026-05-01 22:45:00,2,-0.0018858434534801747,-0.0022651968979772014,OOF_dev,20.0,-0.0377168690696035,-0.04530393795954403,tasa,feo_ret,m6_ln_feo_ret
AP0030,2026-05-01 23:05:00,3,-0.005316794886175133,-0.004473237150230292,OOF_dev,15.0,-0.079751923292627,-0.06709855725345439,tasa,feo_ret,m6_ln_feo_ret
AP0031,2026-05-02 05:19:00,0,-0.006399705228760754,-0.006618648331366018,OOF_dev,30.0,-0.19199115686282262,-0.19855944994098054,tasa,feo_ret,m6_ln_feo_ret
AP0031,2026-05-02 05:49:00,1,-0.005125548416844849,-0.0038732992975799127,OOF_dev,25.0,-0.12813871042112124,-0.09683248243949782,tasa,feo_ret,m6_ln_feo_ret
AP0031,2026-05-02 06:14:00,2,-0.004069424143310724,-0.0025921591391001382,OOF_dev,20.0,-0.08138848286621447,-0.05184318278200276,tasa,feo_ret,m6_ln_feo_ret
AP0031,2026-05-02 06:34:00,3,-0.0060899101716429685,-0.003650727904549997,OOF_dev,15.0,-0.09134865257464453,-0.05476091856824995,tasa,feo_ret,m6_ln_feo_ret
AP0032,2026-05-02 12:49:00,0,-0.004826032009648941,-0.0052871180777620255,OOF_dev,30.0,-0.14478096028946824,-0.15861354233286076,tasa,feo_ret,m6_ln_feo_ret
AP0032,2026-05-02 13:19:00,1,-0.0047655218468506755,-0.005123269904429281,OOF_dev,25.0,-0.11913804617126689,-0.12808174761073204,tasa,feo_ret,m6_ln_feo_ret
AP0032,2026-05-02 13:44:00,2,-0.010208488519186083,-0.003380675584785395,OOF_dev,20.0,-0.20416977038372167,-0.0676135116957079,tasa,feo_ret,m6_ln_feo_ret
AP0033,2026-05-02 20:10:00,0,-0.006715967578478394,-0.004947403796481851,OOF_dev,30.0,-0.20147902735435183,-0.14842211389445553,tasa,feo_ret,m6_ln_feo_ret
AP0033,2026-05-02 20:40:00,1,-0.0068421558388576335,-0.004464717060314033,OOF_dev,25.0,-0.17105389597144083,-0.11161792650785084,tasa,feo_ret,m6_ln_feo_ret
AP0033,2026-05-02 21:05:00,2,0.002767244488793034,-0.0025304753721160757,OOF_dev,20.0,0.05534488977586068,-0.05060950744232151,tasa,feo_ret,m6_ln_feo_ret
AP0033,2026-05-02 21:25:00,3,-0.0068645891110106685,-0.004034319575489307,OOF_dev,15.0,-0.10296883666516003,-0.06051479363233961,tasa,feo_ret,m6_ln_feo_ret
AP0034,2026-05-03 03:46:00,0,-0.006552614735091308,-0.0050497653771290575,OOF_dev,30.0,-0.19657844205273925,-0.15149296131387172,tasa,feo_ret,m6_ln_feo_ret
AP0034,2026-05-03 04:16:00,1,0.00010936924560727766,-0.0017761668620470033,OOF_dev,25.0,0.0027342311401819413,-0.044404171551175084,tasa,feo_ret,m6_ln_feo_ret
AP0034,2026-05-03 04:41:00,2,-0.002994974030615852,-0.003575673988347211,OOF_dev,20.0,-0.059899480612317035,-0.07151347976694422,tasa,feo_ret,m6_ln_feo_ret
AP0034,2026-05-03 05:01:00,3,-0.0022891935687057163,-0.001948029998436868,OOF_dev,15.0,-0.034337903530585745,-0.029220449976553018,tasa,feo_ret,m6_ln_feo_ret
AP0035,2026-05-03 11:17:00,0,-0.006969121113224713,-0.0068575773683440325,OOF_dev,30.0,-0.20907363339674137,-0.205727321050321,tasa,feo_ret,m6_ln_feo_ret
AP0035,2026-05-03 11:47:00,1,-0.0009984853448694669,-0.003818559553653697,OOF_dev,25.0,-0.024962133621736673,-0.09546398884134243,tasa,feo_ret,m6_ln_feo_ret
AP0035,2026-05-03 12:12:00,2,-0.002417894777714681,-0.00316091129880476,OOF_dev,20.0,-0.04835789555429362,-0.06321822597609521,tasa,feo_ret,m6_ln_feo_ret
AP0035,2026-05-03 12:32:00,3,-0.0022899814126824242,-0.004586775616523197,OOF_dev,15.0,-0.03434972119023636,-0.06880163424784795,tasa,feo_ret,m6_ln_feo_ret
AP0036,2026-05-03 19:22:00,0,-0.004904039355543256,-0.0043616735810365044,OOF_dev,30.0,-0.14712118066629767,-0.13085020743109513,tasa,feo_ret,m6_ln_feo_ret
AP0036,2026-05-03 19:52:00,1,-0.00526949350006557,-0.0017448345430994365,OOF_dev,25.0,-0.13173733750163924,-0.043620863577485916,tasa,feo_ret,m6_ln_feo_ret
AP0036,2026-05-03 20:17:00,2,-0.004151016818879671,-0.004922755943187889,OOF_dev,20.0,-0.08302033637759343,-0.09845511886375778,tasa,feo_ret,m6_ln_feo_ret
AP0037,2026-05-04 02:53:00,0,-0.0024132280925499875,-0.0034899890315736215,OOF_dev,30.0,-0.07239684277649963,-0.10469967094720864,tasa,feo_ret,m6_ln_feo_ret
AP0037,2026-05-04 03:23:00,1,-0.00496950487691081,-0.0021695828420650134,OOF_dev,25.0,-0.12423762192277026,-0.054239571051625336,tasa,feo_ret,m6_ln_feo_ret
AP0037,2026-05-04 03:48:00,2,0.0009259028190451832,-0.0032372413300177857,OOF_dev,20.0,0.018518056380903664,-0.06474482660035571,tasa,feo_ret,m6_ln_feo_ret
AP0037,2026-05-04 04:08:00,3,-0.004408737466398379,-0.0035612167732219113,OOF_dev,15.0,-0.0661310619959757,-0.05341825159832867,tasa,feo_ret,m6_ln_feo_ret
AP0038,2026-05-04 10:12:00,0,-0.0043449550139824655,-0.005942546467111416,OOF_dev,30.0,-0.13034865041947397,-0.1782763940133425,tasa,feo_ret,m6_ln_feo_ret
AP0038,2026-05-04 10:42:00,1,-0.00751730805595517,-0.006494347397366329,OOF_dev,25.0,-0.18793270139887924,-0.16235868493415823,tasa,feo_ret,m6_ln_feo_ret
AP0038,2026-05-04 11:07:00,2,-0.0029156624998659215,-0.0026166086781695278,OOF_dev,20.0,-0.058313249997318434,-0.05233217356339055,tasa,feo_ret,m6_ln_feo_ret
AP0038,2026-05-04 11:27:00,3,-0.0019466123608532344,-0.002941036536689156,OOF_dev,15.0,-0.029199185412798517,-0.044115548050337336,tasa,feo_ret,m6_ln_feo_ret
AP0039,2026-05-04 18:05:00,0,-0.00812383305959782,-0.006116677134009512,OOF_dev,30.0,-0.2437149917879346,-0.18350031402028535,tasa,feo_ret,m6_ln_feo_ret
AP0039,2026-05-04 18:35:00,1,-0.0055580037053112345,-0.0010143585025234102,OOF_dev,25.0,-0.13895009263278085,-0.025358962563085254,tasa,feo_ret,m6_ln_feo_ret
AP0039,2026-05-04 19:00:00,2,-0.00460886543476883,-0.0009739680653935275,OOF_dev,20.0,-0.09217730869537659,-0.01947936130787055,tasa,feo_ret,m6_ln_feo_ret
AP0040,2026-05-05 01:30:00,0,-0.0012999275956547618,-0.005389963629086891,OOF_dev,30.0,-0.038997827869642857,-0.16169890887260674,tasa,feo_ret,m6_ln_feo_ret
AP0040,2026-05-05 02:00:00,1,-0.010056471257621309,-0.006074040026755194,OOF_dev,25.0,-0.2514117814405327,-0.15185100066887985,tasa,feo_ret,m6_ln_feo_ret
AP0040,2026-05-05 02:25:00,2,0.0032654331099989005,-0.0012580610247245663,OOF_dev,20.0,0.06530866219997801,-0.025161220494491328,tasa,feo_ret,m6_ln_feo_ret
AP0040,2026-05-05 02:45:00,3,-0.0020054360301585672,-0.004104896266180495,OOF_dev,15.0,-0.03008154045237851,-0.06157344399270743,tasa,feo_ret,m6_ln_feo_ret
AP0041,2026-05-05 08:59:00,0,-0.008915211183253008,-0.005646174864291581,OOF_dev,30.0,-0.26745633549759024,-0.16938524592874743,tasa,feo_ret,m6_ln_feo_ret
AP0041,2026-05-05 09:29:00,1,-0.0013359583309945095,-0.002494430681049368,OOF_dev,25.0,-0.033398958274862736,-0.0623607670262342,tasa,feo_ret,m6_ln_feo_ret
AP0041,2026-05-05 09:54:00,2,-0.0012854701334171063,-0.00379545501650711,OOF_dev,20.0,-0.025709402668342124,-0.0759091003301422,tasa,feo_ret,m6_ln_feo_ret
AP0041,2026-05-05 10:14:00,3,-0.0028580827884358176,-0.004550029644748971,OOF_dev,15.0,-0.04287124182653727,-0.06825044467123456,tasa,feo_ret,m6_ln_feo_ret
AP0042,2026-05-05 16:21:00,0,-0.00437288032518723,-0.005269522274892841,OOF_dev,30.0,-0.13118640975561688,-0.15808566824678522,tasa,feo_ret,m6_ln_feo_ret
AP0042,2026-05-05 16:51:00,1,-0.009371813367178282,-0.006081148488962752,OOF_dev,25.0,-0.23429533417945705,-0.1520287122240688,tasa,feo_ret,m6_ln_feo_ret
AP0042,2026-05-05 17:16:00,2,0.001519976666655608,-0.0029353666237422857,OOF_dev,20.0,0.030399533333112162,-0.05870733247484571,tasa,feo_ret,m6_ln_feo_ret
AP0042,2026-05-05 17:36:00,3,-0.001178850265648629,-0.003157620218276691,OOF_dev,13.0,-0.015325053453432175,-0.04104906283759698,tasa,feo_ret,m6_ln_feo_ret
AP0043,2026-05-05 23:45:00,0,-0.004492005632897963,-0.005728908285015879,OOF_dev,30.0,-0.13476016898693888,-0.1718672485504764,tasa,feo_ret,m6_ln_feo_ret
AP0043,2026-05-06 00:15:00,1,-0.007281753598940789,-0.005033820364130784,OOF_dev,25.0,-0.18204383997351972,-0.1258455091032696,tasa,feo_ret,m6_ln_feo_ret
AP0043,2026-05-06 00:40:00,2,-0.0024548959135358137,-0.0027754674374106717,OOF_dev,20.0,-0.04909791827071627,-0.055509348748213436,tasa,feo_ret,m6_ln_feo_ret
AP0043,2026-05-06 01:00:00,3,0.003986269271864586,-0.004642362377921848,OOF_dev,13.0,0.05182150053423962,-0.060350710912984024,tasa,feo_ret,m6_ln_feo_ret
AP0044,2026-05-06 07:19:00,0,-0.0048543473170495075,-0.005689881927245138,OOF_dev,30.0,-0.14563041951148523,-0.17069645781735415,tasa,feo_ret,m6_ln_feo_ret
AP0044,2026-05-06 07:49:00,1,-0.004826495196242317,-0.0043458206799441325,OOF_dev,25.0,-0.12066237990605792,-0.10864551699860331,tasa,feo_ret,m6_ln_feo_ret
AP0044,2026-05-06 08:14:00,2,-0.004858146920607286,-0.002365910471069934,OOF_dev,20.0,-0.09716293841214572,-0.04731820942139868,tasa,feo_ret,m6_ln_feo_ret
AP0044,2026-05-06 08:34:00,3,-0.005781845577807103,-0.0006337874342968368,OOF_dev,13.0,-0.07516399251149235,-0.008239236645858879,tasa,feo_ret,m6_ln_feo_ret
AP0045,2026-05-06 15:25:00,0,-0.007414903968804758,-0.006617067208590034,OOF_dev,30.0,-0.22244711906414275,-0.198512016257701,tasa,feo_ret,m6_ln_feo_ret
AP0045,2026-05-06 15:55:00,1,-0.0003328593445749887,-0.004168547717498028,OOF_dev,25.0,-0.008321483614374717,-0.1042136929374507,tasa,feo_ret,m6_ln_feo_ret
AP0045,2026-05-06 16:20:00,2,0.0019263363095101843,-0.003568159798472841,OOF_dev,20.0,0.03852672619020368,-0.07136319596945681,tasa,feo_ret,m6_ln_feo_ret
AP0045,2026-05-06 16:40:00,3,-0.006234185389193406,-0.0072541701454417575,OOF_dev,13.0,-0.08104441005951428,-0.09430421189074285,tasa,feo_ret,m6_ln_feo_ret
AP0046,2026-05-06 22:55:00,0,-0.004290793907890731,-0.00688895351468533,OOF_dev,30.0,-0.1287238172367219,-0.2066686054405599,tasa,feo_ret,m6_ln_feo_ret
AP0046,2026-05-06 23:25:00,1,-0.005890739314962038,-0.006415642661892347,OOF_dev,25.0,-0.14726848287405095,-0.1603910665473087,tasa,feo_ret,m6_ln_feo_ret
AP0046,2026-05-06 23:50:00,2,-0.007030365355972045,-0.0020417089369572,OOF_dev,20.0,-0.1406073071194409,-0.040834178739143995,tasa,feo_ret,m6_ln_feo_ret
AP0046,2026-05-07 00:10:00,3,-0.0017114469895495765,-0.004417685896011081,OOF_dev,13.0,-0.022248810864144496,-0.05742991664814405,tasa,feo_ret,m6_ln_feo_ret
AP0047,2026-05-07 06:37:00,0,-0.006730522491903617,-0.005609434594209857,OOF_dev,30.0,-0.2019156747571085,-0.1682830378262957,tasa,feo_ret,m6_ln_feo_ret
AP0047,2026-05-07 07:07:00,1,-0.005281360857219648,-0.002955545863040931,OOF_dev,25.0,-0.1320340214304912,-0.07388864657602329,tasa,feo_ret,m6_ln_feo_ret
AP0047,2026-05-07 07:32:00,2,-0.004088773017044989,-0.002452000865620309,OOF_dev,20.0,-0.08177546034089977,-0.04904001731240618,tasa,feo_ret,m6_ln_feo_ret
AP0047,2026-05-07 07:52:00,3,-0.012779477477935881,-0.001937924237935621,OOF_dev,13.0,-0.16613320721316646,-0.025193015093163074,tasa,feo_ret,m6_ln_feo_ret
AP0048,2026-05-07 14:46:00,0,-0.007399343443043477,-0.0071922277330668605,OOF_dev,30.0,-0.2219803032913043,-0.2157668319920058,tasa,feo_ret,m6_ln_feo_ret
AP0048,2026-05-07 15:16:00,1,-0.007947022946014322,-0.005733146860861294,OOF_dev,25.0,-0.19867557365035807,-0.14332867152153236,tasa,feo_ret,m6_ln_feo_ret
AP0048,2026-05-07 15:41:00,2,0.002826268446708727,-0.0010392001023950337,OOF_dev,20.0,0.05652536893417454,-0.020784002047900676,tasa,feo_ret,m6_ln_feo_ret
AP0048,2026-05-07 16:01:00,3,-0.0017331311652590451,-0.0029518969841298187,OOF_dev,13.0,-0.022530705148367587,-0.03837466079368764,tasa,feo_ret,m6_ln_feo_ret
AP0049,2026-05-07 22:30:00,0,-0.0058304089522522645,-0.004790455249327385,OOF_dev,30.0,-0.17491226856756795,-0.14371365747982154,tasa,feo_ret,m6_ln_feo_ret
AP0049,2026-05-07 23:00:00,1,-0.003743720934237997,-0.0012108851015621505,OOF_dev,25.0,-0.09359302335594993,-0.030272127539053763,tasa,feo_ret,m6_ln_feo_ret
AP0049,2026-05-07 23:25:00,2,0.0004503951096149034,-0.0015720348037613126,OOF_dev,20.0,0.009007902192298068,-0.03144069607522625,tasa,feo_ret,m6_ln_feo_ret
AP0049,2026-05-07 23:45:00,3,-0.0091712723250373,-0.004755569970457458,OOF_dev,13.0,-0.1192265402254849,-0.06182240961594695,tasa,feo_ret,m6_ln_feo_ret
AP0050,2026-05-08 06:19:00,0,-0.0037406042491584667,-0.003934759226858288,OOF_dev,30.0,-0.112218127474754,-0.11804277680574864,tasa,feo_ret,m6_ln_feo_ret
AP0050,2026-05-08 06:49:00,1,-0.005004690036995131,-0.005138451087734285,OOF_dev,25.0,-0.12511725092487827,-0.12846127719335712,tasa,feo_ret,m6_ln_feo_ret
AP0050,2026-05-08 07:14:00,2,-0.008200247246009321,-0.002919152154419206,OOF_dev,20.0,-0.1640049449201864,-0.05838304308838412,tasa,feo_ret,m6_ln_feo_ret
AP0051,2026-05-08 14:35:00,0,-0.01019635259058745,-0.006248531670276115,OOF_dev,30.0,-0.30589057771762346,-0.18745595010828345,tasa,feo_ret,m6_ln_feo_ret
AP0051,2026-05-08 15:05:00,1,-0.0056022230831494265,-0.002377278237568138,OOF_dev,25.0,-0.14005557707873567,-0.059431955939203446,tasa,feo_ret,m6_ln_feo_ret
AP0051,2026-05-08 15:30:00,2,0.00410241912428268,-0.0010457564807248765,OOF_dev,20.0,0.0820483824856536,-0.02091512961449753,tasa,feo_ret,m6_ln_feo_ret
AP0051,2026-05-08 15:50:00,3,0.00493781168890601,-0.005515164562979788,OOF_dev,13.0,0.06419155195577812,-0.07169713931873725,tasa,feo_ret,m6_ln_feo_ret
AP0052,2026-05-08 22:34:00,0,-0.005617632284298902,-0.007396219564738071,OOF_dev,30.0,-0.16852896852896707,-0.22188658694214214,tasa,feo_ret,m6_ln_feo_ret
AP0052,2026-05-08 23:04:00,1,-0.002298941918483925,-0.0033394989927485086,OOF_dev,25.0,-0.05747354796209812,-0.08348747481871271,tasa,feo_ret,m6_ln_feo_ret
AP0052,2026-05-08 23:29:00,2,-0.0051626250868331254,-0.00342801377327175,OOF_dev,20.0,-0.1032525017366625,-0.068560275465435,tasa,feo_ret,m6_ln_feo_ret
AP0053,2026-05-09 06:37:00,0,-0.005952637427062852,-0.006837622495721066,OOF_dev,30.0,-0.17857912281188557,-0.205128674871632,tasa,feo_ret,m6_ln_feo_ret
AP0053,2026-05-09 07:07:00,1,-0.0017542198456173394,-0.001953916835960503,OOF_dev,25.0,-0.043855496140433485,-0.048847920899012576,tasa,feo_ret,m6_ln_feo_ret
AP0053,2026-05-09 07:32:00,2,-0.0058104788587108125,-0.006080892191373683,OOF_dev,20.0,-0.11620957717421625,-0.12161784382747365,tasa,feo_ret,m6_ln_feo_ret
AP0053,2026-05-09 07:52:00,3,-0.0093496334607155,-0.0066593715581250755,OOF_dev,13.0,-0.1215452349893015,-0.08657183025562598,tasa,feo_ret,m6_ln_feo_ret
AP0054,2026-05-09 14:44:00,0,-0.01127324567988249,-0.0063509278632341345,OOF_dev,30.0,-0.3381973703964747,-0.19052783589702404,tasa,feo_ret,m6_ln_feo_ret
AP0054,2026-05-09 15:14:00,1,-0.0014882199441258756,-0.00350866528914713,OOF_dev,25.0,-0.03720549860314689,-0.08771663222867825,tasa,feo_ret,m6_ln_feo_ret
AP0054,2026-05-09 15:39:00,2,-0.007196122919561091,-0.0028195559117235014,OOF_dev,20.0,-0.1439224583912218,-0.05639111823447003,tasa,feo_ret,m6_ln_feo_ret
AP0054,2026-05-09 15:59:00,3,-0.0037618873106254895,-0.001762009490250704,OOF_dev,13.0,-0.048904535038131365,-0.02290612337325915,tasa,feo_ret,m6_ln_feo_ret
AP0055,2026-05-09 22:16:00,0,-0.007166548827994611,-0.004771418147109623,OOF_dev,30.0,-0.21499646483983834,-0.14314254441328866,tasa,feo_ret,m6_ln_feo_ret
AP0055,2026-05-09 22:46:00,1,0.0012737685772676232,0.0005013162282012851,OOF_dev,25.0,0.03184421443169058,0.012532905705032129,tasa,feo_ret,m6_ln_feo_ret
AP0055,2026-05-09 23:11:00,2,-0.004703725324604167,-0.004791519262359785,OOF_dev,20.0,-0.09407450649208335,-0.0958303852471957,tasa,feo_ret,m6_ln_feo_ret
AP0055,2026-05-09 23:31:00,3,-0.003055451847796251,-0.004398999582353237,OOF_dev,13.0,-0.039720874021351264,-0.05718699457059208,tasa,feo_ret,m6_ln_feo_ret
AP0056,2026-05-10 06:10:00,0,-0.0042463641214519985,-0.00455111327832994,OOF_dev,30.0,-0.12739092364355994,-0.1365333983498982,tasa,feo_ret,m6_ln_feo_ret
AP0056,2026-05-10 06:40:00,1,0.0008618023629978458,-0.0005326897197810589,OOF_dev,25.0,0.021545059074946145,-0.013317242994526473,tasa,feo_ret,m6_ln_feo_ret
AP0056,2026-05-10 07:05:00,2,-0.00733226499147422,-0.005830521889193282,OOF_dev,20.0,-0.1466452998294844,-0.11661043778386565,tasa,feo_ret,m6_ln_feo_ret
AP0057,2026-05-10 14:15:00,0,-0.006288124859403346,-0.005178014547898162,OOF_dev,30.0,-0.18864374578210039,-0.15534043643694484,tasa,feo_ret,m6_ln_feo_ret
AP0057,2026-05-10 14:45:00,1,0.0029388141857593746,-0.001168953512210055,OOF_dev,25.0,0.07347035464398437,-0.02922383780525138,tasa,feo_ret,m6_ln_feo_ret
AP0057,2026-05-10 15:10:00,2,-0.0048808552686694226,-0.004186167912399334,OOF_dev,20.0,-0.09761710537338845,-0.08372335824798668,tasa,feo_ret,m6_ln_feo_ret
