Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0318,2026-08-04 15:28:00,2,0.5981135859087818,0.44765605087383653,0.5665307766159452,lockbox
AP0318,2026-08-04 16:05:00,3,0.5934881969259022,0.40986195882117377,0.4446110356275122,lockbox
AP0318,2026-08-04 16:47:00,4,0.619240960702825,0.3101661019436685,0.523860271058848,lockbox
AP0318,2026-08-04 17:34:00,5,0.6168481194532902,0.4131801378754578,0.45534888761275605,lockbox
AP0318,2026-08-04 18:26:00,6,0.6633184813396755,0.42735547465802853,0.5839253047484856,lockbox
AP0319,2026-08-04 22:54:00,2,0.6198979834734646,0.5090094329795869,0.5321559028850521,lockbox
AP0319,2026-08-04 23:31:00,3,0.6270386787334432,0.4391522453502009,0.48437884988444796,lockbox
AP0319,2026-08-05 00:13:00,4,0.6361336852263899,0.4174996236131577,0.4877431110326862,lockbox
AP0319,2026-08-05 01:00:00,5,0.6545029152490665,0.4061514532292522,0.5204238262260118,lockbox
AP0319,2026-08-05 01:52:00,6,0.676625928930209,0.4211007622273065,0.5383110480810036,lockbox
AP0320,2026-08-05 06:10:00,2,0.5489453462577405,0.5214023083005764,0.549591671468307,lockbox
AP0320,2026-08-05 06:47:00,3,0.6059388483160388,0.4195210104627835,0.5239616562732016,lockbox
AP0320,2026-08-05 07:29:00,4,0.6192173035019211,0.23691162811992092,0.5088430045047262,lockbox
AP0320,2026-08-05 08:16:00,5,0.5751128621399733,0.3587512452087956,0.5424236983980114,lockbox
AP0320,2026-08-05 09:08:00,6,0.6150347924075841,0.3883784355844356,0.6287239803854833,lockbox
AP0321,2026-08-05 13:52:00,2,0.5776663065385045,0.4121288618560059,0.565168459444339,lockbox
AP0321,2026-08-05 14:29:00,3,0.5701939308111004,0.5820419012311135,0.5006205328532325,lockbox
AP0321,2026-08-05 15:11:00,4,0.6617491377471071,0.3878870500800206,0.5131757376253917,lockbox
AP0321,2026-08-05 15:58:00,5,0.6583412310961986,0.42452575195070946,0.5341366123713341,lockbox
AP0321,2026-08-05 16:50:00,6,0.6827689140514264,0.21352187543275075,0.6503776446257289,lockbox
AP0322,2026-08-05 21:27:00,2,0.6224572603992391,0.6452139905822036,0.5564708066160559,lockbox
AP0322,2026-08-05 22:04:00,3,0.6757213519989711,0.7097443667230976,0.5798560743089438,lockbox
AP0322,2026-08-05 22:46:00,4,0.7593002148285715,0.5434939956683575,0.49611160796765796,lockbox
AP0322,2026-08-05 23:33:00,5,0.7407760646563726,0.36151522268654807,0.4850079697089201,lockbox
AP0322,2026-08-06 00:25:00,6,0.7000688411385285,0.91350948183985,1.0119184846163107,lockbox
AP0323,2026-08-06 05:09:00,2,0.6130776241612824,0.508052001403965,0.6200246849006005,lockbox
AP0323,2026-08-06 05:46:00,3,0.6254151944364922,0.4864562593791661,0.5393896546358214,lockbox
AP0323,2026-08-06 06:28:00,4,0.6533968334680822,0.2319458044010361,0.5197149982154988,lockbox
AP0323,2026-08-06 07:15:00,5,0.5910495773544601,0.3154840998312046,0.5715672621350336,lockbox
AP0323,2026-08-06 08:07:00,6,0.6077195994797693,0.41512613703268797,0.7699797404205314,lockbox
AP0324,2026-08-06 13:06:00,2,0.5210709790184314,0.4888113402982597,0.5104498627458233,lockbox
AP0324,2026-08-06 13:43:00,3,0.5815918251666483,0.33667525227728407,0.4976627326872495,lockbox
AP0324,2026-08-06 14:25:00,4,0.5862037276406042,0.5343759280628861,0.48155370790168917,lockbox
AP0324,2026-08-06 15:12:00,5,0.6665612190857637,0.2310176152719728,0.5594837404447291,lockbox
AP0324,2026-08-06 16:04:00,6,0.6253533728796119,0.4778114914098847,0.747653785661532,lockbox
AP0325,2026-08-06 20:44:00,2,0.5837932632762233,0.3254721703684662,0.5087002277064939,lockbox
AP0325,2026-08-06 21:21:00,3,0.5357710805983954,0.7807815854557606,0.44617352367357715,lockbox
AP0325,2026-08-06 22:03:00,4,0.7125415105140631,0.18846083128191735,0.6638454352874565,lockbox
AP0325,2026-08-06 22:50:00,5,0.6504329545002059,0.6255069847374383,0.4875461831420414,lockbox
AP0325,2026-08-06 23:42:00,6,0.7312509242325056,0.8074341029329286,0.8795781855522573,lockbox
AP0326,2026-08-07 04:33:00,2,0.5752442457559981,0.5151004789485933,0.49963792474163843,lockbox
AP0326,2026-08-07 05:11:00,3,0.6141186932415206,0.3670955985444695,0.4505516323283745,lockbox
AP0326,2026-08-07 05:54:00,4,0.6037196333015955,0.28594018987489017,0.46444678394501565,lockbox
AP0326,2026-08-07 06:42:00,5,0.5876538625284404,0.2927976845713037,0.5121936505704042,lockbox
AP0326,2026-08-07 07:35:00,6,0.6047888941333017,0.5635343076678121,0.8655188790508587,lockbox
AP0327,2026-08-07 12:35:00,2,0.6008273908949966,0.620383337988805,0.5906559315107938,lockbox
AP0327,2026-08-07 13:13:00,3,0.6612909942575049,0.2792088459122221,0.5238347583502242,lockbox
AP0327,2026-08-07 13:56:00,4,0.5932080289720657,0.5298379845984803,0.5753083145521951,lockbox
AP0327,2026-08-07 14:44:00,5,0.6742306972928542,0.18110332788339054,0.5002479792269056,lockbox
AP0327,2026-08-07 15:37:00,6,0.6035510715405519,0.47465074614779945,0.5715378057588045,lockbox
AP0328,2026-08-07 20:01:00,2,0.5822446863764037,0.5216074794912378,0.4786089190022188,lockbox
AP0328,2026-08-07 20:39:00,3,0.6197112716507769,0.33064908480386995,0.45192363880842573,lockbox
AP0328,2026-08-07 21:22:00,4,0.5920150251620064,0.4349532421841598,0.4466871498504293,lockbox
AP0328,2026-08-07 22:10:00,5,0.6419527187276881,0.5711940159783293,0.46761220189437,lockbox
AP0328,2026-08-07 23:03:00,6,0.7182527093104958,0.8461286720972591,0.747674603979691,lockbox
AP0329,2026-08-08 03:34:00,2,0.5706172772276243,0.580593265652402,0.5085357749634676,lockbox
AP0329,2026-08-08 04:12:00,3,0.6385065146485385,0.3799741988610161,0.5054835042710016,lockbox
AP0329,2026-08-08 04:55:00,4,0.6190147783914741,0.2366303651437216,0.5213240303057237,lockbox
AP0329,2026-08-08 05:43:00,5,0.5765260291042593,0.28679152171873223,0.47742986013500094,lockbox
AP0329,2026-08-08 06:36:00,6,0.5863265382658532,0.46894586120320597,0.6943844307635826,lockbox
AP0330,2026-08-08 11:08:00,2,0.5908553753122554,0.45608599219392754,0.5461063757475658,lockbox
AP0330,2026-08-08 11:46:00,3,0.596784919235599,0.31067820324463946,0.46111534429031464,lockbox
AP0330,2026-08-08 12:29:00,4,0.5715407448981626,0.31747370194016333,0.5338239750872322,lockbox
AP0330,2026-08-08 13:17:00,5,0.5843754084213852,0.41762208297721964,0.49215255119331824,lockbox
AP0330,2026-08-08 14:10:00,6,0.6411978064382982,0.3165376391940058,0.7310142557403236,lockbox
AP0331,2026-08-08 18:24:00,2,0.5647193559795284,0.5144979165563943,0.5039709766527566,lockbox
AP0331,2026-08-08 19:02:00,3,0.611493188856906,0.36778038087241205,0.46615321343009924,lockbox
AP0331,2026-08-08 19:45:00,4,0.6020648160368773,0.3418843129415812,0.5353213153862905,lockbox
AP0331,2026-08-08 20:33:00,5,0.6331117973559351,0.6264918230303756,0.446001428807344,lockbox
AP0331,2026-08-08 21:26:00,6,0.7254893629968755,0.537689300025437,0.6340577718473912,lockbox
AP0332,2026-08-09 02:08:00,2,0.6239504940561953,0.3466571241851348,0.5017968809199824,lockbox
AP0332,2026-08-09 02:46:00,3,0.5975993792744652,0.512608977679551,0.5004578574687093,lockbox
AP0332,2026-08-09 03:29:00,4,0.627662934513978,0.3929160176554146,0.45352678170831073,lockbox
AP0332,2026-08-09 04:17:00,5,0.6258148025505916,0.45915949259463834,0.4617602015840575,lockbox
AP0332,2026-08-09 05:10:00,6,0.6676017139206137,0.4597596873943156,0.8333445023690185,lockbox
AP0333,2026-08-09 10:06:00,2,0.543733277422795,0.37542707026186145,0.532511193769613,lockbox
AP0333,2026-08-09 10:44:00,3,0.541419473041298,0.36721814720703644,0.5242812993163117,lockbox
AP0333,2026-08-09 11:27:00,4,0.5724150142562636,0.3180932664103324,0.48387367039006446,lockbox
AP0334,2026-08-09 18:01:00,2,0.48266007607886086,0.3560885882621409,0.4943206442431125,lockbox
AP0334,2026-08-09 18:39:00,3,0.5120906337924631,0.3092295880261822,0.4027295440837122,lockbox
AP0334,2026-08-09 19:22:00,4,0.526385650072773,0.34428121243453325,0.4026670391539243,lockbox
AP0334,2026-08-09 20:10:00,5,0.5879879093350762,0.344920685624604,0.41889974385042794,lockbox
AP0334,2026-08-09 21:03:00,6,0.6114825861618587,0.8107815238580403,0.7443079007563428,lockbox
AP0335,2026-08-10 02:00:00,2,0.5761982387173907,0.45721436300147544,0.5032094391952225,lockbox
AP0335,2026-08-10 02:38:00,3,0.5889778327881212,0.742590800695241,0.49172669885235515,lockbox
AP0335,2026-08-10 03:21:00,4,0.7202522373685993,0.05719562636325077,0.24829168798777632,lockbox
AP0335,2026-08-10 04:09:00,5,0.6707599987225683,0.41341731466990367,0.4705595950391632,lockbox
AP0335,2026-08-10 05:02:00,6,0.6684948942754538,0.5441942705168717,0.7500729642005711,lockbox
AP0336,2026-08-10 11:34:00,2,0.6084043763111431,0.428710393646907,0.5061143167611899,lockbox
AP0336,2026-08-10 12:31:00,3,0.6015137933729452,0.5085246517307572,0.5112595554029896,lockbox
AP0336,2026-08-10 13:33:00,4,0.6610495200696439,0.6136682392588302,0.5570902114206282,lockbox
AP0336,2026-08-10 14:40:00,5,0.7315330754818685,0.5583553407069273,0.8652037972169372,lockbox
AP0336,2026-08-10 15:52:00,6,0.7613012748034466,0.5535315128232113,0.826857439504038,lockbox
AP0337,2026-08-10 20:30:00,2,0.5896066174857477,0.4590948461220943,0.5573114250555841,lockbox
AP0337,2026-08-10 21:08:00,3,0.5959605123049444,0.372232247086578,0.45580785395420137,lockbox
AP0337,2026-08-10 21:51:00,4,0.5964850093143425,0.43948437069043833,0.6673559894803482,lockbox
AP0337,2026-08-10 22:39:00,5,0.6683275716224848,0.6654961098711234,0.4960606009352615,lockbox
AP0337,2026-08-10 23:32:00,6,0.7496396074827107,0.5135967180423047,0.6316911805656205,lockbox
AP0338,2026-08-11 04:27:00,2,0.5490970743983419,0.42926188589456743,0.5183789258476215,lockbox
AP0338,2026-08-11 05:05:00,3,0.5674070633651821,0.29580455493326335,0.4592247984585869,lockbox
AP0338,2026-08-11 05:48:00,4,0.5492410023549763,0.3964875814953851,0.40922203140341956,lockbox
AP0338,2026-08-11 06:36:00,5,0.6093889888700799,0.17855195692074607,0.573726585561889,lockbox
AP0338,2026-08-11 07:29:00,6,0.5759913446696112,0.4854257811811618,0.7922752981445683,lockbox
AP0339,2026-08-11 12:31:00,2,0.6159787450983725,0.6050125934241316,0.5323507344488682,lockbox
AP0339,2026-08-11 13:09:00,3,0.6600853101689705,0.4308327246446383,0.49969920844077087,lockbox
AP0339,2026-08-11 13:52:00,4,0.6489569666455623,0.5689524798982813,0.5074111582992904,lockbox
AP0339,2026-08-11 14:40:00,5,0.7170278837764041,0.38090618034661206,0.5291588788085559,lockbox
AP0339,2026-08-11 15:33:00,6,0.7157045846531515,0.6838835160827736,0.8835516868548082,lockbox
AP0340,2026-08-11 20:16:00,2,0.7001964759297649,0.6220934446966662,0.6018152983339525,lockbox
AP0340,2026-08-11 20:54:00,3,0.7002117123826745,0.19690612230351273,0.5381193561514708,lockbox
AP0340,2026-08-11 21:37:00,4,0.5862377972010084,0.5474961699943094,0.4578067173875881,lockbox
AP0340,2026-08-11 22:25:00,5,0.6697010934229024,0.41983593240209355,0.46108045575695883,lockbox
AP0340,2026-08-11 23:18:00,6,0.6827206954615963,0.5965943464633386,0.7959555475971366,lockbox
AP0341,2026-08-12 04:24:00,2,0.6182843533307794,0.5214730855583801,0.6006318964723213,lockbox
AP0341,2026-08-12 05:02:00,3,0.6303599067033676,0.4926130540616617,0.46414013849898,lockbox
AP0341,2026-08-12 05:45:00,4,0.6561690556583397,0.42413126597085554,0.5157967070376386,lockbox
AP0341,2026-08-12 06:33:00,5,0.6684109059923828,0.4459270271625707,0.4708460965003987,lockbox
AP0341,2026-08-12 07:26:00,6,0.6943906969713134,1.1646236523558526,0.5762663294259739,lockbox
AP0342,2026-08-12 12:08:00,2,0.5723037406679867,0.48792193464961964,0.5588150586022584,lockbox
AP0342,2026-08-12 12:46:00,3,0.6010637181006477,0.34555863977248885,0.44163353146617107,lockbox
AP0342,2026-08-12 13:29:00,4,0.5879910426865786,0.5411987664114107,0.45094486772728015,lockbox
AP0342,2026-08-12 14:17:00,5,0.674086944008252,0.49547786665595617,0.4844906488353409,lockbox
AP0342,2026-08-12 15:10:00,6,0.7126727983442607,0.6634174853663392,0.8522929547440128,lockbox
AP0343,2026-08-12 19:37:00,2,0.6029008306422274,0.5164152732788438,0.5833257083296751,lockbox
AP0343,2026-08-12 20:15:00,3,0.6241304251849968,0.4906683983086913,0.4573905599954378,lockbox
AP0343,2026-08-12 20:58:00,4,0.6545325025778792,0.3787045274063461,0.48361371654985774,lockbox
AP0343,2026-08-12 21:46:00,5,0.6516793121053492,0.3406160057884567,0.46685337346286954,lockbox
AP0343,2026-08-12 22:39:00,6,0.6530622504049177,0.24462015427836592,0.7227437876434739,lockbox
AP0344,2026-08-13 03:03:00,2,0.5871880445118536,0.47968561627453665,0.5412907715111706,lockbox
AP0344,2026-08-13 03:41:00,3,0.6045007155372726,0.35613190978981873,0.44249494572366455,lockbox
AP0344,2026-08-13 04:24:00,4,0.5956311756968815,0.26533679051149434,0.41599691773333114,lockbox
AP0344,2026-08-13 05:12:00,5,0.573914688205337,0.36823299514416363,0.3300512511513709,lockbox
AP0344,2026-08-13 06:05:00,6,0.6515885925259493,0.4571451085334816,0.7702299595021097,lockbox
AP0345,2026-08-13 11:27:00,2,0.6054384446219396,0.3981224907476572,0.5942070712376365,lockbox
AP0345,2026-08-13 12:05:00,3,0.5778276465897325,0.4723064844893694,0.47867278508075983,lockbox
AP0345,2026-08-13 12:48:00,4,0.6273436737736564,0.4588035836868898,0.533632544954532,lockbox
AP0345,2026-08-13 13:36:00,5,0.6734029085213797,0.43193987879503,0.459731832291405,lockbox
AP0345,2026-08-13 14:29:00,6,0.6904511605286747,0.328982669137947,0.7879077339647937,lockbox
AP0346,2026-08-13 19:10:00,2,0.6198232460636779,0.5013998626669343,0.55473959887991,lockbox
AP0346,2026-08-13 19:48:00,3,0.6099108339061841,0.3696469699978642,0.48065131543786627,lockbox
AP0346,2026-08-13 20:31:00,4,0.5939862014791905,0.45849158461498907,0.4796890127040594,lockbox
AP0346,2026-08-13 21:19:00,5,0.6487922824474555,0.4293983536694348,0.480346342024315,lockbox
AP0346,2026-08-13 22:12:00,6,0.6760693881306681,0.41730251980367045,0.7837963106345961,lockbox
AP0347,2026-08-14 02:59:00,2,0.570347409860366,0.33947814600462833,0.5632714365384827,lockbox
AP0347,2026-08-14 03:37:00,3,0.5370201115238993,0.5421086604968616,0.45799741967074187,lockbox
AP0347,2026-08-14 04:20:00,4,0.6356336476330622,0.43973324867276675,0.5140419653665008,lockbox
AP0347,2026-08-14 05:08:00,5,0.6643867863132695,0.4147988691936809,0.493193769419711,lockbox
AP0347,2026-08-14 06:01:00,6,0.6823034097334415,0.32812795056195543,0.7368017663797651,lockbox
AP0348,2026-08-14 10:51:00,2,0.5945192673665212,0.5625750003415223,0.5773116699370097,lockbox
AP0348,2026-08-14 11:29:00,3,0.6375080294307532,0.5163457937824213,0.4690104209599991,lockbox
AP0348,2026-08-14 12:12:00,4,0.6686526673839177,0.35494670746079204,0.5266080890447822,lockbox
AP0348,2026-08-14 13:00:00,5,0.6544357368527706,0.31743384344573866,0.5139718603084451,lockbox
AP0348,2026-08-14 13:53:00,6,0.6423855534773433,0.5897571442428489,0.8329512438787176,lockbox
AP0349,2026-08-14 18:41:00,2,0.5623065629962772,0.3335914866278045,0.47067981608078635,lockbox
AP0349,2026-08-14 19:19:00,3,0.5304258301137345,0.4335695479651142,0.4815621187442863,lockbox
AP0349,2026-08-14 20:02:00,4,0.5951190001760587,0.2819864781069679,0.4743828425164136,lockbox
AP0349,2026-08-14 20:50:00,5,0.5798206743005831,0.23073509172765463,0.5158473903861175,lockbox
AP0349,2026-08-14 21:43:00,6,0.5660322679001886,0.7217648512685528,0.7092331813137781,lockbox
AP0350,2026-08-15 02:17:00,2,0.5723676037139818,0.34437372443589953,0.5066567898327534,lockbox
AP0350,2026-08-15 02:55:00,3,0.5406047982763915,0.488613064056143,0.397695325840387,lockbox
AP0350,2026-08-15 03:38:00,4,0.6173998706356572,0.04710446703631146,0.4910494211546174,lockbox
AP0350,2026-08-15 04:26:00,5,0.49583558901640246,0.47182424208182316,0.4628622709351251,lockbox
AP0350,2026-08-15 05:19:00,6,0.6172017475142088,0.4713540588077644,0.8383221702160634,lockbox
AP0351,2026-08-15 10:38:00,2,0.5074308068801122,0.3165166475827247,0.511730949122943,lockbox
AP0351,2026-08-15 11:16:00,3,0.4972832034540162,1.0526602541308645,0.451916354733729,lockbox
AP0351,2026-08-15 11:59:00,4,0.7742424715922993,-0.07767439385619845,0.32173595949083234,lockbox
AP0351,2026-08-15 12:47:00,5,0.6308054738280867,0.2560922560710669,0.47634494622708395,lockbox
AP0351,2026-08-15 13:40:00,6,0.6028173579586176,0.38903741873915476,0.8384690515362636,lockbox
AP0352,2026-08-15 19:01:00,2,0.5663331576324659,0.6670860924126842,0.48176746993680514,lockbox
AP0352,2026-08-15 19:40:00,3,0.6651032857644417,0.19308226796177275,0.4728602638705225,lockbox
AP0352,2026-08-15 20:24:00,4,0.562972054657332,0.36349475105441903,0.4243091520404102,lockbox
AP0352,2026-08-15 21:13:00,5,0.5980115437114529,0.2939661801841564,0.4591006813079515,lockbox
AP0352,2026-08-15 22:07:00,6,0.6022789608144903,0.16609718723378863,0.8130851979598493,lockbox
AP0353,2026-08-16 02:38:00,2,0.5657789912770146,0.23600207363450107,0.540605135001934,lockbox
AP0353,2026-08-16 03:17:00,3,0.4841402795609202,0.2971656439521615,0.46121211004202717,lockbox
AP0353,2026-08-16 04:01:00,4,0.5077173921018491,0.2441718157977934,0.49387975181277216,lockbox
AP0353,2026-08-16 04:50:00,5,0.5167938479626262,0.2510512202545378,0.4746378122036516,lockbox
AP0353,2026-08-16 05:44:00,6,0.5368848565209622,1.1302120538707998,0.8232941800645186,lockbox
AP0354,2026-08-16 10:21:00,2,0.6093582165206219,0.350056300079333,0.5310920494834263,lockbox
AP0354,2026-08-16 11:00:00,3,0.5591266175000443,0.5175041927673908,0.5546190964948939,lockbox
AP0354,2026-08-16 11:44:00,4,0.645045353433271,0.3066768967336374,0.5863600458418876,lockbox
AP0354,2026-08-16 12:33:00,5,0.636815432638443,0.4693427647923999,0.45064581302101814,lockbox
AP0354,2026-08-16 13:27:00,6,0.6805032027539317,0.5229429097861331,0.9119413013902183,lockbox
AP0355,2026-08-16 18:25:00,2,0.5849264532358706,0.3198859157352251,0.4795307348032144,lockbox
AP0355,2026-08-16 19:04:00,3,0.5343816231477712,0.5044239800729534,0.3811723715966494,lockbox
AP0355,2026-08-16 19:48:00,4,0.6357368724002389,0.2577949181700364,0.5426871555527525,lockbox
AP0355,2026-08-16 20:37:00,5,0.6139570242797303,0.6767950267489752,0.44732769749218676,lockbox
AP0355,2026-08-16 21:31:00,6,0.7299287110722534,0.45874606728879413,0.768632486416292,lockbox
AP0356,2026-08-17 02:34:00,2,0.5764459974132773,0.4470991153471869,0.5234204742388107,lockbox
AP0356,2026-08-17 03:13:00,3,0.5874974757382191,0.24346155979244355,0.43648359991110297,lockbox
AP0356,2026-08-17 03:57:00,4,0.5375016322550987,0.2654611938101571,0.5086306694304661,lockbox
AP0356,2026-08-17 04:46:00,5,0.544493229690634,0.37196843674687996,0.5126907614742201,lockbox
AP0356,2026-08-17 05:40:00,6,0.6065998396007067,0.6430222811276732,0.889924458729999,lockbox
AP0357,2026-08-17 10:34:00,2,0.5961071810444506,0.3375777875381371,0.5572532390643465,lockbox
AP0357,2026-08-17 11:13:00,3,0.5491076394270251,0.46790226988559486,0.5092920417083656,lockbox
AP0357,2026-08-17 11:57:00,4,0.6141364849159401,0.48798366544892746,0.5472807897842511,lockbox
AP0357,2026-08-17 12:46:00,5,0.6733991964225583,0.837430306844912,0.5236874164617662,lockbox
AP0357,2026-08-17 13:40:00,6,0.8013527349919165,0.6799885361552273,0.8943472581735119,lockbox
AP0358,2026-08-17 18:25:00,2,0.6160436569059946,0.5009382865099629,0.5922535904757071,lockbox
AP0358,2026-08-17 19:04:00,3,0.6239324910513327,0.5353854801451893,0.5416347125145293,lockbox
AP0358,2026-08-17 19:48:00,4,0.6716455296674195,0.5597477828070009,0.5014094903441325,lockbox
AP0358,2026-08-17 20:37:00,5,0.7157535477984092,0.8115991189807384,0.3807024834902708,lockbox
AP0358,2026-08-17 21:31:00,6,0.8289952972311161,0.21955663492528177,0.72893279416767,lockbox
AP0359,2026-08-18 02:41:00,2,0.5569727775435731,0.4539993026421066,0.5915849998223294,lockbox
AP0359,2026-08-18 03:20:00,3,0.5825749918917771,0.5749661514694429,0.4499893634112731,lockbox
AP0359,2026-08-18 04:04:00,4,0.6723354198395526,0.28068041110439307,0.48532883422508544,lockbox
AP0359,2026-08-18 04:53:00,5,0.6282096678071376,0.3944599824216869,0.44118348478531355,lockbox
AP0359,2026-08-18 05:47:00,6,0.6549474817657301,0.5340234124615507,0.9837581954187704,lockbox
AP0360,2026-08-18 10:30:00,2,0.6050201064760641,0.506736635516874,0.5582118175387024,lockbox
AP0360,2026-08-18 11:09:00,3,0.6208736017800728,0.39713298752123655,0.4868810692348896,lockbox
AP0360,2026-08-18 11:53:00,4,0.6184431171964481,0.45348614733149634,0.49707444941820017,lockbox
AP0360,2026-08-18 12:42:00,5,0.6579333653197643,0.40190099095504545,0.5039212256075121,lockbox
AP0360,2026-08-18 13:36:00,6,0.6768757104200054,0.7240694040254864,0.8235129657307441,lockbox
AP0361,2026-08-18 18:19:00,2,0.6291374624879855,0.3861318787096223,0.6111741842451422,lockbox
AP0361,2026-08-18 18:58:00,3,0.5808824086181892,0.36301959045203436,0.4813328135931139,lockbox
AP0361,2026-08-18 19:42:00,4,0.5847661431169197,0.6075897205546801,0.5231925189898533,lockbox
AP0361,2026-08-18 20:31:00,5,0.6932736748054946,0.5229429468895638,0.47319129071437444,lockbox
AP0361,2026-08-18 21:25:00,6,0.730934644054057,0.6681583546655331,0.7220540115471017,lockbox
AP0362,2026-08-19 01:57:00,2,0.5385737978529987,0.4636201322380001,0.5646995107691866,lockbox
AP0362,2026-08-19 02:36:00,3,0.5786144108808382,0.376663289104858,0.4564523945682388,lockbox
AP0362,2026-08-19 03:20:00,4,0.5920297972269242,0.46417505100671935,0.504491036519307,lockbox
AP0362,2026-08-19 04:09:00,5,0.65535103315933,0.4625369521778414,0.3286857752739639,lockbox
AP0362,2026-08-19 05:03:00,6,0.6912488759570863,0.8609212178228791,0.9481969205009659,lockbox
