Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0318,2026-08-04 18:26:00,6,0.6633184813396755,2.5489300135423036,-6.706180226547927,lockbox
AP0319,2026-08-04 22:54:00,2,0.6198979834734646,4.100254645498353,6.803668121969845,lockbox
AP0319,2026-08-04 23:31:00,3,0.6270386787334432,5.571087239910867,3.614960199968856,lockbox
AP0319,2026-08-05 00:13:00,4,0.6361336852263899,-4.408091916882086,1.0425052875218177,lockbox
AP0319,2026-08-05 01:00:00,5,0.6545029152490665,-12.832211614980224,-3.8065360104480623,lockbox
AP0319,2026-08-05 01:52:00,6,0.676625928930209,-5.184007664188812,-3.8769231946006344,lockbox
AP0320,2026-08-05 06:10:00,2,0.5489453462577405,4.4002769963822175,6.918093670698689,lockbox
AP0320,2026-08-05 06:47:00,3,0.6059388483160388,-1.6973803370979113,3.5492725774324296,lockbox
AP0320,2026-08-05 07:29:00,4,0.6192173035019211,-10.352613176989053,-0.6227605116332454,lockbox
AP0320,2026-08-05 08:16:00,5,0.5751128621399733,-9.523346753765281,-2.9893480367538734,lockbox
AP0320,2026-08-05 09:08:00,6,0.6150347924075841,-1.6353304436117924,-7.0863321244508715,lockbox
AP0321,2026-08-05 13:52:00,2,0.5776663065385045,18.659022889116955,5.074053592203581,lockbox
AP0321,2026-08-05 14:29:00,3,0.5701939308111004,16.38031552875111,11.672330346774533,lockbox
AP0321,2026-08-05 15:11:00,4,0.6617491377471071,-2.0996115047930743,8.035134543093314,lockbox
AP0321,2026-08-05 15:58:00,5,0.6583412310961986,10.932981341643995,0.04679892990706225,lockbox
AP0321,2026-08-05 16:50:00,6,0.6827689140514264,3.3064746647518177,4.189081748344,lockbox
AP0322,2026-08-05 21:27:00,2,0.6224572603992391,7.476125890594062,7.109265404378425,lockbox
AP0322,2026-08-05 22:04:00,3,0.6757213519989711,-5.0049973787583895,1.1877704570938712,lockbox
AP0322,2026-08-05 22:46:00,4,0.7593002148285715,-9.222278649451482,-3.0121415846191306,lockbox
AP0322,2026-08-05 23:33:00,5,0.7407760646563726,18.804268657123885,-4.893608771652186,lockbox
AP0322,2026-08-06 00:25:00,6,0.7000688411385285,-3.5880207414245433,-7.398867697715823,lockbox
AP0323,2026-08-06 05:09:00,2,0.6130776241612824,2.640685559608528,4.2161176966785305,lockbox
AP0323,2026-08-06 05:46:00,3,0.6254151944364922,-0.11300945278844665,-1.422330349770638,lockbox
AP0323,2026-08-06 06:28:00,4,0.6533968334680822,-7.006134182308415,-2.2978361796230553,lockbox
AP0323,2026-08-06 07:15:00,5,0.5910495773544601,-15.444946166904401,-4.927286094842399,lockbox
AP0323,2026-08-06 08:07:00,6,0.6077195994797693,-13.06777232180707,-10.376059414821375,lockbox
AP0324,2026-08-06 13:06:00,2,0.5210709790184314,20.88737195312069,7.342560292592913,lockbox
AP0324,2026-08-06 13:43:00,3,0.5815918251666483,6.138909759919898,5.986641464927401,lockbox
AP0324,2026-08-06 14:25:00,4,0.5862037276406042,-3.125386738151292,6.060084639616177,lockbox
AP0324,2026-08-06 15:12:00,5,0.6665612190857637,1.8898159545803992,-8.988484418156585,lockbox
AP0324,2026-08-06 16:04:00,6,0.6253533728796119,7.38844951060662,3.7859630252140883,lockbox
AP0325,2026-08-06 20:44:00,2,0.5837932632762233,-5.417628488023638,3.7954450027827384,lockbox
AP0325,2026-08-06 21:21:00,3,0.5357710805983954,-13.005989948360138,-3.719034147559059,lockbox
AP0325,2026-08-06 22:03:00,4,0.7125415105140631,-14.489876472736796,-18.940667662028254,lockbox
AP0325,2026-08-06 22:50:00,5,0.6504329545002059,14.95202056687799,-10.472231712575484,lockbox
AP0325,2026-08-06 23:42:00,6,0.7312509242325056,9.940824898450046,4.592407099579843,lockbox
AP0326,2026-08-07 04:33:00,2,0.5752442457559981,-7.029322789973094,5.543908408886274,lockbox
AP0326,2026-08-07 05:11:00,3,0.6141186932415206,-4.603638375652736,-5.956802095164523,lockbox
AP0326,2026-08-07 05:54:00,4,0.6037196333015955,-7.9688531947726915,-4.116775680475418,lockbox
AP0326,2026-08-07 06:42:00,5,0.5876538625284404,-7.332004383695676,-8.114336428738023,lockbox
AP0326,2026-08-07 07:35:00,6,0.6047888941333017,-19.576187936974293,-3.1537807034351806,lockbox
AP0327,2026-08-07 12:35:00,2,0.6008273908949966,12.398474486388977,3.534744496538553,lockbox
AP0327,2026-08-07 13:13:00,3,0.6612909942575049,1.058599209580052,0.4065419366462261,lockbox
AP0327,2026-08-07 13:56:00,4,0.5932080289720657,-8.44251238062634,-3.4212501891198204,lockbox
AP0327,2026-08-07 14:44:00,5,0.6742306972928542,-4.49526434838549,-1.3145655939947845,lockbox
AP0327,2026-08-07 15:37:00,6,0.6035510715405519,13.827955743986422,-2.459724977753675,lockbox
AP0328,2026-08-07 20:01:00,2,0.5822446863764037,-4.024673572031361,7.201637716054273,lockbox
AP0328,2026-08-07 20:39:00,3,0.6197112716507769,-9.850542902143161,-2.7717485183243573,lockbox
AP0328,2026-08-07 21:22:00,4,0.5920150251620064,-4.797061021955074,-7.2454335132047945,lockbox
AP0328,2026-08-07 22:10:00,5,0.6419527187276881,9.420187776931016,-2.6169743255127025,lockbox
AP0328,2026-08-07 23:03:00,6,0.7182527093104958,-7.156831587112379,-0.3647320371077731,lockbox
AP0329,2026-08-08 03:34:00,2,0.5706172772276243,8.616266390549526,2.980355520328637,lockbox
AP0329,2026-08-08 04:12:00,3,0.6385065146485385,1.5445026369977768,-0.0639543867269398,lockbox
AP0329,2026-08-08 04:55:00,4,0.6190147783914741,-1.4359580119612474,-3.4962549137758607,lockbox
AP0329,2026-08-08 05:43:00,5,0.5765260291042593,-7.506406647229369,-5.045322172408788,lockbox
AP0329,2026-08-08 06:36:00,6,0.5863265382658532,-1.818792537854506,-5.1428665353415886,lockbox
AP0330,2026-08-08 11:08:00,2,0.5908553753122554,21.998309343820893,6.087644670342795,lockbox
AP0330,2026-08-08 11:46:00,3,0.596784919235599,7.827096876164433,8.93017558024027,lockbox
AP0330,2026-08-08 12:29:00,4,0.5715407448981626,-4.248614016206375,0.6103165610023265,lockbox
AP0330,2026-08-08 13:17:00,5,0.5843754084213852,-5.002473020831303,0.012689088632249212,lockbox
AP0330,2026-08-08 14:10:00,6,0.6411978064382982,4.861951083705776,-4.3175991442907575,lockbox
AP0331,2026-08-08 18:24:00,2,0.5647193559795284,-2.4769323299442476,5.271154142223619,lockbox
AP0331,2026-08-08 19:02:00,3,0.611493188856906,-11.828755171429975,-1.6063646361085477,lockbox
AP0331,2026-08-08 19:45:00,4,0.6020648160368773,-12.810845405571172,-16.33433289587093,lockbox
AP0331,2026-08-08 20:33:00,5,0.6331117973559351,-2.7151053686368414,-3.7463255576662795,lockbox
AP0331,2026-08-08 21:26:00,6,0.7254893629968755,5.051135464236495,-4.642053053374345,lockbox
AP0332,2026-08-09 02:08:00,2,0.6239504940561953,10.603981066208462,-0.7170328741021381,lockbox
AP0332,2026-08-09 02:46:00,3,0.5975993792744652,1.1039080523462417,9.57014943454846,lockbox
AP0332,2026-08-09 03:29:00,4,0.627662934513978,-1.2944277264912216,-2.0296675013909655,lockbox
AP0332,2026-08-09 04:17:00,5,0.6258148025505916,-5.898741395649154,-1.4213800595705128,lockbox
AP0332,2026-08-09 05:10:00,6,0.6676017139206137,-3.103553653163999,-5.158326014672758,lockbox
AP0333,2026-08-09 10:06:00,2,0.543733277422795,19.37525763118049,6.124304230704329,lockbox
AP0333,2026-08-09 10:44:00,3,0.541419473041298,8.102184636979814,6.87302974890447,lockbox
AP0333,2026-08-09 11:27:00,4,0.5724150142562636,-9.360991234781068,1.8589040483214163,lockbox
AP0333,2026-08-09 12:15:00,5,0.5843334778609315,-9.38346302007983,-5.247734576621114,lockbox
AP0334,2026-08-09 18:01:00,2,0.48266007607886086,8.694741172605973,7.4605700403910475,lockbox
AP0334,2026-08-09 18:39:00,3,0.5120906337924631,5.049331530859945,6.520762749487169,lockbox
AP0334,2026-08-09 19:22:00,4,0.526385650072773,-5.361701448835106,1.8875431468544588,lockbox
AP0334,2026-08-09 20:10:00,5,0.5879879093350762,-1.4361376782761681,-1.1186745385724852,lockbox
AP0334,2026-08-09 21:03:00,6,0.6114825861618587,9.953783562605167,-4.119227777409601,lockbox
AP0335,2026-08-10 02:00:00,2,0.5761982387173907,2.3792258653572844,4.008226209776787,lockbox
AP0335,2026-08-10 02:38:00,3,0.5889778327881212,-1.9242524459054948,-4.371215579486108,lockbox
AP0335,2026-08-10 03:21:00,4,0.7202522373685993,-11.565015087917118,-16.640084785868233,lockbox
AP0335,2026-08-10 04:09:00,5,0.6707599987225683,-9.365038314180197,-5.751572629475536,lockbox
AP0335,2026-08-10 05:02:00,6,0.6684948942754538,-10.70351095802755,-7.967397025342326,lockbox
AP0336,2026-08-10 11:34:00,2,0.6084043763111431,6.158167386672972,11.730470826178244,lockbox
AP0336,2026-08-10 12:31:00,3,0.6015137933729452,0.04463627044333407,4.062784194432449,lockbox
AP0336,2026-08-10 13:33:00,4,0.6610495200696439,3.936029764285422,2.539564508821645,lockbox
AP0336,2026-08-10 14:40:00,5,0.7315330754818685,7.0270353233798915,1.9316250477229344,lockbox
AP0336,2026-08-10 15:52:00,6,0.7613012748034466,20.891028389970984,3.4192545742181895,lockbox
AP0337,2026-08-10 20:30:00,2,0.5896066174857477,5.934481145295081,10.713233704573868,lockbox
AP0337,2026-08-10 21:08:00,3,0.5959605123049444,-6.427249054790877,4.131787399283029,lockbox
AP0337,2026-08-10 21:51:00,4,0.5964850093143425,-11.438534863768496,-14.862864053504756,lockbox
AP0337,2026-08-10 22:39:00,5,0.6683275716224848,-10.008379065048416,-7.75766915377824,lockbox
AP0337,2026-08-10 23:32:00,6,0.7496396074827107,7.984275237422935,-5.521827084615959,lockbox
AP0338,2026-08-11 04:27:00,2,0.5490970743983419,10.930903451118752,6.911667571900807,lockbox
AP0338,2026-08-11 05:05:00,3,0.5674070633651821,3.043667858915569,5.151749669534438,lockbox
AP0338,2026-08-11 05:48:00,4,0.5492410023549763,-6.495442583759996,-0.018571636127932334,lockbox
AP0338,2026-08-11 06:36:00,5,0.6093889888700799,-15.449173698101504,-7.073145314625434,lockbox
AP0338,2026-08-11 07:29:00,6,0.5759913446696112,-0.9539715466837606,-6.173761021541092,lockbox
AP0339,2026-08-11 12:31:00,2,0.6159787450983725,-14.196895383729725,7.7382280889549095,lockbox
AP0339,2026-08-11 13:09:00,3,0.6600853101689705,-2.7740274010757275,-13.32783461120368,lockbox
AP0339,2026-08-11 13:52:00,4,0.6489569666455623,0.9971350554521905,-6.063383264848087,lockbox
AP0339,2026-08-11 14:40:00,5,0.7170278837764041,-1.1510855025962883,2.179589499340326,lockbox
AP0339,2026-08-11 15:33:00,6,0.7157045846531515,0.4246298130625519,-4.991464657930553,lockbox
AP0340,2026-08-11 20:16:00,2,0.7001964759297649,6.906229558353175,3.3216823145272123,lockbox
AP0340,2026-08-11 20:54:00,3,0.7002117123826745,6.051702936364109,-1.1214665292252108,lockbox
AP0340,2026-08-11 21:37:00,4,0.5862377972010084,8.17623083591593,3.8282866119400802,lockbox
AP0340,2026-08-11 22:25:00,5,0.6697010934229024,-6.278941543923111,4.477601431810962,lockbox
AP0340,2026-08-11 23:18:00,6,0.6827206954615963,6.362434001575821,-5.758966434517545,lockbox
AP0341,2026-08-12 04:24:00,2,0.6182843533307794,4.605264175416323,6.565000982509728,lockbox
AP0341,2026-08-12 05:02:00,3,0.6303599067033676,-1.1837703515873272,4.119735381763668,lockbox
AP0341,2026-08-12 05:45:00,4,0.6561690556583397,-9.473807730438466,-5.110925604786677,lockbox
AP0341,2026-08-12 06:33:00,5,0.6684109059923828,-2.5691743567549565,-8.04607117384655,lockbox
AP0341,2026-08-12 07:26:00,6,0.6943906969713134,7.700326146978341,2.614037585109951,lockbox
AP0342,2026-08-12 12:08:00,2,0.5723037406679867,-17.180606831851946,11.367369381007348,lockbox
AP0342,2026-08-12 12:46:00,3,0.6010637181006477,-12.054198972321046,-10.933633588987636,lockbox
AP0342,2026-08-12 13:29:00,4,0.5879910426865786,6.0864017180983865,-10.271165383753333,lockbox
AP0342,2026-08-12 14:17:00,5,0.674086944008252,3.142551679489202,1.1744504542254315,lockbox
AP0342,2026-08-12 15:10:00,6,0.7126727983442607,-2.0782957712202688,-4.7094663945835995,lockbox
AP0343,2026-08-12 19:37:00,2,0.6029008306422274,-9.044423957082245,7.241374525715917,lockbox
AP0343,2026-08-12 20:15:00,3,0.6241304251849968,-7.187605416012502,-6.243373153327756,lockbox
AP0343,2026-08-12 20:58:00,4,0.6545325025778792,-6.57177928585304,-7.359894537160831,lockbox
AP0343,2026-08-12 21:46:00,5,0.6516793121053492,0.6866761543990378,-4.752500243435568,lockbox
AP0343,2026-08-12 22:39:00,6,0.6530622504049177,-7.542159739413705,-1.5782189143736436,lockbox
AP0344,2026-08-13 03:03:00,2,0.5871880445118536,6.693489644033434,7.464907604135928,lockbox
AP0344,2026-08-13 03:41:00,3,0.6045007155372726,-0.07256596131878723,-0.17189520328659919,lockbox
AP0344,2026-08-13 04:24:00,4,0.5956311756968815,-4.622014138055874,-0.9618912804160156,lockbox
AP0344,2026-08-13 05:12:00,5,0.573914688205337,-5.376381599450269,-13.654176816135946,lockbox
AP0344,2026-08-13 06:05:00,6,0.6515885925259493,9.867457791818993,-4.110218509594866,lockbox
AP0345,2026-08-13 11:27:00,2,0.6054384446219396,8.18150176940594,11.305731903284443,lockbox
AP0345,2026-08-13 12:05:00,3,0.5778276465897325,2.7373730190834067,3.5597999053409017,lockbox
AP0345,2026-08-13 12:48:00,4,0.6273436737736564,0.3473140557161969,-3.4610449684576094,lockbox
AP0345,2026-08-13 13:36:00,5,0.6734029085213797,-1.2951577384039865,-2.3688189056408806,lockbox
AP0345,2026-08-13 14:29:00,6,0.6904511605286747,14.68820857783544,-4.558592360838524,lockbox
AP0346,2026-08-13 19:10:00,2,0.6198232460636779,18.181933268467105,7.416791957524458,lockbox
AP0346,2026-08-13 19:48:00,3,0.6099108339061841,11.410235819585978,6.016932903755829,lockbox
AP0346,2026-08-13 20:31:00,4,0.5939862014791905,-13.292585983705976,0.08694468687755491,lockbox
AP0346,2026-08-13 21:19:00,5,0.6487922824474555,-14.329010606660631,-11.469796105371184,lockbox
AP0346,2026-08-13 22:12:00,6,0.6760693881306681,4.634814672234597,-4.630309176149686,lockbox
AP0347,2026-08-14 02:59:00,2,0.570347409860366,-12.333847450929397,6.006850344109618,lockbox
AP0347,2026-08-14 03:37:00,3,0.5370201115238993,-6.067170469088069,-9.948882872116123,lockbox
AP0347,2026-08-14 04:20:00,4,0.6356336476330622,-0.9635695134686557,-5.310670283895003,lockbox
AP0347,2026-08-14 05:08:00,5,0.6643867863132695,-3.6241551927724913,-4.375069098420439,lockbox
AP0347,2026-08-14 06:01:00,6,0.6823034097334415,8.760456122991286,2.973607049189518,lockbox
AP0348,2026-08-14 10:51:00,2,0.5945192673665212,-12.876434073291875,8.251064048137806,lockbox
AP0348,2026-08-14 11:29:00,3,0.6375080294307532,-5.723912145675968,-12.86966906194559,lockbox
AP0348,2026-08-14 12:12:00,4,0.6686526673839177,2.6266729678208094,-5.380659043356261,lockbox
AP0348,2026-08-14 13:00:00,5,0.6544357368527706,6.140274171838655,0.671086576286284,lockbox
AP0348,2026-08-14 13:53:00,6,0.6423855534773433,-10.049994416724758,-3.9493250064904513,lockbox
AP0349,2026-08-14 18:41:00,2,0.5623065629962772,-13.578059456698611,5.191972158353722,lockbox
AP0349,2026-08-14 19:19:00,3,0.5304258301137345,-13.9735264001215,-14.96081614245883,lockbox
AP0349,2026-08-14 20:02:00,4,0.5951190001760587,1.8805474779661608,-13.277359392667238,lockbox
AP0349,2026-08-14 20:50:00,5,0.5798206743005831,-0.5687152809372265,-2.905199061554629,lockbox
AP0349,2026-08-14 21:43:00,6,0.5660322679001886,-13.609568843174202,-1.5852949541153811,lockbox
AP0350,2026-08-15 02:17:00,2,0.5723676037139818,-3.7666217039384264,2.388917499858543,lockbox
AP0350,2026-08-15 02:55:00,3,0.5406047982763915,-4.9913668153512845,-4.462333398299035,lockbox
AP0350,2026-08-15 03:38:00,4,0.6173998706356572,-12.21049134765883,-6.133625114920645,lockbox
AP0350,2026-08-15 04:26:00,5,0.49583558901640246,-14.295156388199416,-8.179470204552374,lockbox
AP0350,2026-08-15 05:19:00,6,0.6172017475142088,-11.5789823365875,-6.727444628892623,lockbox
AP0351,2026-08-15 10:38:00,2,0.5074308068801122,-6.714457747974166,12.151611107891052,lockbox
AP0351,2026-08-15 11:16:00,3,0.4972832034540162,-14.940808194792453,-7.482272183105852,lockbox
AP0351,2026-08-15 11:59:00,4,0.7742424715922993,-18.614666968285064,-21.33951424706811,lockbox
AP0351,2026-08-15 12:47:00,5,0.6308054738280867,-2.3210269502427536,-15.899820102670882,lockbox
AP0351,2026-08-15 13:40:00,6,0.6028173579586176,-10.112200289354973,-3.641443267761464,lockbox
AP0352,2026-08-15 19:01:00,2,0.5663331576324659,5.267455629346387,12.508257784294656,lockbox
AP0352,2026-08-15 19:40:00,3,0.6651032857644417,0.28827642098531214,-2.6152901274126994,lockbox
AP0352,2026-08-15 20:24:00,4,0.562972054657332,1.1681096672994045,-6.129572024487568,lockbox
AP0352,2026-08-15 21:13:00,5,0.5980115437114529,-11.113375500918437,-0.8205316424385074,lockbox
AP0352,2026-08-15 22:07:00,6,0.6022789608144903,-13.197636470618818,-8.950178142441345,lockbox
AP0353,2026-08-16 02:38:00,2,0.5657789912770146,-2.5417373240157985,5.322455124078882,lockbox
AP0353,2026-08-16 03:17:00,3,0.4841402795609202,-8.25423371294471,-4.087678770289046,lockbox
AP0353,2026-08-16 04:01:00,4,0.5077173921018491,-14.060175429515652,-8.544248331809907,lockbox
AP0353,2026-08-16 04:50:00,5,0.5167938479626262,-6.869226989165099,-10.56892384587619,lockbox
AP0353,2026-08-16 05:44:00,6,0.5368848565209622,-17.073392586741875,-9.229336528219166,lockbox
AP0354,2026-08-16 10:21:00,2,0.6093582165206219,-13.518515581093993,7.872837023153766,lockbox
AP0354,2026-08-16 11:00:00,3,0.5591266175000443,-12.164838823093078,-14.627749113120123,lockbox
AP0354,2026-08-16 11:44:00,4,0.645045353433271,-13.30508070260828,-13.065785110216773,lockbox
AP0354,2026-08-16 12:33:00,5,0.636815432638443,20.795431098298423,-7.381684507010356,lockbox
AP0354,2026-08-16 13:27:00,6,0.6805032027539317,4.867872929751229,1.624765011325037,lockbox
AP0355,2026-08-16 18:25:00,2,0.5849264532358706,-16.408074972197596,6.320965733186429,lockbox
AP0355,2026-08-16 19:04:00,3,0.5343816231477712,-1.960264335242755,-15.796530649829672,lockbox
AP0355,2026-08-16 19:48:00,4,0.6357368724002389,5.099936967126041,-12.375075030468562,lockbox
AP0355,2026-08-16 20:37:00,5,0.6139570242797303,7.774741686232801,4.238443719158491,lockbox
AP0355,2026-08-16 21:31:00,6,0.7299287110722534,-18.561828519234496,6.719375430010604,lockbox
AP0356,2026-08-17 02:34:00,2,0.5764459974132773,-0.8324531528298849,5.0053324066112195,lockbox
AP0356,2026-08-17 03:13:00,3,0.5874974757382191,-9.478117035503828,-2.586067658311448,lockbox
AP0356,2026-08-17 03:57:00,4,0.5375016322550987,-7.537780050031415,-7.826384496194247,lockbox
AP0356,2026-08-17 04:46:00,5,0.544493229690634,-13.183090388855362,-5.924876830126464,lockbox
AP0356,2026-08-17 05:40:00,6,0.6065998396007067,-9.287647026373065,-9.044769970370545,lockbox
AP0357,2026-08-17 10:34:00,2,0.5961071810444506,6.676255645776337,5.310479019230015,lockbox
AP0357,2026-08-17 11:13:00,3,0.5491076394270251,-2.6279267756870013,3.0837388571298563,lockbox
AP0357,2026-08-17 11:57:00,4,0.6141364849159401,-1.1686940218758082,-5.440156765313908,lockbox
AP0357,2026-08-17 12:46:00,5,0.6733991964225583,-1.4426607150830932,-5.048140234350773,lockbox
AP0357,2026-08-17 13:40:00,6,0.8013527349919165,-10.339075264324151,-8.6227059386596,lockbox
AP0358,2026-08-17 18:25:00,2,0.6160436569059946,2.8617537661434653,8.80990106612803,lockbox
AP0358,2026-08-17 19:04:00,3,0.6239324910513327,0.872580580470526,-1.866311336297717,lockbox
AP0358,2026-08-17 19:48:00,4,0.6716455296674195,-3.0208914274659264,-3.4184056077785705,lockbox
AP0358,2026-08-17 20:37:00,5,0.7157535477984092,4.35264151754177,-13.677508080274196,lockbox
AP0358,2026-08-17 21:31:00,6,0.8289952972311161,9.887102179626027,-1.6825747868796026,lockbox
AP0359,2026-08-18 02:41:00,2,0.5569727775435731,-1.8187502197905587,6.71959556073951,lockbox
AP0359,2026-08-18 03:20:00,3,0.5825749918917771,-12.746394946015585,-5.862080681328176,lockbox
AP0359,2026-08-18 04:04:00,4,0.6723354198395526,-15.21761864102973,-9.288083995520916,lockbox
AP0359,2026-08-18 04:53:00,5,0.6282096678071376,-4.917910399221228,-10.814890721278983,lockbox
AP0359,2026-08-18 05:47:00,6,0.6549474817657301,-12.037907477964268,-6.484174205768602,lockbox
AP0360,2026-08-18 10:30:00,2,0.6050201064760641,11.492234546979034,9.461246436073496,lockbox
AP0360,2026-08-18 11:09:00,3,0.6208736017800728,-5.591068325427727,6.916863345743737,lockbox
AP0360,2026-08-18 11:53:00,4,0.6184431171964481,-13.70848526940597,-1.0185180853455589,lockbox
AP0360,2026-08-18 12:42:00,5,0.6579333653197643,-12.683214858245378,-10.590813608348132,lockbox
AP0360,2026-08-18 13:36:00,6,0.6768757104200054,-6.778032469377081,-7.883767988452304,lockbox
AP0361,2026-08-18 18:19:00,2,0.6291374624879855,-9.78129796090343,8.339029375425694,lockbox
AP0361,2026-08-18 18:58:00,3,0.5808824086181892,-10.92892797802574,-4.413718641984691,lockbox
AP0361,2026-08-18 19:42:00,4,0.5847661431169197,-10.86370269195072,-5.263657306481603,lockbox
AP0361,2026-08-18 20:31:00,5,0.6932736748054946,-4.714096473280733,-8.550334596947794,lockbox
AP0361,2026-08-18 21:25:00,6,0.730934644054057,-8.875953128300466,-7.460613032153624,lockbox
AP0362,2026-08-19 01:57:00,2,0.5385737978529987,-6.0046715256423795,11.51235906061995,lockbox
AP0362,2026-08-19 02:36:00,3,0.5786144108808382,-8.048880507185686,-5.062697222696124,lockbox
AP0362,2026-08-19 03:20:00,4,0.5920297972269242,-3.077634224188955,-7.710686473729636,lockbox
AP0362,2026-08-19 04:09:00,5,0.65535103315933,-1.6911649488941976,-1.396008119473835,lockbox
AP0362,2026-08-19 05:03:00,6,0.6912488759570863,-15.604424206916747,-12.01414315611425,lockbox
