Batch,kpi,modelo,y_real,y_pred_oof
AP0255,f_polvo,HGB,0.1908687224165904,0.1800158404903723
AP0256,f_polvo,HGB,0.10132388258815368,0.17464977247287958
AP0257,f_polvo,HGB,0.1577817610453442,0.18833663541079848
AP0258,f_polvo,HGB,0.20096796088619365,0.15660293991599786
AP0259,f_polvo,HGB,0.18389674548624615,0.17522917882278094
AP0260,f_polvo,HGB,0.1857504000275702,0.16935459097997244
AP0261,f_polvo,HGB,0.2084017670384165,0.18616461390198377
AP0262,f_polvo,HGB,0.1544847092798804,0.16918972627388776
AP0263,f_polvo,HGB,0.19386420695343298,0.17127924596804692
AP0264,f_polvo,HGB,0.23882197677351114,0.1858845938307219
AP0265,f_polvo,HGB,0.15809974248066794,0.2018103550561894
AP0266,f_polvo,HGB,0.16344436684617106,0.19192044032210903
AP0267,f_polvo,HGB,0.19839505589977816,0.16753983061975752
AP0268,f_polvo,HGB,0.1477071247316762,0.17921846458705634
AP0269,f_polvo,HGB,0.12188439977776033,0.17796550411626522
AP0270,f_polvo,HGB,0.18793608422613675,0.18141661403331952
AP0271,f_polvo,HGB,0.1828690671993378,0.17081069556150502
AP0272,f_polvo,HGB,0.14808308528338418,0.17239287832003367
AP0273,f_polvo,HGB,0.16632580371085667,0.1682809249797797
AP0274,f_polvo,HGB,0.17534636712694,0.1512265072491659
AP0275,f_polvo,HGB,0.17888685990815578,0.17712941542159932
AP0276,f_polvo,HGB,0.23075050995352764,0.2084825237215327
AP0277,f_polvo,HGB,0.21756178417174796,0.19494720792354348
AP0278,f_polvo,HGB,0.17083939510597437,0.19136996749121066
AP0279,f_polvo,HGB,0.15270701480672863,0.17601794070200563
AP0280,f_polvo,HGB,0.1625841199400663,0.16940688339358156
AP0281,f_polvo,HGB,0.17553049418840705,0.17653458687712387
AP0282,f_polvo,HGB,0.1832873034508385,0.15560318865638342
AP0283,f_polvo,HGB,0.137273111866803,0.18462776530232647
AP0284,f_polvo,HGB,0.17244586179573854,0.18409744392832578
AP0285,f_polvo,HGB,0.2564438517373578,0.1662855101968348
AP0286,f_polvo,HGB,0.18462019676921881,0.17654584375560464
AP0287,f_polvo,HGB,0.17627826997978074,0.19206970776299942
AP0288,f_polvo,HGB,0.2929145006264001,0.18771289926010684
AP0289,f_polvo,HGB,0.15261738524502863,0.1600943416701417
AP0290,f_polvo,HGB,0.16981433201042903,0.16889571853917246
AP0291,f_polvo,HGB,0.22399166271545048,0.17713637836373852
AP0292,f_polvo,HGB,0.13886878976379902,0.19531950130606926
AP0293,f_polvo,HGB,0.13411898758191226,0.17772311942412153
AP0294,f_polvo,HGB,0.19886481628516603,0.20501797681873185
AP0295,f_polvo,HGB,0.23832211452890134,0.2112541552999023
AP0296,f_polvo,HGB,0.17976207322814045,0.18247531607199716
AP0297,f_polvo,HGB,0.21217007932355672,0.16634765811849286
AP0298,f_polvo,HGB,0.23283746091583854,0.21201639581905402
AP0299,f_polvo,HGB,0.18516923784719272,0.19441474197484163
AP0001,f_polvo,OLS_ganadores,0.11818652995714247,0.1858078387072714
AP0002,f_polvo,OLS_ganadores,0.14009179306881472,0.19004623515205413
AP0003,f_polvo,OLS_ganadores,0.13136106657254842,0.18688316658144488
AP0004,f_polvo,OLS_ganadores,0.1519002979400646,0.1836405281526059
AP0005,f_polvo,OLS_ganadores,0.16159073305883612,0.19662747929824917
AP0006,f_polvo,OLS_ganadores,0.175821097059614,0.19794414111461173
AP0007,f_polvo,OLS_ganadores,0.1701513653359418,0.19487345101024905
AP0008,f_polvo,OLS_ganadores,0.18752761859774708,0.19854954184427637
AP0009,f_polvo,OLS_ganadores,0.1478885854025233,0.19052623774488164
AP0010,f_polvo,OLS_ganadores,0.19239484406099827,0.194888919546593
AP0011,f_polvo,OLS_ganadores,0.1753771985083131,0.19615729130003387
AP0012,f_polvo,OLS_ganadores,0.17103995607553726,0.18164380650222034
AP0013,f_polvo,OLS_ganadores,0.18742278277424107,0.19004957108150156
AP0014,f_polvo,OLS_ganadores,0.16464922249404343,0.18818444173052515
AP0015,f_polvo,OLS_ganadores,0.1272923430020902,0.17891520130017793
AP0016,f_polvo,OLS_ganadores,0.17870334063294818,0.18980717012245285
AP0017,f_polvo,OLS_ganadores,0.22973190344164787,0.18285964126931242
AP0018,f_polvo,OLS_ganadores,0.15983221946907644,0.18390610250890682
AP0019,f_polvo,OLS_ganadores,0.2170740104643743,0.18520375676570713
AP0020,f_polvo,OLS_ganadores,0.20829500224986,0.18496849136876295
AP0021,f_polvo,OLS_ganadores,0.18031635513968697,0.17961378234160133
AP0022,f_polvo,OLS_ganadores,0.2671296549790508,0.1803398068352912
AP0023,f_polvo,OLS_ganadores,0.18800496395398575,0.174440559387471
AP0024,f_polvo,OLS_ganadores,0.20174580990800395,0.1762643479742451
AP0025,f_polvo,OLS_ganadores,0.203106840136461,0.17815363849716007
AP0026,f_polvo,OLS_ganadores,0.1828094603890138,0.16816147202751774
AP0027,f_polvo,OLS_ganadores,0.18486704154241906,0.18421113707969605
AP0028,f_polvo,OLS_ganadores,0.2380830588624438,0.18075553220937202
AP0029,f_polvo,OLS_ganadores,0.1938920524478711,0.18427785307554523
AP0030,f_polvo,OLS_ganadores,0.17459475500888216,0.1924111974169391
AP0031,f_polvo,OLS_ganadores,0.19086315550416652,0.19464567695035215
AP0032,f_polvo,OLS_ganadores,0.1483612674712223,0.18537726992683107
AP0033,f_polvo,OLS_ganadores,0.18407925798706287,0.1789030976858753
AP0034,f_polvo,OLS_ganadores,0.14201124246117072,0.17997214745416207
AP0035,f_polvo,OLS_ganadores,0.20026007200926638,0.1765136019425237
AP0036,f_polvo,OLS_ganadores,0.20344910951332648,0.181949899892436
AP0037,f_polvo,OLS_ganadores,0.19180840470541224,0.18241823725932227
AP0038,f_polvo,OLS_ganadores,0.2044182406477476,0.18359698699834234
AP0039,f_polvo,OLS_ganadores,0.16818866770394997,0.19024966587678036
AP0040,f_polvo,OLS_ganadores,0.18110489182895298,0.1876412793117506
AP0041,f_polvo,OLS_ganadores,0.1725667368498582,0.17936076105119755
AP0042,f_polvo,OLS_ganadores,0.15874646008263243,0.18192026511337808
AP0043,f_polvo,OLS_ganadores,0.17281290410985906,0.1758050554483697
AP0044,f_polvo,OLS_ganadores,0.24382840622087357,0.18642605580379493
AP0045,f_polvo,OLS_ganadores,0.19734877785065336,0.18585989516935256
AP0046,f_polvo,OLS_ganadores,0.1803604008081311,0.19337644087803518
AP0047,f_polvo,OLS_ganadores,0.20465223241240474,0.20154582451478473
AP0048,f_polvo,OLS_ganadores,0.20160924131262445,0.19614561886148338
AP0049,f_polvo,OLS_ganadores,0.19688112591116,0.1942918719347064
AP0050,f_polvo,OLS_ganadores,0.24920593368009616,0.19414528170193895
AP0051,f_polvo,OLS_ganadores,0.17432641200502935,0.18991385294075366
AP0052,f_polvo,OLS_ganadores,0.1844706685688716,0.17984520744956983
AP0053,f_polvo,OLS_ganadores,0.20533867994709148,0.18825624247528494
AP0054,f_polvo,OLS_ganadores,0.17536901703685318,0.1992115335413011
AP0055,f_polvo,OLS_ganadores,0.1786874431832961,0.19005558505606457
AP0056,f_polvo,OLS_ganadores,0.20898596668004624,0.1890620753363664
AP0057,f_polvo,OLS_ganadores,0.1821136790779531,0.1841766716922882
AP0058,f_polvo,OLS_ganadores,0.17489778272076104,0.18100915096472908
AP0059,f_polvo,OLS_ganadores,0.17239270838355866,0.18446339318080243
AP0060,f_polvo,OLS_ganadores,0.17134296768183402,0.18307088954883746
AP0061,f_polvo,OLS_ganadores,0.17565266947619476,0.18452077320566881
AP0062,f_polvo,OLS_ganadores,0.1973172749444398,0.18708622181794204
AP0063,f_polvo,OLS_ganadores,0.1732149606331705,0.18517392497157414
AP0064,f_polvo,OLS_ganadores,0.1939416132276967,0.18356760096210706
AP0065,f_polvo,OLS_ganadores,0.22796243529375104,0.18787435507388187
AP0066,f_polvo,OLS_ganadores,0.15503967674269903,0.17432717174369483
AP0067,f_polvo,OLS_ganadores,0.2104511755006136,0.18858522615577505
AP0068,f_polvo,OLS_ganadores,0.23391293636652233,0.19117000882719432
AP0069,f_polvo,OLS_ganadores,0.17204094256380598,0.18255561922927585
AP0070,f_polvo,OLS_ganadores,0.19923107244341362,0.18839014484106423
AP0071,f_polvo,OLS_ganadores,0.2409621143031052,0.18805785516694334
AP0072,f_polvo,OLS_ganadores,0.18280762158068606,0.18624169708462948
AP0073,f_polvo,OLS_ganadores,0.1973607871228256,0.18775875960676414
AP0074,f_polvo,OLS_ganadores,0.23704548417383461,0.18719692089025394
AP0075,f_polvo,OLS_ganadores,0.16929743991277113,0.17816658207890165
AP0076,f_polvo,OLS_ganadores,0.15745304954249445,0.18120111252278365
AP0077,f_polvo,OLS_ganadores,0.22891727109031995,0.18601774053827894
AP0078,f_polvo,OLS_ganadores,0.1809930239215064,0.1794632841049268
AP0079,f_polvo,OLS_ganadores,0.18767250852772618,0.1774952198263188
AP0080,f_polvo,OLS_ganadores,0.19930856576679307,0.18846002019323743
AP0081,f_polvo,OLS_ganadores,0.17976185126688876,0.1904713874486217
AP0082,f_polvo,OLS_ganadores,0.16950838711649172,0.19208059332153554
AP0083,f_polvo,OLS_ganadores,0.1981722388586149,0.18400462054820108
AP0084,f_polvo,OLS_ganadores,0.19687468948430628,0.18794688444305413
AP0085,f_polvo,OLS_ganadores,0.16930063038137635,0.18310010293025586
AP0086,f_polvo,OLS_ganadores,0.25339380735478934,0.18745671387421015
AP0087,f_polvo,OLS_ganadores,0.17713827440574798,0.18726161725772522
AP0088,f_polvo,OLS_ganadores,0.17185960879345463,0.1847495941421957
AP0089,f_polvo,OLS_ganadores,0.20616700070100924,0.18360772824068158
AP0090,f_polvo,OLS_ganadores,0.16567356693897434,0.17634846523333736
AP0091,f_polvo,OLS_ganadores,0.1633633068427411,0.18470854674316597
AP0092,f_polvo,OLS_ganadores,0.2128415023784466,0.18494223950159944
AP0093,f_polvo,OLS_ganadores,0.19251182495064403,0.17495402170245614
AP0094,f_polvo,OLS_ganadores,0.17769486267591758,0.17416237705341625
AP0095,f_polvo,OLS_ganadores,0.25628242656830574,0.1686884624603924
AP0096,f_polvo,OLS_ganadores,0.17827696065956017,0.17342252657035703
AP0097,f_polvo,OLS_ganadores,0.3043114590573841,0.1906114438367574
AP0098,f_polvo,OLS_ganadores,0.2018707141134327,0.19856799971605602
AP0099,f_polvo,OLS_ganadores,0.19373107000720186,0.18371136067242344
AP0100,f_polvo,OLS_ganadores,0.16414095771348278,0.18083410013551052
AP0101,f_polvo,OLS_ganadores,0.1629889084181047,0.18782675986127145
AP0102,f_polvo,OLS_ganadores,0.1949580550241691,0.18468548015827282
AP0103,f_polvo,OLS_ganadores,0.1836635543905367,0.175808473494453
AP0104,f_polvo,OLS_ganadores,0.17232547818161556,0.18263158521332312
AP0105,f_polvo,OLS_ganadores,0.1817541581149464,0.1841633023206145
AP0106,f_polvo,OLS_ganadores,0.20125625716541246,0.18144929147456984
AP0107,f_polvo,OLS_ganadores,0.1775066008783845,0.17512289915357873
AP0108,f_polvo,OLS_ganadores,0.18884056718398418,0.1752470207573249
AP0109,f_polvo,OLS_ganadores,0.18983791548900067,0.17541991524869974
AP0110,f_polvo,OLS_ganadores,0.19035920555682284,0.1843340398165304
AP0111,f_polvo,OLS_ganadores,0.22471232601779326,0.17821430004076877
AP0112,f_polvo,OLS_ganadores,0.1562160512798722,0.17309942387218036
AP0113,f_polvo,OLS_ganadores,0.13456422633312543,0.17461790984333575
AP0114,f_polvo,OLS_ganadores,0.19672488504434868,0.18263864282258108
AP0115,f_polvo,OLS_ganadores,0.16760711773879178,0.18344772321936811
AP0116,f_polvo,OLS_ganadores,0.15189570591205312,0.16722782303095232
AP0117,f_polvo,OLS_ganadores,0.20304276411965624,0.18318264686008534
AP0118,f_polvo,OLS_ganadores,0.19132410946338943,0.18922251828473027
AP0119,f_polvo,OLS_ganadores,0.1518439386750755,0.18407089947091168
AP0120,f_polvo,OLS_ganadores,0.16554002498940718,0.17706263869773423
AP0121,f_polvo,OLS_ganadores,0.18449299906959235,0.19516886813530387
AP0122,f_polvo,OLS_ganadores,0.15646795074483746,0.17664984205569528
AP0123,f_polvo,OLS_ganadores,0.1889938887320717,0.17846075850315174
AP0124,f_polvo,OLS_ganadores,0.16539421247695874,0.18666088150999557
AP0125,f_polvo,OLS_ganadores,0.16288714162815537,0.18084300741598539
AP0126,f_polvo,OLS_ganadores,0.2492323255051333,0.18687763189364168
AP0127,f_polvo,OLS_ganadores,0.18035647880893171,0.17504845494939256
AP0128,f_polvo,OLS_ganadores,0.1998186394181278,0.17606555475324318
AP0129,f_polvo,OLS_ganadores,0.15325354901381252,0.17650295821984097
AP0130,f_polvo,OLS_ganadores,0.09022791340405302,0.16562101299885068
AP0131,f_polvo,OLS_ganadores,0.17129345120399528,0.17455349331800646
AP0132,f_polvo,OLS_ganadores,0.17696826268467128,0.1775927443922037
AP0133,f_polvo,OLS_ganadores,0.15868871434464923,0.1764192442291368
AP0134,f_polvo,OLS_ganadores,0.11845413550610256,0.18059195379403709
AP0135,f_polvo,OLS_ganadores,0.18681507460011024,0.1809698994968811
AP0136,f_polvo,OLS_ganadores,0.14297003678144365,0.16825970014489228
AP0137,f_polvo,OLS_ganadores,0.12343919345150926,0.16645216468229795
AP0138,f_polvo,OLS_ganadores,0.25157928654956124,0.17266381195973832
AP0139,f_polvo,OLS_ganadores,0.14580840414579335,0.16678483779280615
AP0140,f_polvo,OLS_ganadores,0.13892851054196384,0.16586445022701277
AP0141,f_polvo,OLS_ganadores,0.19573787626830955,0.17179762105941287
AP0142,f_polvo,OLS_ganadores,0.14110476701538643,0.17012351113765312
AP0143,f_polvo,OLS_ganadores,0.15300878504377086,0.1646630520169563
AP0144,f_polvo,OLS_ganadores,0.165581881325618,0.1731209417970796
AP0145,f_polvo,OLS_ganadores,0.1427468551655763,0.1728576664483767
AP0146,f_polvo,OLS_ganadores,0.12088712978429397,0.16259978143589351
AP0147,f_polvo,OLS_ganadores,0.1397395169023218,0.18239102456596923
AP0148,f_polvo,OLS_ganadores,0.16040617155497708,0.16144608650617606
AP0149,f_polvo,OLS_ganadores,0.13437513980114288,0.15565224915057677
AP0150,f_polvo,OLS_ganadores,0.15106471239562816,0.17759962881282312
AP0151,f_polvo,OLS_ganadores,0.23958124081392515,0.18458632202796876
AP0152,f_polvo,OLS_ganadores,0.19031328172051648,0.1541311511213376
AP0153,f_polvo,OLS_ganadores,0.17103073028950785,0.17678229887872332
AP0154,f_polvo,OLS_ganadores,0.21051090553131005,0.18662963349551445
AP0155,f_polvo,OLS_ganadores,0.15379561936213648,0.17072643115914313
AP0156,f_polvo,OLS_ganadores,0.1447131897265917,0.17788025962561918
AP0157,f_polvo,OLS_ganadores,0.21152862834994962,0.17362896498940283
AP0158,f_polvo,OLS_ganadores,0.13430709584028627,0.16919004122684778
AP0159,f_polvo,OLS_ganadores,0.14189724165228654,0.17280839081282165
AP0160,f_polvo,OLS_ganadores,0.20426489428139316,0.1775196142951235
AP0161,f_polvo,OLS_ganadores,0.16607122542838468,0.16499591777948025
AP0162,f_polvo,OLS_ganadores,0.11055549486871422,0.17425184490293835
AP0163,f_polvo,OLS_ganadores,0.239147166784809,0.17664374003726643
AP0164,f_polvo,OLS_ganadores,0.16899531280414237,0.18313694104323835
AP0165,f_polvo,OLS_ganadores,0.15882057810777472,0.17865254530122845
AP0166,f_polvo,OLS_ganadores,0.20781550939245852,0.1787751092400237
AP0167,f_polvo,OLS_ganadores,0.17959847335104892,0.17815405487898323
AP0168,f_polvo,OLS_ganadores,0.16597222657640637,0.18829657156527024
AP0169,f_polvo,OLS_ganadores,0.23145464648722647,0.15300368142031984
AP0170,f_polvo,OLS_ganadores,0.1532228387541447,0.18208976965259716
AP0171,f_polvo,OLS_ganadores,0.16469774151905614,0.18736791708533823
AP0172,f_polvo,OLS_ganadores,0.22258006542445488,0.18183079247562986
AP0173,f_polvo,OLS_ganadores,0.18884581687874014,0.1808849874994674
AP0174,f_polvo,OLS_ganadores,0.1481986124044267,0.18320843029791317
AP0175,f_polvo,OLS_ganadores,0.21526517994910746,0.17579113169839614
AP0176,f_polvo,OLS_ganadores,0.18449156862402769,0.18653218720543674
AP0177,f_polvo,OLS_ganadores,0.18359330871038804,0.18162755527813246
AP0178,f_polvo,OLS_ganadores,0.17887450155848267,0.17190364231514463
AP0179,f_polvo,OLS_ganadores,0.2178502449022451,0.18373322457238053
AP0180,f_polvo,OLS_ganadores,0.17529279274613077,0.189819371266139
AP0181,f_polvo,OLS_ganadores,0.23901689866453069,0.19200724253778684
AP0182,f_polvo,OLS_ganadores,0.1611844111087278,0.18716036491627538
AP0183,f_polvo,OLS_ganadores,0.2176854624098895,0.19276783676572073
AP0184,f_polvo,OLS_ganadores,0.22697910127799747,0.18233673306360515
AP0185,f_polvo,OLS_ganadores,0.14123825549593105,0.19513759232396455
AP0186,f_polvo,OLS_ganadores,0.1513839965605897,0.1808642906715649
AP0187,f_polvo,OLS_ganadores,0.236253661625472,0.19561693256611018
AP0188,f_polvo,OLS_ganadores,0.16957236605393855,0.1935200528281215
AP0189,f_polvo,OLS_ganadores,0.16351574645107797,0.17602101594815964
AP0190,f_polvo,OLS_ganadores,0.24775388749323263,0.1831003192506211
AP0191,f_polvo,OLS_ganadores,0.13238272653955063,0.1882996692142278
AP0192,f_polvo,OLS_ganadores,0.1631965710875428,0.18145252946366267
AP0193,f_polvo,OLS_ganadores,0.23593842232252707,0.19455026205836112
AP0194,f_polvo,OLS_ganadores,0.1637847232034729,0.1925496755057437
AP0195,f_polvo,OLS_ganadores,0.17011292385302654,0.19624261727139317
AP0196,f_polvo,OLS_ganadores,0.2366687090960027,0.1965553410610949
AP0197,f_polvo,OLS_ganadores,0.15246239911053366,0.1781431408705589
AP0198,f_polvo,OLS_ganadores,0.1743939686511021,0.18271955908355203
AP0199,f_polvo,OLS_ganadores,0.11515972691253601,0.18136083279870638
AP0200,f_polvo,OLS_ganadores,0.13806477675077275,0.1756565983166649
AP0201,f_polvo,OLS_ganadores,0.19253592455661425,0.19037474828640663
AP0202,f_polvo,OLS_ganadores,0.146748928736604,0.1909232366595428
AP0203,f_polvo,OLS_ganadores,0.1608354096042224,0.19302701098171948
AP0204,f_polvo,OLS_ganadores,0.2340341919991003,0.208347361165216
AP0205,f_polvo,OLS_ganadores,0.15416789538691336,0.20449613006789188
AP0206,f_polvo,OLS_ganadores,0.17054040807907106,0.1934821496155911
AP0207,f_polvo,OLS_ganadores,0.18102548251320216,0.18469888347423258
AP0208,f_polvo,OLS_ganadores,0.14761807268257335,0.1808122858505267
AP0209,f_polvo,OLS_ganadores,0.14825582957889222,0.17907413563981875
AP0210,f_polvo,OLS_ganadores,0.24267988494988466,0.18414403057019957
AP0211,f_polvo,OLS_ganadores,0.1579527911765666,0.12478477329237408
AP0212,f_polvo,OLS_ganadores,0.13131239520466736,0.17326933670255343
AP0213,f_polvo,OLS_ganadores,0.20189372359689411,0.1830261523185652
AP0214,f_polvo,OLS_ganadores,0.1299315229120964,0.18257733380362987
AP0215,f_polvo,OLS_ganadores,0.2032806209281522,0.18179209824777917
AP0216,f_polvo,OLS_ganadores,0.15083619083263153,0.17754476991027038
AP0217,f_polvo,OLS_ganadores,0.15038964755619427,0.12892866284896393
AP0218,f_polvo,OLS_ganadores,0.2023075025851677,0.16662264228951165
AP0219,f_polvo,OLS_ganadores,0.19165316796806983,0.1833786478489012
AP0220,f_polvo,OLS_ganadores,0.14977004944510527,0.11488029313630825
AP0221,f_polvo,OLS_ganadores,0.14519774036174893,0.17013081664470203
AP0222,f_polvo,OLS_ganadores,0.24645596324273597,0.18877185540302818
AP0223,f_polvo,OLS_ganadores,0.1534751064932493,0.19458582869854327
AP0224,f_polvo,OLS_ganadores,0.22583056011156247,0.19214095362465886
AP0225,f_polvo,OLS_ganadores,0.18325738696551735,0.19953209791435744
AP0226,f_polvo,OLS_ganadores,0.1252892507874594,0.19083117277739992
AP0227,f_polvo,OLS_ganadores,0.18079630125010265,0.18657529686049032
AP0228,f_polvo,OLS_ganadores,0.20498005405725458,0.18715675523033246
AP0229,f_polvo,OLS_ganadores,0.1415971454177418,0.17051098150117283
AP0230,f_polvo,OLS_ganadores,0.16874484005616658,0.18087749770473893
AP0231,f_polvo,OLS_ganadores,0.22835181820576922,0.18062994719108905
AP0232,f_polvo,OLS_ganadores,0.1819842908608737,0.17486211361438328
AP0233,f_polvo,OLS_ganadores,0.14230521106459232,0.17881597869572907
AP0234,f_polvo,OLS_ganadores,0.1729291075659069,0.17446753245128901
AP0235,f_polvo,OLS_ganadores,0.20209307003433244,0.18373356528865015
AP0236,f_polvo,OLS_ganadores,0.1515118942875322,0.18959620312812447
AP0237,f_polvo,OLS_ganadores,0.19254065342324264,0.18578409621006692
AP0238,f_polvo,OLS_ganadores,0.17312469879289985,0.1842748436673173
AP0239,f_polvo,OLS_ganadores,0.15010988437334677,0.18596079208255686
AP0240,f_polvo,OLS_ganadores,0.18123771191731117,0.1783842689915044
AP0241,f_polvo,OLS_ganadores,0.1544407828552596,0.16613241416004124
AP0242,f_polvo,OLS_ganadores,0.1882520243050348,0.1865376003179813
AP0243,f_polvo,OLS_ganadores,0.23503222170697013,0.1659080408389128
AP0244,f_polvo,OLS_ganadores,0.16067861170846356,0.17427967402073774
AP0245,f_polvo,OLS_ganadores,0.15499691020633094,0.18153733517130727
AP0246,f_polvo,OLS_ganadores,0.19425087241225206,0.16638546175762245
AP0247,f_polvo,OLS_ganadores,0.1775195271926936,0.17292657337943526
AP0248,f_polvo,OLS_ganadores,0.12698695987529185,0.17727457813902062
AP0249,f_polvo,OLS_ganadores,0.1775796507277222,0.16994817564974898
AP0250,f_polvo,OLS_ganadores,0.1785140936674203,0.18068481956142723
AP0251,f_polvo,OLS_ganadores,0.17522337774963673,0.1825961510961089
AP0252,f_polvo,OLS_ganadores,0.16852165950756778,0.16889538235260546
AP0253,f_polvo,OLS_ganadores,0.19333482329380255,0.17717931113471186
AP0254,f_polvo,OLS_ganadores,0.20364394153137697,0.18410425945624095
